Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2017-01-01,7968.88069,1887.19647,6081.68422,11000.00000,107,107,0,0,0.00000,0,0,11000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-02,7968.88069,1887.19647,6081.68422,5000.00000,107,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-03,7968.45427,1887.19647,6081.25779,5000.00000,106,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-04,7968.66774,1887.19647,6081.47126,5000.00000,107,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-05,7978.80176,1897.33050,6081.47126,5000.00000,108,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-06,7979.23810,1897.33050,6081.90760,5000.00000,109,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-07,7940.52716,1897.33050,6043.19666,5000.00000,108,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-08,7940.52716,1897.33050,6043.19666,5000.00000,108,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-09,7940.52716,1897.33050,6043.19666,5000.00000,108,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-10,7940.52716,1897.33050,6043.19666,5000.00000,108,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-11,7948.39789,1905.20124,6043.19666,5000.00000,109,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-12,7948.39789,1905.20124,6043.19666,5000.00000,109,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-13,7948.66890,1905.47225,6043.19666,5000.00000,110,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-14,8021.10580,1977.90915,6043.19666,5000.00000,112,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-15,8036.16082,1977.90915,6058.25167,5000.00000,113,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-16,8036.16082,1977.90915,6058.25167,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-17,8036.16082,1977.90915,6058.25167,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-18,8050.88949,1992.63782,6058.25167,5000.00000,114,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-19,8050.08647,1991.83480,6058.25167,5000.00000,113,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-20,8049.28207,1991.03040,6058.25167,5000.00000,112,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-21,8049.28207,1991.03040,6058.25167,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-22,8049.28207,1991.03040,6058.25167,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-23,8049.28207,1991.03040,6058.25167,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-24,8055.70065,1991.03040,6064.67025,5000.00000,113,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-25,8055.70065,1991.03040,6064.67025,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-26,8055.70065,1991.03040,6064.67025,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-27,8055.70065,1991.03040,6064.67025,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-28,8055.70065,1991.03040,6064.67025,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-29,8055.70065,1991.03040,6064.67025,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-30,8051.00230,1986.33205,6064.67025,5000.00000,112,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-31,8050.48684,1985.81660,6064.67025,5000.00000,112,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-01,8050.48684,1985.81660,6064.67025,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-02,8050.48684,1985.81660,6064.67025,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-03,8050.48684,1985.81660,6064.67025,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-04,8064.76537,2000.09513,6064.67025,5500.00000,113,1,0,0,2.00000,0,0,5000,1,,1,0,0,500.00000,,2,1,30,120
2017-02-05,8064.76537,2000.09513,6064.67025,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-06,8234.12668,2169.45643,6064.67025,5000.00000,113,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-07,8234.12668,2169.45643,6064.67025,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-08,8250.10344,2185.43319,6064.67025,5000.00000,114,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-09,8250.10344,2185.43319,6064.67025,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-10,8274.42986,2209.75962,6064.67025,5000.00000,115,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-11,8215.70873,2148.19026,6067.51847,5000.00000,115,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-12,8215.70873,2148.19026,6067.51847,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-13,8215.70873,2148.19026,6067.51847,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-14,8215.70873,2148.19026,6067.51847,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-15,8215.70873,2148.19026,6067.51847,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-16,8215.70873,2148.19026,6067.51847,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-17,8215.70873,2148.19026,6067.51847,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-18,8215.70873,2148.19026,6067.51847,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-19,8216.54979,2147.91925,6068.63054,5200.00000,115,1,1,0,0.00000,200,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-20,8214.40750,2147.91925,6066.48825,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-21,8214.40750,2147.91925,6066.48825,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-22,8223.43777,2147.91925,6075.51853,6000.00000,115,1,0,0,3.00000,0,0,5000,2,,1,0,0,1000.00000,,3,2,60,240
2017-02-23,8240.81906,2147.98169,6092.83737,5000.00000,117,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-24,8235.03172,2142.19435,6092.83737,5000.00000,116,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-25,8235.03172,2142.19435,6092.83737,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-26,8281.92719,2142.19435,6139.73284,5000.00000,117,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-27,8281.92719,2142.19435,6139.73284,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-28,8281.92719,2142.19435,6139.73284,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-01,8283.37564,2143.64280,6139.73284,5000.00000,118,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-02,8290.81476,2143.64280,6147.17196,5000.00000,119,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-03,8290.81476,2143.64280,6147.17196,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-04,8295.67768,2148.50573,6147.17196,5000.00000,120,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-05,8291.59642,2148.50573,6143.09069,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-06,8293.74816,2150.65747,6143.09069,5000.00000,120,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-07,8293.74816,2150.65747,6143.09069,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-08,8322.75725,2179.66656,6143.09069,5000.00000,121,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-09,7836.23304,1700.30916,6135.92389,5200.00000,119,0,1,0,0.00000,200,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-10,7836.23304,1700.30916,6135.92389,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-11,7836.23304,1700.30916,6135.92389,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
