Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000001,2457.0,0,Placeholder_0,active,260,260,0,2021-04-16,,2022-04-16,0.0,4263.703262579433,,0.18980160534986792,,,,False,,N/A,N/A,True
0000000000,2457.0,0,Placeholder_0,expired,51,51,0,2016-02-22,2017-02-21,2017-02-21,0.0,109.25704139969571,,0.024795080201455995,,stationary,2017-01-01,N/A,N/A,False,expired,False
0000000000,2457.0,0,Placeholder_0,repaired,309,309,0,2016-11-06,2017-11-06,2017-11-06,0.0,1339.7823387599174,,0.050183624698846234,,stationary,2017-01-01,True,natural,N/A,N/A,True
0000000001,2457.0,0,Placeholder_0,expired,365,365,0,2017-05-31,2018-05-31,2018-05-31,0.0,17456.674813685444,,0.5535475270701877,,,,N/A,N/A,False,expired,False
0000000002,2457.0,0,Placeholder_0,expired,365,365,0,2018-08-06,2019-08-06,2019-08-06,0.0,5502.8576946847,,0.17449447281471014,,,,N/A,N/A,False,expired,False
0000000003,2457.0,0,Placeholder_0,expired,365,365,0,2018-11-03,2019-11-03,2019-11-03,0.0,1565.3460045600666,,0.049636796187216725,,,,N/A,N/A,False,expired,False
0000000000,2457.0,0,Placeholder_1,active,35,35,0,2021-11-27,,,0.0,70.11831498200277,,0.02318727347288451,,,,N/A,N/A,False,,False
0000000000,2457.0,0,Placeholder_1,repaired,68,68,52,2016-03-20,2017-03-10,2017-03-20,4793.574062479092,32596.303624857832,,5.54811812786932,5.54811812786932,stationary,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000001,2457.0,0,Placeholder_1,repaired,365,365,0,2018-10-01,2019-10-01,2019-10-01,0.0,17729.223545383193,,0.5621899906577623,,,,True,natural,N/A,N/A,True
0000000000,2457.0,0,Placeholder_2,expired,365,365,0,2017-01-04,2018-01-04,2018-01-04,0.0,77.91634633455574,,0.002470711134403721,,stationary,2017-02-20,N/A,N/A,False,expired,False
0000000001,2457.0,0,Placeholder_2,expired,365,365,0,2017-02-19,2018-02-19,2018-02-19,0.0,405.90566815285695,,0.01287118430215807,,stationary,2017-02-20,N/A,N/A,False,expired,False
0000000003,2163.0,0,Placeholder_0,active,172,172,0,2021-07-13,,2022-07-13,0.0,91.57269568887548,,0.00616203001782377,,,,False,,N/A,N/A,True
0000000000,2163.0,0,Placeholder_0,repaired,257,257,0,2016-09-15,2017-09-15,2017-09-15,0.0,163.93374402934808,,0.007382806601696394,,,,True,natural,N/A,N/A,True
0000000001,2163.0,0,Placeholder_0,repaired,365,365,0,2018-04-07,2019-04-07,2019-04-07,0.0,5411.444588437516,,0.1715957822310222,,,,True,natural,N/A,N/A,True
0000000002,2163.0,0,Placeholder_0,repaired,365,365,0,2019-07-27,2020-07-26,2020-07-26,0.0,15235.567726691961,,0.4831166833679592,,,,True,natural,N/A,N/A,True
0000000002,2163.0,0,Placeholder_1,active,216,216,0,2021-05-30,,,0.0,134.90709781968945,,0.007228818255941865,,,,N/A,N/A,False,,False
0000000000,2163.0,0,Placeholder_1,repaired,241,241,0,2016-08-30,2017-08-30,2017-08-30,0.0,2407.865396576824,,0.1156382259766801,,,,True,natural,N/A,N/A,True
0000000000,2163.0,0,Placeholder_1,expired,365,365,0,2017-09-16,2018-09-16,2018-09-16,0.0,101.56704470234925,,0.0032206698599172136,,,,N/A,N/A,False,expired,False
0000000001,2163.0,0,Placeholder_1,expired,365,365,0,2018-10-27,2019-10-27,2019-10-27,0.0,75.37822619381161,,0.0023902278727109213,,,,N/A,N/A,False,expired,False
0000000001,2163.0,0,Placeholder_2,active,335,335,0,2021-01-31,,2022-01-31,0.0,99.13129726698358,,0.003424934261573507,,,,False,,N/A,N/A,True
0000000000,2163.0,0,Placeholder_2,repaired,365,365,0,2017-04-16,2018-04-16,2018-04-16,0.0,23776.381619250336,,0.7539441152730318,,,,True,natural,N/A,N/A,True
0000000000,2163.0,0,Placeholder_2,expired,365,365,0,2018-08-07,2019-08-07,2019-08-07,0.0,63.08140167142199,,0.002000298125045091,,,,N/A,N/A,False,expired,False
0000000000,147.0,0,Placeholder_0,expired,243,243,0,2016-09-01,2017-09-01,2017-09-01,0.0,5645.104631186942,,0.2688759636101081,,,,N/A,N/A,False,expired,False
0000000001,147.0,0,Placeholder_0,expired,365,365,0,2017-11-10,2018-11-10,2018-11-10,0.0,5794.13328795729,,0.1837307612873316,,,,N/A,N/A,False,expired,False
0000000002,147.0,0,Placeholder_0,expired,365,365,0,2018-04-09,2019-04-09,2019-04-09,0.0,56541.718646652735,,1.7929261366899014,,,,N/A,N/A,False,expired,False
0000000003,147.0,0,Placeholder_0,expired,365,365,0,2020-02-29,2021-02-28,2021-02-28,0.0,376.46725153635623,,0.011937698234917433,,,,N/A,N/A,False,expired,False
0000000000,147.0,0,Placeholder_0,repaired,365,365,0,2020-08-08,2021-08-08,2021-08-08,0.0,220.55278168901572,,0.0069936828287993314,,,,True,natural,N/A,N/A,True
0000000000,147.0,0,Placeholder_1,expired,365,365,0,2017-02-23,2018-02-23,2018-02-23,0.0,6321.379666910443,,0.2004496342881292,,,,N/A,N/A,False,expired,False
0000000000,147.0,0,Placeholder_1,repaired,365,365,0,2017-05-14,2018-05-14,2018-05-14,0.0,26382.695439673076,,0.8365897843630478,,,,True,natural,N/A,N/A,True
0000000001,147.0,0,Placeholder_1,repaired,365,365,0,2020-06-15,2021-06-15,2021-06-15,0.0,4446.362465599319,,0.14099322886857302,,,,True,natural,N/A,N/A,True
0000000000,147.0,0,Placeholder_2,active,108,108,0,2021-09-15,,2022-09-15,0.0,554.4750812642682,,0.05942162650723038,,,,False,,N/A,N/A,True
0000000001,147.0,0,Placeholder_2,active,107,107,0,2021-09-16,,2022-09-16,0.0,3342.081915028707,,0.3615093798707064,,,,False,,N/A,N/A,True
0000000000,147.0,0,Placeholder_2,active,58,58,0,2021-11-04,,,0.0,1592.6625687336748,,0.3178205956125628,,,,N/A,N/A,False,,False
0000000002,241.0,0,Placeholder_0,active,34,34,0,2021-11-28,,,0.0,432.5164435845259,,0.14723462812654067,,,,N/A,N/A,False,,False
0000000000,241.0,0,Placeholder_0,expired,365,365,0,2017-07-18,2018-07-18,2018-07-18,0.0,7053.038217091865,,0.22365037471752486,,,,N/A,N/A,False,expired,False
0000000000,241.0,0,Placeholder_0,repaired,365,365,0,2018-01-23,2019-01-23,2019-01-23,0.0,225.01806215439834,,0.007135275943505781,,,,True,natural,N/A,N/A,True
0000000001,241.0,0,Placeholder_0,expired,365,365,0,2019-12-26,2020-12-25,2020-12-25,0.0,9193.675917442917,,0.2915295509082609,,,,N/A,N/A,False,expired,False
0000000001,241.0,0,Placeholder_0,repaired,365,365,0,2020-07-04,2021-07-04,2021-07-04,0.0,947.1582836401193,,0.03003419214992768,,,,True,natural,N/A,N/A,True
0000000002,241.0,0,Placeholder_0,repaired,365,365,0,2020-08-03,2021-08-03,2021-08-03,0.0,912.946278400962,,0.028949336580446534,,,,True,natural,N/A,N/A,True
0000000003,241.0,0,Placeholder_0,repaired,365,365,0,2020-08-30,2021-08-30,2021-08-30,0.0,262.31476664297816,,0.008317946684518587,,,,True,natural,N/A,N/A,True
0000000003,241.0,0,Placeholder_1,active,128,128,0,2021-08-26,,,0.0,141.53455877577488,,0.012797902088376634,,,,N/A,N/A,False,,False
0000000004,241.0,0,Placeholder_1,active,113,113,0,2021-09-10,,2022-09-10,0.0,86.51771001849667,,0.008861614021887974,,,,False,,N/A,N/A,True
0000000000,241.0,0,Placeholder_1,repaired,55,55,0,2016-02-26,2017-02-25,2017-02-25,0.0,318.3039597831858,,0.06698315652003067,,,,True,natural,N/A,N/A,True
0000000000,241.0,0,Placeholder_1,expired,365,365,0,2018-03-19,2019-03-19,2019-03-19,0.0,46923.614406814624,,1.4879380519664707,,,,N/A,N/A,False,expired,False
0000000001,241.0,0,Placeholder_1,repaired,365,365,0,2018-05-31,2019-05-31,2019-05-31,0.0,35556.88209911209,,1.127501334954087,,,,True,natural,N/A,N/A,True
0000000002,241.0,0,Placeholder_1,repaired,365,365,0,2019-05-18,2020-05-17,2020-05-17,0.0,6300.452711205053,,0.19978604487585785,,,,True,natural,N/A,N/A,True
0000000001,241.0,0,Placeholder_1,expired,365,365,0,2020-04-13,2021-04-13,2021-04-13,0.0,479.640133934096,,0.015209288874115169,,,,N/A,N/A,False,expired,False
0000000003,241.0,0,Placeholder_1,repaired,365,365,0,2020-05-02,2021-05-02,2021-05-02,0.0,24353.736668462196,,0.7722519237843161,,,,True,natural,N/A,N/A,True
0000000002,241.0,0,Placeholder_1,expired,365,365,0,2020-05-05,2021-05-05,2021-05-05,0.0,619.8827390579319,,0.019656352709853244,,,,N/A,N/A,False,expired,False
0000000003,241.0,0,Placeholder_2,active,361,361,0,2021-01-05,,2022-01-05,0.0,201.90543743707178,,0.006473319913725754,,,,False,,N/A,N/A,True
0000000000,241.0,0,Placeholder_2,repaired,89,89,0,2016-03-31,2017-03-31,2017-03-31,0.0,42.2016374171263,,0.005488144691157706,,,,True,natural,N/A,N/A,True
