Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000001,2457.0,0,Placeholder_0,active,325,325,0,2021-02-10,,,0.0,42.01015764049437,,0.0014960882350603408,,,,N/A,N/A,False,,False
0000000000,2457.0,0,Placeholder_0,expired,365,365,0,2020-05-03,2021-05-03,2021-05-03,0.0,33895.61054351357,,1.0748227594975128,,,,N/A,N/A,False,expired,False
0000000000,2457.0,0,Placeholder_1,expired,365,365,0,2017-06-24,2018-06-24,2018-06-24,0.0,10997.902506135491,,0.34874120072727965,,,,N/A,N/A,False,expired,False
0000000001,2457.0,0,Placeholder_1,expired,365,365,0,2017-11-28,2018-11-28,2018-11-28,0.0,587.4066795444946,,0.018626543618229786,,,,N/A,N/A,False,expired,False
0000000002,2457.0,0,Placeholder_1,expired,365,365,0,2018-04-09,2019-04-09,2019-04-09,0.0,4997.4915475830785,,0.15846941741448117,,,,N/A,N/A,False,expired,False
0000000000,2457.0,0,Placeholder_1,repaired,365,365,0,2019-07-24,2020-07-23,2020-07-23,0.0,261.3589860399279,,0.008287639080413746,,,,True,natural,N/A,N/A,True
0000000002,2457.0,0,Placeholder_2,active,318,318,0,2021-02-17,,,0.0,851.7070528686818,,0.030999121129916495,,,,N/A,N/A,False,,False
0000000000,2457.0,0,Placeholder_2,repaired,187,187,0,2016-07-07,2017-07-07,2017-07-07,0.0,1113.8148081641637,,0.06893783472990714,,,,True,natural,N/A,N/A,True
0000000001,2457.0,0,Placeholder_2,repaired,365,365,0,2017-08-25,2018-08-25,2018-08-25,0.0,233.21619061509725,,0.007395236891650724,,,,True,natural,N/A,N/A,True
0000000000,2457.0,0,Placeholder_2,expired,365,365,0,2018-07-28,2019-07-28,2019-07-28,0.0,6057.130373897689,,0.19207034417483793,,,,N/A,N/A,False,expired,False
0000000002,2457.0,0,Placeholder_2,repaired,365,365,0,2019-01-31,2020-01-31,2020-01-31,0.0,404.59047434436883,,0.012829479780072577,,,,True,natural,N/A,N/A,True
0000000003,2457.0,0,Placeholder_2,repaired,365,365,0,2019-02-03,2020-02-03,2020-02-03,0.0,10257.493829090476,,0.3252629955952078,,,,True,natural,N/A,N/A,True
0000000004,2457.0,0,Placeholder_2,repaired,365,365,0,2019-03-18,2020-03-17,2020-03-17,0.0,19288.784678690372,,0.6116433497808971,,,,True,natural,N/A,N/A,True
0000000001,2457.0,0,Placeholder_2,expired,365,365,0,2020-06-08,2021-06-08,2021-06-08,0.0,12703.776847047182,,0.40283412122803086,,,,N/A,N/A,False,expired,False
0000000001,2163.0,0,Placeholder_0,active,325,325,0,2021-02-10,,2022-02-10,0.0,1152.177440762144,,0.041031960141102,,,,False,,N/A,N/A,True
0000000000,2163.0,0,Placeholder_0,repaired,51,51,960,2019-07-15,2019-09-04,2020-07-14,397154.7179252786,64506.02106429684,,14.639166000430473,14.639166000430473,stationary,2019-08-10,True,OGI_FU,N/A,N/A,True
0000000000,2163.0,0,Placeholder_1,active,202,202,0,2021-06-13,,,0.0,2667.6439578190834,,0.1528490533220505,,,,N/A,N/A,False,,False
