Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
45.0,,,2017-01-01,2017-01-20,0.0,0.0,311.0,True
45.0,site_level,stationary,2017-01-20,2017-03-11,0.0,0.0,311.0,True
45.0,site_level,stationary,2017-03-11,2017-04-30,0.0,0.0,311.0,True
45.0,site_level,stationary,2017-04-30,2017-06-19,0.0,0.0,311.0,True
45.0,site_level,stationary,2017-06-19,2017-08-08,0.0,0.0,311.0,True
45.0,site_level,stationary,2017-08-08,2017-09-27,0.0,0.0,311.0,True
45.0,site_level,stationary,2017-09-27,2017-09-27,0.0,0.0,311.0,True
45.0,site_level,stationary,2017-09-27,2017-11-25,8.660929366960435,44149.953541017516,311.0,True
45.0,component_level,OGI_FU,2017-11-25,2018-01-05,8.660929366960435,30680.47618952065,311.0,True
45.0,site_level,stationary,2018-01-05,2018-01-14,8.65968166996185,6733.768466562336,311.0,True
45.0,component_level,OGI_FU,2018-01-14,2018-02-24,8.65968166996185,30676.05634767286,311.0,True
45.0,site_level,stationary,2018-02-24,2018-03-05,8.65968166996185,6733.768466562336,311.0,True
45.0,component_level,OGI_FU,2018-03-05,2018-04-15,8.65968166996185,30676.05634767286,311.0,True
45.0,site_level,stationary,2018-04-15,2018-04-23,8.65968166996185,5985.571970277631,311.0,True
45.0,component_level,OGI_FU,2018-04-23,2018-06-04,8.65968166996185,31424.252843957565,311.0,True
45.0,site_level,stationary,2018-06-04,2018-06-13,8.65968166996185,6733.768466562336,311.0,True
45.0,component_level,OGI_FU,2018-06-13,2018-07-24,8.65968166996185,30676.05634767286,311.0,True
45.0,site_level,stationary,2018-07-24,2018-07-24,8.65968166996185,0.0,311.0,True
45.0,component_level,OGI_FU,2018-07-24,2018-09-12,8.669631185189917,37452.806720020446,311.0,True
45.0,site_level,stationary,2018-09-12,2018-09-21,8.669631185189917,6741.50520960368,311.0,True
45.0,component_level,OGI_FU,2018-09-21,2018-09-21,8.65968166996185,0.0,311.0,True
45.0,site_level,stationary,2018-09-21,2018-11-10,8.669631185189917,37452.806720020446,311.0,True
45.0,component_level,OGI_FU,2018-11-10,2018-12-21,0.005499479376722478,19.48135574410171,311.0,True
45.0,site_level,stationary,2018-12-21,2019-02-09,0.0,0.0,311.0,True
45.0,site_level,stationary,2019-02-09,2019-03-31,0.0,0.0,311.0,True
45.0,site_level,stationary,2019-03-31,2019-05-20,0.0,0.0,311.0,True
45.0,site_level,stationary,2019-05-20,2019-07-09,0.0,0.0,311.0,True
45.0,site_level,stationary,2019-07-09,2019-08-28,0.0,0.0,311.0,True
45.0,site_level,stationary,2019-08-28,2019-10-17,0.0,0.0,311.0,True
