Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
2163.0,14.639166000430473,2019-09-04,2019-09-29,31620.598560929822
2163.0,0.020471482328684672,2019-09-04,2019-09-29,44.21840182995889
2163.0,2.1963981168167046,2019-09-04,2019-09-29,4744.219932324082
2265.0,56.506614104088506,2021-03-13,2021-04-07,122054.28646483118
823.0,0.05486241242586466,2017-02-07,2017-03-04,118.50281083986768
823.0,0.05486241242586466,2017-02-07,2017-03-04,118.50281083986768
823.0,0.05486241242586466,2017-02-07,2017-03-04,118.50281083986768
823.0,18.500339197430762,2017-02-07,2017-03-04,39960.73266645045
1564.0,0.005353668482252424,2018-05-09,2018-06-03,11.56392392166524
1564.0,147.34535033489087,2018-05-09,2018-06-03,318265.9567233643
427.0,0.029258933620088683,2018-10-07,2018-11-07,78.36712780804554
1256.0,0.10642368431191891,2021-04-02,2021-04-27,229.87515811374485
1256.0,0.10642368431191891,2021-04-02,2021-04-27,229.87515811374485
1256.0,0.10642368431191891,2021-04-02,2021-04-27,229.87515811374485
1256.0,5.443333005802523,2021-04-02,2021-04-27,11757.59929253345
1256.0,5.443333005802523,2021-04-02,2021-04-27,11757.59929253345
1606.0,7.387792116450866,2018-07-22,2018-08-16,15957.63097153387
1606.0,0.2251951065473458,2017-09-25,2017-10-20,486.421430142267
1606.0,0.2251951065473458,2017-09-25,2017-10-20,486.421430142267
1606.0,0.2251951065473458,2017-09-25,2017-10-20,486.421430142267
1924.0,10.86718508865699,2019-10-16,2019-11-10,23473.119791499103
