site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2017-01-01,1251,311,"[{'leak_ID': '1251_0000000001', 'rate': 0.01792841372013477, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1251_0000000002', 'rate': 0.6588080532835474, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 1, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1251_0000000003', 'rate': 0.06892699311906919, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 1, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.7456634601227514,0.7277350464026167,0,True,1
2017-01-01,167,311,"[{'leak_ID': '167_0000000001', 'rate': 0.004473679518156406, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '167_0000000002', 'rate': 0.13497770002733164, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 1, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.13945137954548806,0.13497770002733164,0,True,1
2017-01-01,384,311,"[{'leak_ID': '384_0000000001', 'rate': 0.046265950018316154, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '384_0000000002', 'rate': 0.009260458052054908, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '384_0000000003', 'rate': 0.6749090677695502, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 1, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.7304354758399212,0.6749090677695502,0,True,1
2017-01-02,1096,311,"[{'leak_ID': '1096_0000000001', 'rate': 1.0881491541960018, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 2, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1096_0000000002', 'rate': 0.5783730969609727, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 2, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1096_0000000003', 'rate': 0.001961773519886009, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",1.6684840246768604,1.6665222511569744,0,True,1
2017-01-02,1899,311,"[{'leak_ID': '1899_0000000001', 'rate': 0.25700234498289465, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 2, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1899_0000000002', 'rate': 0.01585991775183769, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1899_0000000003', 'rate': 0.007795545824405937, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 2, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1899_0000000004', 'rate': 0.2842888673775675, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 2, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.5649466759367058,0.5490867581848681,0,True,1
2017-01-02,703,311,"[{'leak_ID': '703_0000000001', 'rate': 0.4510508019978278, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 2, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '703_0000000002', 'rate': 0.00901455496900075, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.4600653569668286,0.4510508019978278,0,True,1
2017-01-03,937,311,"[{'leak_ID': '937_0000000001', 'rate': 0.07577228855270249, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.07577228855270249,0.0,0,False,1
2017-01-03,1261,311,"[{'leak_ID': '1261_0000000001', 'rate': 0.018689454521213112, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 3, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1261_0000000002', 'rate': 0.5103151089688929, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 3, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1261_0000000003', 'rate': 0.5351951255673688, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 3, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",1.0641996890574748,1.0641996890574748,0,True,1
2017-01-03,456,311,"[{'leak_ID': '456_0000000001', 'rate': 0.025233906887982497, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 3, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '456_0000000002', 'rate': 0.14381487194083495, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 3, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '456_0000000003', 'rate': 0.011839302252397332, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.18088808108121476,0.16904877882881744,0,True,1
2017-01-04,429,311,"[{'leak_ID': '429_0000000001', 'rate': 0.12528572640546679, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '429_0000000002', 'rate': 0.002677912011935617, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.1279636384174024,0.0,0,False,1
