leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
252_0000000008,252,1,10.203003844323197,32.9274826,-103.3715897,active,0,0.0,,,,False,unknown,2021-12-30,1824,,,,,,,False,,,,,0.0,10.203003844323197,0.4803411649237198
937_0000000011,937,1,4.148622784073323,31.293058,-102.2393902,active,14,5018.1741196150915,,,,False,unknown,2021-12-16,1810,,,,,,,False,,,,,0.01694915254237288,14.35162662839652,0.675651715751318
2283_0000000017,2283,1,2.7036120335158014,32.531,-103.8095,active,59,13781.932702050151,,,,False,unknown,2021-11-01,1765,,,,,,,False,,,,,0.03389830508474576,17.05523866191232,0.8029334627246194
1096_0000000016,1096,1,0.8988707105008921,32.7250717,-102.5877697,active,51,3960.7838987511313,,,,False,unknown,2021-11-09,1773,,,,,,,False,,,,,0.05084745762711865,17.95410937241321,0.8452508636376884
2087_0000000017,2087,1,0.5941696155262975,32.2975573,-102.1245213,active,53,2720.821503418022,,,,False,unknown,2021-11-07,1771,,,,,,,False,,,,,0.06779661016949153,18.548278987939508,0.8732234224682897
2339_0000000014,2339,1,0.3838403494188835,31.304,-103.2678,active,72,2387.794045664991,,,,False,unknown,2021-10-19,1752,,,,,,,False,,,,,0.0847457627118644,18.93211933735839,0.8912940145603603
658_0000000014,658,1,0.36820158823049054,33.018329,-102.770664,active,19,604.4397272391733,,,,False,unknown,2021-12-11,1805,,,,,,,False,,,,,0.1016949152542373,19.30032092558888,0.9086283586923388
1833_0000000014,1833,1,0.35380008657567935,32.6484718,-103.7003098,active,25,764.2081870034674,,,,False,unknown,2021-12-05,1799,,,,,,,False,,,,,0.11864406779661017,19.65412101216456,0.9252847030717863
1096_0000000017,1096,1,0.32829474935757197,32.7250717,-102.5877697,active,30,850.9399903348266,,,,False,unknown,2021-11-30,1794,,,,,,,False,,,,,0.13559322033898305,19.98241576152213,0.9407402968117117
1503_0000000014,1503,1,0.2113404628297753,32.3363906,-102.5746288,active,15,273.89723982738883,,,,False,unknown,2021-12-15,1809,,,,,,,False,,,,,0.15254237288135594,20.193756224351905,0.9506898690808286
167_0000000009,167,1,0.17846660814968934,30.4531132,-102.8584639,active,179,2760.0931749998354,,,,False,unknown,2021-07-04,1645,,,,,,,False,,,1.0,,0.1694915254237288,20.372222832501595,0.9590917926482988
2060_0000000016,2060,1,0.1015827720745997,31.773767,-103.4189489,active,95,833.7913931883144,,,,False,unknown,2021-09-26,1729,,,,,,,False,,,1.0,,0.1864406779661017,20.473805604576196,0.9638741477095137
739_0000000014,739,1,0.08763443067182293,32.6229425,-103.8268776,active,244,1847.4740136511025,,,,False,unknown,2021-04-30,1580,,,,,,,False,,,1.0,,0.2033898305084746,20.56144003524802,0.9679998370808601
1899_0000000020,1899,1,0.07004155411522035,33.0019557,-103.1606293,active,98,593.0558470043939,,,,False,unknown,2021-09-23,1726,,,,,,,False,,,1.0,,0.22033898305084745,20.63148158936324,0.9712972818539983
630_0000000014,630,1,0.05831301197000169,32.2594638,-101.1374533,active,157,791.0043447706789,,,,False,unknown,2021-07-26,1667,,,,,,,False,,,1.0,,0.23728813559322035,20.68979460133324,0.9740425655495901
2409_0000000020,2409,1,0.05559502051840174,32.7238404,-102.5778444,active,202,970.2887741035619,,,,False,unknown,2021-06-11,1622,,,,,,,False,,,1.0,,0.2542372881355932,20.745389621851643,0.9766598905381155
1261_0000000011,1261,1,0.034794601669681215,33.0029263,-102.8608079,active,22,66.13757885373006,,,,False,unknown,2021-12-08,1802,,,,,,,False,,,,,0.2711864406779661,20.780184223521324,0.9782979649477778
167_0000000010,167,1,0.034408444182572995,30.4531132,-102.8584639,active,103,306.20762646955365,,,,False,unknown,2021-09-18,1721,,,,,,,False,,,1.0,,0.288135593220339,20.8145926677039,0.9799178596781974
1117_0000000012,1117,1,0.03419758958771459,32.5329325,-102.0005835,active,286,845.0361177482627,,,,False,unknown,2021-03-19,1538,,,,,,,False,,,1.0,,0.3050847457627119,20.848790257291615,0.9815278277102379
1535_0000000019,1535,1,0.033173512330163586,31.8347573,-102.4347658,active,173,495.85112350142117,,,,False,unknown,2021-07-10,1651,,,,,,,False,,,1.0,,0.3220338983050847,20.881963769621777,0.983089583816617
430_0000000015,430,1,0.03236991923907676,31.8443639,-103.4895602,active,42,117.46396293476177,,,,False,unknown,2021-11-18,1782,,,,,,,False,,,,,0.3389830508474576,20.914333688860854,0.984613508040603
1251_0000000012,1251,1,0.030849020960015808,31.044637,-102.2709202,active,11,29.31890952039903,,,,False,unknown,2021-12-19,1813,,,,,,,False,,,,,0.3559322033898305,20.94518270982087,0.9860658307968013
579_0000000009,579,1,0.028785185361038343,32.0235955,-102.2717069,active,247,614.2988837528471,,,,False,unknown,2021-04-27,1577,,,,,,,False,,,1.0,,0.3728813559322034,20.973967895181907,0.9874209914612324
2201_0000000013,2201,1,0.023249968884772567,33.362442,-104.2301941,active,77,154.67739299661494,,,,False,unknown,2021-10-14,1747,,,,,,,False,,,,,0.3898305084745763,20.99721786406668,0.9885155629530158
2012_0000000014,2012,1,0.019726368501393338,33.0351399,-102.7381872,active,61,103.96585254974346,,,,False,unknown,2021-10-30,1763,,,,,,,False,,,,,0.4067796610169492,21.016944232568076,0.9894442489527713
2178_0000000015,2178,1,0.019085706768820553,32.7140556,-101.0685,active,136,224.26468881634904,,,,False,unknown,2021-08-16,1688,,,,,,,False,,,1.0,,0.423728813559322,21.036029939336895,0.9903427736188998
456_0000000016,456,1,0.01571305409918464,31.9037884,-102.4314712,active,129,175.13141576787234,,,,False,unknown,2021-08-23,1695,,,,,,,False,,,1.0,,0.4406779661016949,21.05174299343608,0.9910825191708639
2245_0000000012,2245,1,0.014109880948566312,32.8907623,-103.9502106,active,26,31.69643656285937,,,,False,unknown,2021-12-04,1798,,,,,,,False,,,,,0.4576271186440678,21.065852874384646,0.9917467898851733
369_0000000010,369,1,0.012899880785961548,31.9578565,-102.4889284,active,156,173.86975318550415,,,,False,unknown,2021-07-27,1668,,,,,,,False,,,1.0,,0.4745762711864407,21.07875275517061,0.9923540957196755
931_0000000011,931,1,0.012400400340804935,32.0093819,-102.2914321,active,95,101.7824859973269,,,,False,unknown,2021-09-26,1729,,,,,,,False,,,1.0,,0.4915254237288136,21.091153155511414,0.9929378868106233
1251_0000000010,1251,1,0.012057988707555565,31.044637,-102.2709202,active,333,346.9228047028227,,,,False,unknown,2021-01-31,1491,,,,,,,False,,,1.0,,0.5084745762711864,21.10321114421897,0.9935055577074297
1249_0000000021,1249,1,0.011111492064582215,33.4230772,-102.7161277,active,65,62.40213943469372,,,,False,unknown,2021-10-26,1759,,,,,,,False,,,,,0.5254237288135594,21.114322636283553,0.9940286690503026
579_0000000011,579,1,0.01071830503294395,32.0235955,-102.2717069,active,127,117.60981746548738,,,,False,unknown,2021-08-25,1697,,,,,,,False,,,1.0,,0.5423728813559322,21.1250409413165,0.9945332697741764
2201_0000000014,2201,1,0.009645588613502022,33.362442,-104.2301941,active,4,3.333515424826299,,,,False,unknown,2021-12-26,1820,,,,,,,False,,,,,0.559322033898305,21.13468652993,0.9949873687181421
1808_0000000019,1808,1,0.009159459174688255,32.6093483,-102.7335899,active,69,54.605031815821505,,,,False,unknown,2021-10-22,1755,,,,,,,False,,,,,0.576271186440678,21.14384598910469,0.9954185814626605
696_0000000010,696,1,0.009006104830273217,31.3602945,-102.0915074,active,145,112.82848131366286,,,,False,unknown,2021-08-07,1679,,,,,,,False,,,1.0,,0.5932203389830508,21.152852093934964,0.9958425745289774
1770_0000000021,1770,1,0.008676366197653487,31.5375915,-102.6370062,active,91,68.21706159243078,,,,False,unknown,2021-09-30,1733,,,,,,,False,,,1.0,,0.6101694915254238,21.16152846013262,0.9962510440258311
658_0000000012,658,1,0.008014049288436876,33.018329,-102.770664,active,236,163.40967061094327,,,,False,unknown,2021-05-08,1588,,,,,,,False,,,1.0,,0.6271186440677966,21.169542509421056,0.9966283326978437
456_0000000017,456,1,0.00728430001811764,31.9037884,-102.4314712,active,72,45.314173552706215,,,,False,unknown,2021-10-19,1752,,,,,,,False,,,,,0.6440677966101694,21.176826809439174,0.996971265936892
1572_0000000014,1572,1,0.005980930325463011,31.640519,-102.5466232,active,5,2.583761900600021,,,,False,unknown,2021-12-25,1819,,,,,,,False,,,,,0.6610169491525424,21.182807739764637,0.9972528386074208
1214_0000000011,1214,1,0.005909222917470517,33.362442,-104.2301941,active,253,129.17088559757153,,,,False,unknown,2021-04-21,1571,,,,,,,False,,,1.0,,0.6779661016949152,21.188716962682108,0.9975310354074298
1833_0000000013,1833,1,0.005506862449722607,32.6484718,-103.7003098,active,158,75.17528067365326,,,,False,unknown,2021-07-25,1666,,,,,,,False,,,1.0,,0.6949152542372882,21.19422382513183,0.9977902897176834
1535_0000000020,1535,1,0.005436277586786628,31.8347573,-102.4347658,active,161,75.62079574323671,,,,False,unknown,2021-07-22,1663,,,,,,,False,,,1.0,,0.711864406779661,21.199660102718614,0.99804622100505
650_0000000018,650,1,0.005183058048235393,33.2855382,-101.4371517,active,273,122.25382679533787,,,,False,unknown,2021-04-01,1551,,,,,,,False,,,1.0,,0.7288135593220338,21.20484316076685,0.9982902311199872
2497_0000000016,2497,1,0.005092417814824303,32.6262426,-102.78352,active,133,58.517991593709034,,,,False,unknown,2021-08-19,1691,,,,,,,False,,,1.0,,0.7457627118644068,21.209935578581675,0.9985299740371489
429_0000000014,429,1,0.00464217708267279,31.9992399,-102.6646488,active,55,22.059625496861102,,,,False,unknown,2021-11-05,1769,,,,,,,False,,,,,0.7627118644067796,21.214577755664347,0.9987485203379929
2283_0000000015,2283,1,0.003560943659594223,32.531,-103.8095,active,255,78.45471070817992,,,,False,unknown,2021-04-19,1569,,,,,,,False,,,1.0,,0.7796610169491526,21.21813869932394,0.9989161638919672
1584_0000000018,1584,1,0.003325202753610433,31.0877933,-103.0320475,active,119,34.188404631521024,,,,False,unknown,2021-09-02,1705,,,,,,,False,,,1.0,,0.7966101694915254,21.221463902077552,0.9990727091396853
1261_0000000009,1261,1,0.0031142035893635925,33.0029263,-102.8608079,active,327,87.98497116957172,,,,False,unknown,2021-02-06,1497,,,,,,,False,,,1.0,,0.8135593220338984,21.224578105666914,0.9992193208829275
739_0000000015,739,1,0.0030896750282878296,32.6229425,-103.8268776,active,25,6.673698061101712,,,,False,unknown,2021-12-05,1799,,,,,,,False,,,,,0.8305084745762712,21.227667780695203,0.999364777860595
1808_0000000018,1808,1,0.002640199744681638,32.6093483,-102.7335899,active,164,37.41057430224094,,,,False,unknown,2021-07-19,1660,,,,,,,False,,,1.0,,0.847457627118644,21.230307980439886,0.9994890742580425
579_0000000012,579,1,0.0025243363265175798,32.0235955,-102.2717069,active,100,21.810265861111894,,,,False,unknown,2021-09-21,1724,,,,,,,False,,,1.0,,0.864406779661017,21.2328323167664,0.9996079159903635
1072_0000000015,1072,1,0.0023948103565231047,31.4288323,-102.6441917,active,342,70.76377226282992,,,,False,unknown,2021-01-22,1482,,,,,,,False,,,1.0,,0.8813559322033898,21.235227127122926,0.9997206598463863
2245_0000000013,2245,1,0.001817413236654976,32.8907623,-103.9502106,active,14,2.198343051057859,,,,False,unknown,2021-12-16,1810,,,,,,,False,,,,,0.8983050847457628,21.23704454035958,0.9998062207659509
1284_0000000011,1284,1,0.0015995162013599836,31.442,-103.2914,active,23,3.17855859534256,,,,False,unknown,2021-12-07,1801,,,,,,,False,,,,,0.9152542372881356,21.23864405656094,0.9998815234402613
1770_0000000019,1770,1,0.0009723829414049174,31.5375915,-102.6370062,active,146,12.266027376058192,,,,False,unknown,2021-08-06,1678,,,,,,,False,,,1.0,,0.9322033898305084,21.239616439502345,0.999927301679881
650_0000000019,650,1,0.0005596246794157651,33.2855382,-101.4371517,active,222,10.734049050937907,,,,False,unknown,2021-05-22,1602,,,,,,,False,,,1.0,,0.9491525423728814,21.24017606418176,0.9999536479181587
1448_0000000014,1448,1,0.0005453205795644759,33.173934,-102.9022784,active,270,12.721238480080094,,,,False,unknown,2021-04-04,1554,,,,,,,False,,,1.0,,0.9661016949152542,21.240721384761326,0.9999793207422055
1584_0000000017,1584,1,0.0002412374457134676,31.0877933,-103.0320475,active,355,7.399234934923479,,,,False,unknown,2021-01-09,1469,,,,,,,False,,,1.0,,0.9830508474576272,21.24096262220704,0.9999906778167951
1842_0000000008,1842,1,0.0001980139909356822,32.7773552,-104.2343216,active,266,4.550836745280223,,,,False,unknown,2021-04-08,1558,,,,,,,False,,,1.0,,1.0,21.241160636197975,1.0
2245_0000000010,2245,1,37.76529223754097,32.8907623,-103.9502106,repaired,83,270822.4636938538,,0.0,37.76529223754097,True,unknown,2021-08-09,1681,1701.5,2021-10-14 10:30:00,OGI,1.0,OGI,2021-10-14 10:30:00,False,2021-10-31 00:00:00,16.0,1.0,0.0,0.0,37.76529223754097,0.14856806855462384
739_0000000011,739,1,12.551234821144632,32.6229425,-103.8268776,repaired,95,103020.53541195515,,0.0,12.551234821144632,True,unknown,2021-01-23,1483,1514.5,2021-04-11 13:00:00,OGI,1.0,OGI,2021-04-11 13:00:00,False,2021-04-28 00:00:00,16.0,1.0,0.0,0.0014970059880239522,50.3165270586856,0.19794442988724878
2283_0000000010,2283,1,10.030724232403637,32.531,-103.8095,repaired,24,20799.709768312183,,0.0,10.030724232403637,True,unknown,2020-01-07,1101,1062.5,2020-01-14 08:00:00,OGI,1.0,OGI,2020-01-14 08:00:00,False,2020-01-31 00:00:00,16.0,1.0,0.0,0.0029940119760479044,60.347251291089236,0.23740514201516597
937_0000000002,937,1,9.982946626123983,31.293058,-102.2393902,repaired,72,62101.914371792074,,0.0,9.982946626123983,True,unknown,2017-02-08,38,46.5,2017-04-04 08:00:00,OGI,1.0,OGI,2017-04-04 08:00:00,False,2017-04-21 00:00:00,16.0,1.0,0.0,0.004491017964071857,70.33019791721321,0.27667789778780105
2283_0000000002,2283,1,8.220613995879965,32.531,-103.8095,repaired,73,51849.05659481412,,0.0,8.220613995879965,True,unknown,2017-02-18,48,52.0,2017-04-15 08:00:00,OGI,1.0,OGI,2017-04-15 08:00:00,False,2017-05-02 00:00:00,16.0,1.0,0.0,0.005988023952095809,78.55081191309318,0.3090176645773436
650_0000000007,650,1,7.979391060378526,33.2855382,-101.4371517,repaired,42,28955.614279901594,,0.0,7.979391060378526,True,unknown,2017-03-19,77,51.0,2017-04-13 13:00:00,OGI,1.0,OGI,2017-04-13 13:00:00,False,2017-04-30 00:00:00,16.0,1.0,0.0,0.0074850299401197605,86.53020297347172,0.34040846411428
703_0000000003,703,1,5.361693844028859,31.9478962,-103.3288116,repaired,32,14824.011139970991,,0.0,5.361693844028859,True,unknown,2017-12-18,351,320.5,2018-01-02 13:00:00,OGI,1.0,OGI,2018-01-02 13:00:00,False,2018-01-19 00:00:00,16.0,1.0,0.0,0.008982035928143714,91.89189681750058,0.3615012837746755
1284_0000000008,1284,1,5.346011499479441,31.442,-103.2914,repaired,25,11547.384838875594,,0.0,5.346011499479441,True,unknown,2017-10-05,277,239.5,2017-10-13 10:30:00,OGI,1.0,OGI,2017-10-13 10:30:00,False,2017-10-30 00:00:00,16.0,1.0,0.0,0.010479041916167666,97.23790831698003,0.3825324093370759
1250_0000000006,1250,1,4.898408903552064,33.4230772,-102.7161277,repaired,101,42745.47545595674,,0.0,4.898408903552064,True,unknown,2018-04-24,478,516.5,2018-07-17 13:00:00,OGI,1.0,OGI,2018-07-17 13:00:00,False,2018-08-03 00:00:00,16.0,1.0,0.0,0.011976047904191617,102.13631722053209,0.40180267329303915
1770_0000000002,1770,1,4.896051894694296,31.5375915,-102.6370062,repaired,55,13113.585394749205,,0.0,4.896051894694296,True,unknown,2016-12-09,0,0.0,2017-01-15 10:30:00,OGI,1.0,OGI,2017-01-15 10:30:00,False,2017-02-01 00:00:00,16.0,1.0,0.0,0.01347305389221557,107.03236911522639,0.42106366481304813
1072_0000000007,1072,1,4.500063432553543,31.4288323,-102.6441917,repaired,79,30715.632965237466,,0.0,4.500063432553543,True,unknown,2017-11-05,308,324.5,2018-01-06 08:00:00,OGI,1.0,OGI,2018-01-06 08:00:00,False,2018-01-23 00:00:00,16.0,1.0,0.0,0.014970059880239521,111.53243254777993,0.4387668439210646
2366_0000000012,2366,1,3.501820489497253,32.073,-102.5618,repaired,20,6051.1458058512535,,0.0,3.501820489497253,True,unknown,2020-07-05,1281,1238.5,2020-07-08 10:30:00,OGI,1.0,OGI,2020-07-08 10:30:00,False,2020-07-25 00:00:00,16.0,1.0,0.0,0.016467065868263474,115.03425303727718,0.4525429509157417
1270_0000000012,1270,1,3.4124818130921275,32.1185857,-102.4912097,repaired,33,9729.668145488275,,0.0,3.4124818130921275,True,unknown,2021-09-20,1723,1693.5,2021-10-06 13:00:00,OGI,1.0,OGI,2021-10-06 13:00:00,False,2021-10-23 00:00:00,16.0,1.0,0.0,0.017964071856287428,118.44673485036931,0.46596760095578305
