datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2017-01-01,133,0.0,0.0,1.4991785323110625,0.0,0.0,3589.4019594748474,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,4.0,2.0,0.0,8.0,0.0,0.0,0.0
2017-01-02,133,0.0,0.0,2.998357064622125,0.0,0.0,3589.4019594748474,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,3.0,0.0,9.0,0.0,0.0,0.0
2017-01-03,133,1.0,1.0,4.497535596933187,0.0,0.0,3619.657955122373,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,4.0,3.0,0.0,7.0,0.0,0.0,0.0
2017-01-04,134,0.0,0.0,5.99671412924425,0.0,0.0,3619.657955122373,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0
2017-01-05,134,1.0,1.0,7.695783132530121,0.0,1.0,3609.0705547581097,1700.0,200.0,0.0,0.0,1.0,1.0,1500.0,3.0,120.0,360.0,0.0,4.0,1.0,0.0,4.0,0.0,0.0,0.0
2017-01-06,134,1.0,1.0,9.194961664841182,0.0,1.0,3610.070906927439,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,2.0,0.0,5.0,0.0,0.0,0.0
2017-01-07,135,0.0,0.0,10.694140197152246,0.0,1.0,3610.070906927439,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-01-08,135,1.0,1.0,12.193318729463307,0.0,1.0,3611.583433215856,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,3.0,0.0,9.0,0.0,0.0,0.0
2017-01-09,136,0.0,0.0,13.69249726177437,0.0,1.0,3611.583433215856,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,4.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-01-10,136,0.0,0.0,15.191675794085432,0.0,1.0,3611.583433215856,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-01-11,136,0.0,0.0,16.690854326396494,0.0,1.0,3611.583433215856,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-01-12,136,0.0,0.0,18.190032858707557,0.0,1.0,3611.583433215856,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,9.0,3.0,0.0,8.0,0.0,0.0,0.0
2017-01-13,136,1.0,1.0,19.889101861993428,0.0,2.0,3614.969404229484,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-01-14,136,0.0,0.0,21.78806133625411,0.0,4.0,3489.678743282918,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,3.0,0.0,5.0,0.0,0.0,0.0
2017-01-15,134,1.0,1.0,23.28723986856517,0.0,4.0,3489.9902815874975,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,1.0,3.0,0.0,7.0,0.0,0.0,0.0
2017-01-16,135,1.0,1.0,24.786418400876233,0.0,4.0,3490.4895573719264,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,5.0,3.0,0.0,5.0,0.0,0.0,0.0
2017-01-17,136,0.0,0.0,27.38499452354874,0.0,12.0,3215.0713302478343,2600.0,1600.0,0.0,0.0,0.0,1.0,1000.0,2.0,90.0,240.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-01-18,128,1.0,1.0,27.58488499452355,0.0,13.0,3196.554563841794,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-19,128,0.0,0.0,29.184008762322016,0.0,21.0,3070.4479229738354,1600.0,1600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-20,120,0.0,0.0,30.58324205914567,0.0,28.0,2932.7391384535613,1400.0,1400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-21,113,0.0,0.0,31.582694414019716,0.0,33.0,2858.958613217257,1000.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-22,108,2.0,2.0,32.38225629791895,0.0,37.0,2524.942502128442,800.0,800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-23,106,0.0,0.0,33.18181818181819,0.0,41.0,2471.8043241474575,800.0,800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-24,102,1.0,1.0,33.38170865279299,0.0,42.0,2437.612762083251,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-25,102,0.0,0.0,34.78094194961665,0.0,49.0,2308.3241628500095,1400.0,1400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-26,95,0.0,0.0,35.38061336254107,0.0,52.0,2293.805018118775,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
