Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
313.0,0.0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,True,2017-01-01,2017-01-01,0.0,311.0,True
313.0,0.0,Placeholder_NonRep_0,10.413406105025825,2018-07-04,,False,False,2017-01-01,2018-10-03,575819.703983508,311.0,True
313.0,0.0,Placeholder_NonRep_0,10.413406105025825,2018-10-03,,True,False,2018-10-03,2019-01-03,82774.08244762929,311.0,True
313.0,0.0,Placeholder_NonRep_0,10.413406105025825,2019-01-03,,True,False,2019-01-03,2019-04-04,81874.36416015505,311.0,True
313.0,0.0,Placeholder_NonRep_0,10.413406105025825,2019-04-04,,True,False,2019-04-04,2021-12-31,901517.7240491798,311.0,True
313.0,0.0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
313.0,0.0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2018-07-04,-0.0,311.0,True
313.0,0.0,Placeholder_NonRep_1,0.0,2018-07-04,,True,False,2018-07-04,2018-10-03,0.0,311.0,True
313.0,0.0,Placeholder_NonRep_1,0.0,2018-10-03,,True,False,2018-10-03,2019-01-03,0.0,311.0,True
313.0,0.0,Placeholder_NonRep_1,0.0,2019-01-03,,True,False,2019-01-03,2019-04-04,0.0,311.0,True
313.0,0.0,Placeholder_NonRep_1,0.0,2019-04-04,,True,False,2019-04-04,2021-12-31,0.0,311.0,True
313.0,0.0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
313.0,0.0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2018-07-04,-0.0,311.0,True
313.0,0.0,Placeholder_NonRep_2,0.0,2018-07-04,,True,True,2018-07-04,2018-07-04,0.0,311.0,True
313.0,0.0,Placeholder_NonRep_2,0.03617207538621344,2018-10-03,,False,False,2018-07-04,2019-01-03,571.923918346498,311.0,True
313.0,0.0,Placeholder_NonRep_2,0.03617207538621344,2019-01-03,,True,False,2019-01-03,2019-04-04,284.3993255165646,311.0,True
313.0,0.0,Placeholder_NonRep_2,0.03617207538621344,2019-04-04,,True,False,2019-04-04,2021-12-31,3131.517847995579,311.0,True
313.0,0.0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
313.0,0.0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2018-07-04,-0.0,311.0,True
313.0,0.0,Placeholder_NonRep_3,0.0,2018-07-04,,True,False,2018-07-04,2018-10-03,0.0,311.0,True
313.0,0.0,Placeholder_NonRep_3,0.0,2018-10-03,,True,False,2018-10-03,2019-01-03,0.0,311.0,True
313.0,0.0,Placeholder_NonRep_3,0.0,2019-01-03,,True,False,2019-01-03,2019-04-04,0.0,311.0,True
313.0,0.0,Placeholder_NonRep_3,0.0,2019-04-04,,True,False,2019-04-04,2021-12-31,0.0,311.0,True
313.0,0.0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
313.0,0.0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2018-07-04,-0.0,311.0,True
313.0,0.0,Placeholder_NonRep_4,0.0,2018-07-04,,True,False,2018-07-04,2018-10-03,0.0,311.0,True
313.0,0.0,Placeholder_NonRep_4,0.0,2018-10-03,,True,False,2018-10-03,2019-01-03,0.0,311.0,True
313.0,0.0,Placeholder_NonRep_4,0.0,2019-01-03,,True,False,2019-01-03,2019-04-04,0.0,311.0,True
313.0,0.0,Placeholder_NonRep_4,0.0,2019-04-04,,True,False,2019-04-04,2021-12-31,0.0,311.0,True
313.0,0.0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
446.0,0.0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-04-05,0.0,311.0,True
446.0,0.0,Placeholder_NonRep_0,0.0,2017-04-05,,True,False,2017-04-05,2017-07-05,0.0,311.0,True
446.0,0.0,Placeholder_NonRep_0,0.0,2017-07-05,,True,False,2017-07-05,2017-10-04,0.0,311.0,True
446.0,0.0,Placeholder_NonRep_0,0.0,2017-10-04,,True,False,2017-10-04,2018-01-04,0.0,311.0,True
446.0,0.0,Placeholder_NonRep_0,0.0,2018-01-04,,True,False,2018-01-04,2020-01-04,0.0,311.0,True
446.0,0.0,Placeholder_NonRep_0,0.0,2020-01-04,,True,False,2020-01-04,2020-04-05,0.0,311.0,True
446.0,0.0,Placeholder_NonRep_0,0.0,2020-04-05,,True,False,2020-04-05,2020-07-05,0.0,311.0,True
446.0,0.0,Placeholder_NonRep_0,0.0,2020-07-05,,True,False,2020-07-05,2020-10-04,0.0,311.0,True
