Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2017-01-01,1817.93904,0,1817.93904,0.00000,108,111,0,0,0,0,0
2017-01-02,1817.93904,0,1817.93904,0.00000,108,0,0,0,0,0,0
2017-01-03,1817.93904,0,1817.93904,0.00000,108,0,0,0,0,0,0
2017-01-04,1908.97029,0,1908.97029,0.00000,109,1,0,0,0,0,0
2017-01-05,1908.72037,0,1908.72037,0.00000,108,0,0,0,0,0,0
2017-01-06,1908.72037,0,1908.72037,0.00000,108,0,0,0,0,0,0
2017-01-07,2024.90795,0,2024.90795,0.00000,109,1,0,0,0,0,0
2017-01-08,2022.63671,0,2022.63671,0.00000,108,1,0,0,0,0,0
2017-01-09,2022.63671,0,2022.63671,0.00000,108,0,0,0,0,0,0
2017-01-10,2024.36730,0,2024.36730,0.00000,109,1,0,0,0,0,0
2017-01-11,2092.23561,0,2092.23561,0.00000,110,1,0,0,0,0,0
2017-01-12,2326.29140,0,2326.29140,0.00000,111,1,0,0,0,0,0
2017-01-13,2326.29140,0,2326.29140,0.00000,111,0,0,0,0,0,0
2017-01-14,2330.60341,0,2330.60341,0.00000,112,1,0,0,0,0,0
2017-01-15,2325.43891,0,2325.43891,0.00000,110,0,0,0,0,0,0
2017-01-16,2325.43891,0,2325.43891,0.00000,110,0,0,0,0,0,0
2017-01-17,2327.30256,0,2327.30256,0.00000,111,1,0,0,0,0,0
2017-01-18,2339.15349,0,2339.15349,0.00000,112,1,0,0,0,0,0
2017-01-19,2335.26802,0,2335.26802,0.00000,111,0,0,0,0,0,0
2017-01-20,2335.26802,0,2335.26802,0.00000,111,0,0,0,0,0,0
2017-01-21,2333.69424,0,2333.69424,0.00000,110,0,0,0,0,0,0
2017-01-22,2318.37874,0,2318.37874,0.00000,108,0,0,0,0,0,0
2017-01-23,2318.37874,0,2318.37874,0.00000,108,0,0,0,0,0,0
2017-01-24,2318.37874,0,2318.37874,0.00000,108,0,0,0,0,0,0
2017-01-25,2318.37874,0,2318.37874,0.00000,108,0,0,0,0,0,0
2017-01-26,2318.30968,0,2318.30968,0.00000,107,0,0,0,0,0,0
2017-01-27,2318.30968,0,2318.30968,0.00000,107,0,0,0,0,0,0
2017-01-28,2295.75583,0,2295.75583,0.00000,104,0,0,0,0,0,0
2017-01-29,2295.75583,0,2295.75583,0.00000,104,0,0,0,0,0,0
2017-01-30,2295.52576,0,2295.52576,0.00000,103,0,0,0,0,0,0
2017-01-31,2295.52576,0,2295.52576,0.00000,103,0,0,0,0,0,0
2017-02-01,2300.42555,0,2300.42555,0.00000,102,1,0,0,0,0,0
2017-02-02,2309.60836,0,2309.60836,0.00000,103,1,0,0,0,0,0
2017-02-03,2309.60836,0,2309.60836,0.00000,103,0,0,0,0,0,0
2017-02-04,2309.60836,0,2309.60836,0.00000,103,0,0,0,0,0,0
2017-02-05,2320.85751,0,2320.85751,0.00000,104,1,0,0,0,0,0
2017-02-06,2320.85751,0,2320.85751,0.00000,104,0,0,0,0,0,0
2017-02-07,2320.85751,0,2320.85751,0.00000,104,0,0,0,0,0,0
2017-02-08,2325.64589,0,2325.64589,0.00000,105,2,0,0,0,0,0
2017-02-09,2325.64589,0,2325.64589,0.00000,105,0,0,0,0,0,0
2017-02-10,2325.64589,0,2325.64589,0.00000,105,0,0,0,0,0,0
2017-02-11,2325.73260,0,2325.73260,0.00000,106,1,0,0,0,0,0
2017-02-12,2342.12601,0,2342.12601,0.00000,108,2,0,0,0,0,0
2017-02-13,2342.25577,0,2342.25577,0.00000,109,1,0,0,0,0,0
2017-02-14,2406.02889,0,2406.02889,0.00000,110,2,0,0,0,0,0
2017-02-15,2412.55699,0,2412.55699,0.00000,111,1,0,0,0,0,0
2017-02-16,2410.94278,0,2410.94278,0.00000,110,0,0,0,0,0,0
2017-02-17,2361.82109,0,2361.82109,0.00000,108,0,0,0,0,0,0
2017-02-18,2363.99966,0,2363.99966,0.00000,109,1,0,0,0,0,0
2017-02-19,2389.45195,0,2389.45195,0.00000,110,1,0,0,0,0,0
2017-02-20,2389.45195,0,2389.45195,0.00000,110,0,0,0,0,0,0
2017-02-21,2389.45195,0,2389.45195,0.00000,110,0,0,0,0,0,0
2017-02-22,2387.87832,0,2387.87832,0.00000,109,0,0,0,0,0,0
2017-02-23,2417.20248,0,2417.20248,0.00000,110,1,0,0,0,0,0
