site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2017-01-04,1902,311,"[{'leak_ID': '1902_0000000001', 'rate': 0.07112266168059841, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 4, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1902_0000000002', 'rate': 0.31700942512029845, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 4, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1902_0000000003', 'rate': 0.012332574612625824, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 4, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1902_0000000004', 'rate': 5.906559109983988, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 4, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1902_0000000005', 'rate': 0.010549205826739825, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6.31757297722425,6.30702377139751,0,True,1
2017-01-04,803,311,"[{'leak_ID': '803_0000000001', 'rate': 0.011545473135062437, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '803_0000000002', 'rate': 0.06486866852123056, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 4, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '803_0000000003', 'rate': 0.08010511035481271, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 4, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '803_0000000004', 'rate': 6.421273308928045, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 4, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '803_0000000005', 'rate': 0.15600240694181713, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 4, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6.733794967880968,6.722249494745905,0,True,1
2017-01-04,180,311,"[{'leak_ID': '180_0000000001', 'rate': 9.344421043255217, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 4, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '180_0000000002', 'rate': 0.026893885397332666, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 4, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '180_0000000003', 'rate': 0.3892247999768519, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 4, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9.760539728629402,9.760539728629402,0,True,1
2017-01-05,1700,311,"[{'leak_ID': '1700_0000000001', 'rate': 1.4587702257980468, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 5, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1700_0000000002', 'rate': 6.495482661975115, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 5, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7.954252887773162,7.954252887773162,0,True,1
2017-01-05,1058,311,"[{'leak_ID': '1058_0000000001', 'rate': 0.0030429343677137806, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1058_0000000002', 'rate': 3.6514035475931577, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 5, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1058_0000000003', 'rate': 0.8065499486109711, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 5, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1058_0000000004', 'rate': 2.085362181817913, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 5, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1058_0000000005', 'rate': 0.03628770427929844, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 5, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6.582646316669055,6.5796033823013405,0,True,1
2017-01-05,1141,311,"[{'leak_ID': '1141_0000000001', 'rate': 0.21622138815081166, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 5, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1141_0000000002', 'rate': 0.043508039478538214, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1141_0000000003', 'rate': 7.631009649063218, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 5, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1141_0000000004', 'rate': 0.2727093293782314, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 5, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8.163448406070799,8.119940366592262,0,True,1
2017-04-05,1698,311,"[{'leak_ID': '1698_0000000001', 'rate': 0.08483931823308374, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 5, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1698_0000000002', 'rate': 0.015965044662248656, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1698_0000000003', 'rate': 2.182578017986526, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 5, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1698_0000000004', 'rate': 0.151438498126223, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 5, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1698_0000000005', 'rate': 0.3107574118343427, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 5, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1698_0000000006', 'rate': 2.774565211706101, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 5, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1698_0000000007', 'rate': 0.17519702217435082, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 5, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",5.6953405247228766,5.679375480060627,0,True,1
2017-04-05,2210,311,"[{'leak_ID': '2210_0000000002', 'rate': 0.029447629854553688, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2210_0000000003', 'rate': 0.05312053391159354, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 5, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2210_0000000004', 'rate': 0.025250661019147275, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2210_0000000005', 'rate': 0.18475506503177747, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 5, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2210_0000000006', 'rate': 0.12263327861327425, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 5, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2210_0000000007', 'rate': 0.15957077641272208, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 5, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2210_0000000008', 'rate': 0.3178059920014053, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 5, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2210_0000000009', 'rate': 8.8604384309669, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 5, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9.753022367811374,9.698324076937672,0,True,1
2017-07-05,282,311,"[{'leak_ID': '282_0000000002', 'rate': 0.015797302015327624, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '282_0000000003', 'rate': 0.06171693979007508, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 5, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '282_0000000004', 'rate': 3.0884767379290907, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 5, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '282_0000000005', 'rate': 0.009177391174589508, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '282_0000000006', 'rate': 2.5610543863225117, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 5, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",5.7362227572315945,5.711248064041678,0,True,1
2017-10-04,1835,311,"[{'leak_ID': '1835_0000000002', 'rate': 5.0152718133049, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 4, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1835_0000000005', 'rate': 0.04775890178895773, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 4, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1835_0000000007', 'rate': 0.025948360779261947, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1835_0000000008', 'rate': 1.0468893678525366, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 4, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6.135868443725657,6.109920082946395,0,True,1
