site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2017-01-01,2414,311,"[{'leak_ID': '2414_0000000001', 'rate': 0.1962143924838889, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2414_0000000002', 'rate': 0.10412963386060967, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2414_0000000003', 'rate': 0.03969971334779206, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2414_0000000004', 'rate': 0.017043763941114686, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2414_0000000005', 'rate': 0.051096501445301555, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2414_0000000006', 'rate': 0.06363994837322577, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.47182395345193257,0.0,0,False,1
2017-01-01,1689,311,"[{'leak_ID': '1689_0000000001', 'rate': 0.0041816734869853595, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1689_0000000002', 'rate': 0.006851828181939602, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1689_0000000003', 'rate': 0.0009537853498778835, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.011987287018802846,0.0,0,False,1
2017-01-01,330,311,"[{'leak_ID': '330_0000000001', 'rate': 1.0523783140600944, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '330_0000000002', 'rate': 0.02132158780480378, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '330_0000000003', 'rate': 0.07123033014676768, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",1.1449302320116659,0.0,0,False,1
2017-01-01,1698,311,"[{'leak_ID': '1698_0000000001', 'rate': 0.08483931823308374, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1698_0000000002', 'rate': 0.015965044662248656, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1698_0000000003', 'rate': 2.182578017986526, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1698_0000000004', 'rate': 0.151438498126223, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1698_0000000005', 'rate': 0.3107574118343427, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1698_0000000006', 'rate': 2.774565211706101, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5.5201435025485255,0.0,0,False,1
2017-01-01,1902,311,"[{'leak_ID': '1902_0000000001', 'rate': 0.07112266168059841, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1902_0000000002', 'rate': 0.31700942512029845, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1902_0000000003', 'rate': 0.012332574612625824, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1902_0000000004', 'rate': 5.906559109983988, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1902_0000000005', 'rate': 0.010549205826739825, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",6.31757297722425,6.31757297722425,0,True,1
2017-01-01,2252,311,"[{'leak_ID': '2252_0000000001', 'rate': 0.6277181208597008, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2252_0000000002', 'rate': 0.033908241488740644, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2252_0000000003', 'rate': 0.28237940891985785, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2252_0000000004', 'rate': 0.0016885795343643394, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2252_0000000005', 'rate': 0.056185957026477586, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",1.0018803078291412,0.0,0,False,1
2017-01-01,2388,311,"[{'leak_ID': '2388_0000000001', 'rate': 0.11684816991032744, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2388_0000000002', 'rate': 0.24693570623439043, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.36378387614471785,0.0,0,False,1
2017-01-01,2476,311,"[{'leak_ID': '2476_0000000001', 'rate': 0.013838956707301793, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2476_0000000002', 'rate': 0.19869963593969575, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.21253859264699754,0.0,0,False,1
2017-01-01,282,311,"[{'leak_ID': '282_0000000001', 'rate': 0.029351353233511207, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.029351353233511207,0.0,0,False,1
2017-01-01,2354,311,"[{'leak_ID': '2354_0000000001', 'rate': 0.02396963257071517, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2354_0000000002', 'rate': 1.0898648525208925, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2354_0000000003', 'rate': 1.465789425308947, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2354_0000000004', 'rate': 0.06757934033191301, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2354_0000000005', 'rate': 0.10569190679911976, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2354_0000000006', 'rate': 0.010403916172342369, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",2.7632990737039296,0.0,0,False,1
2017-01-01,1988,311,"[{'leak_ID': '1988_0000000001', 'rate': 0.01424019468308613, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1988_0000000002', 'rate': 0.03194640458208568, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1988_0000000003', 'rate': 0.050790665728215056, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1988_0000000004', 'rate': 0.077755494066371, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1988_0000000005', 'rate': 0.1997403409693325, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.3744731000290904,0.0,0,False,1
2017-01-01,240,311,"[{'leak_ID': '240_0000000001', 'rate': 0.005419583945378753, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '240_0000000002', 'rate': 0.5783131675746215, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '240_0000000003', 'rate': 0.1331559362956425, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '240_0000000004', 'rate': 0.017448957449590824, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '240_0000000005', 'rate': 0.3228937889489867, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",1.0572314342142204,0.0,0,False,1
2017-01-01,2283,311,"[{'leak_ID': '2283_0000000001', 'rate': 0.014876172745728111, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2283_0000000002', 'rate': 0.2547758953639267, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2283_0000000003', 'rate': 0.006241178351896595, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2283_0000000004', 'rate': 0.004293687759424802, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.2801869342209762,0.0,0,False,1
2017-01-01,1547,311,"[{'leak_ID': '1547_0000000001', 'rate': 0.31267638490295985, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1547_0000000002', 'rate': 0.0001020835854886408, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1547_0000000003', 'rate': 0.03476036006801063, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1547_0000000004', 'rate': 2.105140038257264, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1547_0000000005', 'rate': 0.07074095966899913, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",2.5234198264827223,0.0,0,False,1
2017-01-01,1831,311,"[{'leak_ID': '1831_0000000001', 'rate': 0.04012498433116348, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1831_0000000002', 'rate': 0.02841238989032488, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1831_0000000003', 'rate': 0.01180621250244977, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1831_0000000004', 'rate': 0.34798551941818173, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1831_0000000005', 'rate': 0.03144527688727163, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1831_0000000006', 'rate': 0.006017028336320159, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.46579141136571167,0.0,0,False,1
2017-01-01,904,311,"[{'leak_ID': '904_0000000001', 'rate': 0.0034220969616899797, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '904_0000000002', 'rate': 0.07398788977748122, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '904_0000000003', 'rate': 0.03999485199226021, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '904_0000000004', 'rate': 0.00410814608784012, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '904_0000000005', 'rate': 1.8399024577806782, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",1.9614154425999497,0.0,0,False,1
2017-01-01,641,311,"[{'leak_ID': '641_0000000001', 'rate': 0.4869272439269746, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '641_0000000002', 'rate': 0.01307476435505216, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '641_0000000003', 'rate': 0.014056117775162061, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '641_0000000004', 'rate': 0.10501915558729777, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.6190772816444866,0.0,0,False,1
