leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,airH_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
330_0000000030,330,1,3.564748739698025,32.3863106,-103.3315277,active,117,36035.3320598594,,,,False,unknown,2021-09-04,1707,,,,,,,False,,,1.0,,,0.0,3.564748739698025,0.08581174814273979
1831_0000000024,1831,1,2.7446674691614366,32.0363505,-102.2715073,active,21,4979.924656046511,,,,False,unknown,2021-12-09,1803,,,,,,,False,,,,,,0.004608294930875576,6.309416208859462,0.15188224309134138
641_0000000031,641,1,1.9847080001000288,32.8463379,-103.9866381,active,49,8402.459789223481,,,,False,unknown,2021-11-11,1775,,,,,,,False,,,,,,0.009216589861751152,8.294124208959492,0.19965875568108754
615_0000000032,615,1,1.9524333487188954,30.4636033,-101.6755414,active,59,9952.724238429442,,,,False,unknown,2021-11-01,1765,,,,,,,False,,,,,,0.013824884792626727,10.246557557678386,0.24665834275435333
1866_0000000028,1866,1,1.5259526719014658,32.9525042,-102.2989972,active,220,29005.308387503064,,,,False,unknown,2021-05-24,1604,,,,,,,False,,,1.0,,,0.018433179723502304,11.772510229579852,0.2833915534013517
1988_0000000026,1988,1,1.4639463020495376,33.2586005,-102.5956124,active,46,5818.308182865682,,,,False,unknown,2021-11-14,1778,,,,,,,False,,,,,,0.02304147465437788,13.23645653162939,0.3186321272928546
1938_0000000030,1938,1,1.2204327475207772,32.7828868,-103.8649239,active,208,21932.640992245393,,,,False,unknown,2021-06-05,1616,,,,,,,False,,,1.0,,,0.027649769585253454,14.456889279150166,0.3480107666311987
1902_0000000025,1902,1,1.0289489995729286,31.7153147,-103.1916164,active,328,29159.59148869714,,,,False,unknown,2021-02-05,1496,,,,,,,False,,,1.0,,,0.03225806451612903,15.485838278723095,0.3727799492161558
1938_0000000031,1938,1,1.0193168880904004,32.7828868,-103.8649239,active,197,17349.58888880909,,,,False,unknown,2021-06-16,1627,,,,,,,False,,,1.0,,,0.03686635944700461,16.505155166813495,0.39731726459672434
615_0000000033,615,1,0.9951335463436948,30.4636033,-101.6755414,active,55,4728.874612225238,,,,False,unknown,2021-11-05,1769,,,,,,,False,,,,,,0.041474654377880185,17.50028871315719,0.4212724310005339
