Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
1913.0,6.349247417505011,2021-01-19,2021-04-02,40045.97331168761
1913.0,6.349247417505011,2021-01-19,2021-04-02,40045.97331168761
924.0,21.127841876613154,2017-01-20,2017-04-02,131432.0787460351
165.0,0.12469199479394469,2017-01-20,2017-04-02,775.6839612141712
165.0,0.12469199479394469,2017-01-20,2017-04-02,775.6839612141712
165.0,0.3999077890043258,2017-01-20,2017-04-02,2487.74637383811
165.0,0.3999077890043258,2017-01-20,2017-04-02,2487.74637383811
165.0,0.3219848207799318,2017-01-20,2017-04-02,2003.0031731077997
165.0,17.582337271092527,2017-01-20,2017-04-02,109376.2036960124
2143.0,0.6327133954637678,2018-01-19,2018-04-02,3990.6499278690767
2143.0,0.004275841050277596,2018-01-19,2018-04-02,26.968584672310854
2143.0,0.004275841050277596,2018-01-19,2018-04-02,26.968584672310854
2143.0,1.7340651392880477,2018-01-19,2018-04-02,10937.095646517575
2143.0,1.7340651392880477,2018-01-19,2018-04-02,10937.095646517575
2143.0,4.196763056218109,2018-01-19,2018-04-02,26469.823948178862
2143.0,0.29985268184099617,2018-01-19,2018-04-02,1891.230834907531
2143.0,0.29985268184099617,2018-01-19,2018-04-02,1891.230834907531
1097.0,8.416453930211292,2017-01-19,2017-04-02,53084.25822862866
1097.0,0.6618610152448445,2017-01-19,2017-04-02,4174.489795352284
1385.0,0.007979773312695526,2019-01-19,2019-04-02,50.33002623783323
1385.0,0.007979773312695526,2019-01-19,2019-04-02,50.33002623783323
1385.0,0.002043759827848125,2019-01-19,2019-04-02,12.890401986203697
1385.0,0.1941273990372779,2019-01-19,2019-04-02,1224.4003312079192
1385.0,5.399295593737232,2019-01-19,2019-04-02,34054.43716881947
1385.0,5.399295593737232,2019-01-19,2019-04-02,34054.43716881947
1385.0,5.399295593737232,2019-01-19,2019-04-02,34054.43716881947
1948.0,2.393194319314399,2017-01-19,2017-04-02,15094.35521077978
1948.0,2.393194319314399,2017-01-19,2017-04-02,15094.35521077978
1948.0,0.47982788270407867,2017-01-19,2017-04-02,3026.370421791165
1948.0,0.47982788270407867,2017-01-19,2017-04-02,3026.370421791165
2149.0,15.616444947227386,2021-01-19,2021-04-02,98496.04157115257
2149.0,0.2745743541036587,2021-01-19,2021-04-02,1731.7953662025964
9.0,6.24136844907113,2020-10-19,2021-01-01,39904.813315981184
940.0,1.8906646944863073,2019-07-20,2019-10-01,11924.800361064037
940.0,1.8906646944863073,2019-07-20,2019-10-01,11924.800361064037
940.0,1.8906646944863073,2019-07-20,2019-10-01,11924.800361064037
940.0,1.8906646944863073,2019-07-20,2019-10-01,11924.800361064037
940.0,3.2010975152515773,2019-07-20,2019-10-01,20189.96224819475
940.0,0.24658509513915453,2019-07-20,2019-10-01,1555.2615120616754
370.0,10.414321150314297,2017-04-20,2017-07-02,65685.20635926235
1094.0,8.761685251970235,2017-07-20,2017-10-01,55261.70122122667
2181.0,6.629061288195255,2017-01-19,2017-04-02,41810.815356905114
2181.0,6.629061288195255,2017-01-19,2017-04-02,41810.815356905114
2181.0,0.8379854581824416,2017-01-19,2017-04-02,5285.341881848296
2181.0,0.2117941290401619,2017-01-19,2017-04-02,1335.8279306821091
363.0,0.48002910713538793,2019-01-19,2019-04-02,3027.6395845243187
363.0,24.48537210551558,2019-01-19,2019-04-02,154434.13894390786
363.0,0.0020638438529586405,2019-01-19,2019-04-02,13.017075949380738
2302.0,0.004606935154398019,2021-10-19,2021-12-31,29.056861405819184
2302.0,0.04762351383351633,2021-10-19,2021-12-31,300.37102645075424
2302.0,4.111934170477625,2021-10-19,2021-12-31,25934.791200036478
2302.0,1.8962353630397797,2021-10-19,2021-12-31,11959.9356817645
1272.0,1.286196456031441,2019-07-21,2019-10-02,8112.298287481505
1272.0,1.286196456031441,2019-07-21,2019-10-02,8112.298287481505
1272.0,1.7272190105553717,2019-07-21,2019-10-02,10893.91574337484
1272.0,1.7272190105553717,2019-07-21,2019-10-02,10893.91574337484
547.0,41.46893131444288,2018-04-21,2018-07-03,261552.84358645414
547.0,0.01441591518881151,2018-04-21,2018-07-03,90.92406027887196
