Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
2143.0,3.361794718533748,2019-10-19,2020-01-01,21493.97071241737
2143.0,3.361794718533748,2019-10-19,2020-01-01,21493.97071241737
2142.0,0.09797498624270912,2021-10-19,2021-12-31,617.947833230015
2142.0,0.09797498624270912,2021-10-19,2021-12-31,617.947833230015
2142.0,0.04930536370447956,2021-10-19,2021-12-31,310.97878995689354
2142.0,1.0197106387040433,2021-10-19,2021-12-31,6431.518940434143
2142.0,1.0197106387040433,2021-10-19,2021-12-31,6431.518940434143
2142.0,10.913027286799329,2021-10-19,2021-12-31,68830.64570330073
1963.0,0.14861316645985892,2018-04-20,2018-07-02,937.3329634956222
1963.0,6.7993625065171415,2018-04-20,2018-07-02,42884.93920110491
1482.0,10.957220641762747,2019-07-20,2019-10-01,69109.38203172601
2149.0,0.09783609423141862,2017-04-20,2017-07-02,617.0718135364036
2149.0,0.09783609423141862,2017-04-20,2017-07-02,617.0718135364036
2149.0,1.9791371975534722,2017-04-20,2017-07-02,12482.814132409261
2149.0,17.955784947726805,2017-04-20,2017-07-02,113250.7268223025
2149.0,17.955784947726805,2017-04-20,2017-07-02,113250.7268223025
1445.0,14.938924224816526,2017-01-19,2017-04-02,94222.7828707628
1445.0,0.0278503176342219,2017-01-19,2017-04-02,175.65752338256436
1445.0,0.0278503176342219,2017-01-19,2017-04-02,175.65752338256436
1445.0,0.07717038528956974,2017-01-19,2017-04-02,486.7290540983743
1445.0,0.07717038528956974,2017-01-19,2017-04-02,486.7290540983743
1989.0,1.3656446873635535,2017-01-19,2017-04-02,8613.394172139404
1989.0,1.3656446873635535,2017-01-19,2017-04-02,8613.394172139404
1989.0,0.0360173504222927,2017-01-19,2017-04-02,227.1686325834845
1989.0,5.24625515634195,2017-01-19,2017-04-02,33089.18052207995
2302.0,16.715803926679744,2017-10-19,2018-01-01,106874.16398561961
2440.0,4.203543917785996,2020-01-19,2020-04-02,26875.77839275655
2440.0,4.203543917785996,2020-01-19,2020-04-02,26875.77839275655
2440.0,0.09131585375089253,2020-01-19,2020-04-02,583.8370425417065
