Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000001,535.0,0,Placeholder_Rep_0,repaired,110,110,0,2016-04-21,2017-04-21,2017-04-21,0.0,8625.324906760483,,0.9075468125800171,,,,True,natural,N/A,N/A,True
0000000000,535.0,0,Placeholder_Rep_0,repaired,327,327,0,2016-11-24,2017-11-24,2017-11-24,0.0,8.128764319542066,,0.00028771535279837983,,,,True,natural,N/A,N/A,True
0000000002,535.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-05-28,2018-05-28,2018-05-28,0.0,605.431060852731,,0.019198093000150015,,,,True,natural,N/A,N/A,True
0000000003,535.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-04-29,2019-04-29,2019-04-29,0.0,1753.5636483119704,,0.0556051385182639,,,,True,natural,N/A,N/A,True
0000000000,535.0,0,Placeholder_Rep_1,repaired,242,242,0,2016-08-31,2017-08-31,2017-08-31,0.0,32753.845715473686,,1.5665100682714304,,,,True,natural,N/A,N/A,True
0000000002,535.0,0,Placeholder_Rep_2,active,292,292,0,2021-03-15,,2022-03-15,0.0,44230.65228256335,,1.7531809789828827,,,,False,,N/A,N/A,True
0000000000,535.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-08-02,2018-08-02,2018-08-02,0.0,3126.2561653228267,,0.09913293269034838,,,,True,natural,N/A,N/A,True
0000000001,535.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-12-21,2019-12-21,2019-12-21,0.0,4282.111200624604,,0.1357848554231546,,,,True,natural,N/A,N/A,True
0000000000,535.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-05-31,2018-05-31,2018-05-31,0.0,240.40437631397043,,0.007623172764902664,,,,True,natural,N/A,N/A,True
0000000001,535.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-06-17,2020-06-16,2020-06-16,0.0,1151.1811155145908,,0.036503713708605744,,,,True,natural,N/A,N/A,True
0000000002,535.0,0,Placeholder_Rep_4,active,158,158,0,2021-07-27,,2022-07-27,0.0,49.55660623650931,,0.0036302014648169614,,,,False,,N/A,N/A,True
0000000000,535.0,0,Placeholder_Rep_4,repaired,207,207,0,2016-07-27,2017-07-27,2017-07-27,0.0,278.08067211275625,,0.015548436220296355,,,,True,natural,N/A,N/A,True
0000000001,535.0,0,Placeholder_Rep_4,repaired,365,365,0,2020-04-07,2021-04-07,2021-04-07,0.0,37.89366588011198,,0.0012016002625606286,,,,True,natural,N/A,N/A,True
0000000000,445.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-11-15,2018-11-15,2018-11-15,0.0,955.6071280716241,,0.03030210324935388,,,,True,natural,N/A,N/A,True
0000000001,445.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-12-09,2018-12-09,2018-12-09,0.0,1375.5566783767786,,0.04361861613320581,,,,True,natural,N/A,N/A,True
0000000002,445.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-03-28,2019-03-28,2019-03-28,0.0,729.3396179335415,,0.02312720757019094,,,,True,natural,N/A,N/A,True
0000000000,445.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-11-15,2018-11-15,2018-11-15,0.0,7900.07349435203,,0.25050968716235505,,,,True,natural,N/A,N/A,True
0000000000,445.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-04-14,2021-04-14,2021-04-14,0.0,125900.41179221292,,3.9922758686013737,,,,True,natural,N/A,N/A,True
0000000000,445.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-03-23,2019-03-23,2019-03-23,0.0,17424.655048176297,,0.5525321869665238,,,,True,natural,N/A,N/A,True
0000000000,1913.0,0,Placeholder_Rep_0,repaired,314,314,0,2016-11-11,2017-11-11,2017-11-11,0.0,114.62106871714113,,0.004224945031151993,,,,True,natural,N/A,N/A,True
0000000001,1913.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-06-19,2018-06-19,2018-06-19,0.0,14737.13865968233,,0.46731160133442196,,,,True,natural,N/A,N/A,True
0000000002,1913.0,0,Placeholder_Rep_0,repaired,300,300,1463,2020-03-25,2021-01-19,2021-03-25,9.522204395125993,43.94863566981227,,0.0016955492156563376,6.349247417505011,airH,2021-01-01,True,OGI_FU,N/A,N/A,True
0000000003,1913.0,0,Placeholder_Rep_0,repaired,59,59,1463,2020-11-21,2021-01-19,2021-11-21,335683.05823754583,64723.204039265365,,12.696799285794366,6.349247417505011,airH,2021-01-01,True,OGI_FU,N/A,N/A,True
0000000000,1913.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-02-26,2018-02-26,2018-02-26,0.0,13154.346588486878,,0.4171215940032622,,,,True,natural,N/A,N/A,True
0000000001,1913.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-12-04,2018-12-04,2018-12-04,0.0,6674.473130763662,,0.2116461545777417,,,,True,natural,N/A,N/A,True
0000000001,1913.0,0,Placeholder_Rep_2,active,59,59,0,2021-11-03,,2022-11-03,0.0,58.06937471747317,,0.011391512617206756,,,,False,,N/A,N/A,True
0000000000,1913.0,0,Placeholder_Rep_2,repaired,281,281,0,2016-10-09,2017-10-09,2017-10-09,0.0,249.6682083427396,,0.010283552801780166,,,,True,natural,N/A,N/A,True
0000000001,1913.0,0,Placeholder_Rep_3,active,301,301,0,2021-03-06,,2022-03-06,0.0,256.39483383492876,,0.009858912953539465,,,,False,,N/A,N/A,True
0000000000,1913.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-12-24,2020-12-23,2020-12-23,0.0,1305.9704950965624,,0.04141205273644604,,,,True,natural,N/A,N/A,True
0000000002,1913.0,0,Placeholder_Rep_4,active,68,68,0,2021-10-25,,2022-10-25,0.0,137.77091948903083,,0.023449570991460857,,,,False,,N/A,N/A,True
0000000000,1913.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-06-21,2018-06-21,2018-06-21,0.0,20714.705923560516,,0.65685901584096,,,,True,natural,N/A,N/A,True
0000000001,1913.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-03-29,2019-03-29,2019-03-29,0.0,1051.0712527744915,,0.03332925078559397,,,,True,natural,N/A,N/A,True
0000000000,924.0,0,Placeholder_Rep_0,repaired,19,19,3,2016-06-19,2017-01-20,2017-06-19,273816.8307209065,34683.46522464816,,21.127841876613154,21.127841876613154,airH,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000001,924.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-06-18,2018-06-18,2018-06-18,0.0,5150.376821424889,,0.16331737764538587,,,,True,natural,N/A,N/A,True
0000000002,924.0,0,Placeholder_Rep_0,repaired,365,365,0,2019-07-15,2020-07-14,2020-07-14,0.0,225.88169120476098,,0.007162661441043917,,,,True,natural,N/A,N/A,True
0000000000,924.0,0,Placeholder_Rep_1,repaired,238,238,0,2016-08-27,2017-08-27,2017-08-27,0.0,832.0188144264754,,0.04046154365208116,,airH,2017-01-01,True,natural,N/A,N/A,True
0000000001,924.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-09-15,2018-09-15,2018-09-15,0.0,5321.555885349501,,0.16874543015441087,,,,True,natural,N/A,N/A,True
0000000002,924.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-12-06,2020-12-05,2020-12-05,0.0,12427.590726713766,,0.39407631680345523,,,,True,natural,N/A,N/A,True
0000000004,924.0,0,Placeholder_Rep_2,active,91,91,0,2021-10-02,,2022-10-02,0.0,103.96756636640167,,0.013223388070614784,,,,False,,N/A,N/A,True
