leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
938_0000000020,938,1,4.805096122708081,31.293058,-102.2393902,active,4,1660.6412200079128,,,,False,unknown,2021-12-26,1820,,,,,,,False,,,,,0.0,4.805096122708081,0.39759324392852025
341_0000000013,341,1,2.350542287480056,31.4188707,-101.6433912,active,17,3452.476511850706,,,,False,unknown,2021-12-13,1807,,,,,,,False,,,,,0.018518518518518517,7.155638410188137,0.5920866961310239
314_0000000017,314,1,1.768082617127091,32.3894397,-102.7610161,active,32,4888.394819832982,,,,False,unknown,2021-11-28,1792,,,,,,,False,,,,,0.037037037037037035,8.923721027315228,0.7383850604769593
1139_0000000010,1139,1,0.582730372844335,32.8526993,-103.8791656,active,54,2718.78682754253,,,,False,unknown,2021-11-06,1770,,,,,,,False,,,,,0.05555555555555555,9.506451400159563,0.7866025473613378
422_0000000017,422,1,0.4363529104982807,32.0120191,-102.0233862,active,79,2978.3704258970647,,,,False,unknown,2021-10-12,1745,,,,,,,False,,,,,0.07407407407407407,9.942804310657843,0.8227081662193609
150_0000000014,150,1,0.3757423063044819,31.825,-102.2826,active,26,844.0675168823882,,,,False,unknown,2021-12-04,1798,,,,,,,False,,,,,0.09259259259259259,10.318546616962324,0.8537986165724304
632_0000000014,632,1,0.34549834032644317,30.4798428,-100.6103085,active,16,477.6169056672751,,,,False,unknown,2021-12-14,1808,,,,,,,False,,,,,0.1111111111111111,10.664044957288768,0.8823865578735697
414_0000000013,414,1,0.23179756608909788,31.6945285,-102.2714693,active,34,680.928530143334,,,,False,unknown,2021-11-26,1790,,,,,,,False,,,,,0.12962962962962962,10.895842523377866,0.9015664335477652
7_0000000020,7,1,0.1406672297805002,31.996,-100.705,active,14,170.15108114249304,,,,False,unknown,2021-12-16,1810,,,,,,,False,,,,,0.14814814814814814,11.036509753158366,0.9132058136506023
7_0000000021,7,1,0.11582140654968781,31.996,-100.705,active,5,50.03484762946514,,,,False,unknown,2021-12-25,1819,,,,,,,False,,,,,0.16666666666666666,11.152331159708055,0.9227893490410455
1278_0000000014,1278,1,0.08853416906064895,32.4371681,-103.1316071,active,148,1132.1041266123304,,,,False,unknown,2021-08-04,1676,,,,,,,False,,,1.0,,0.18518518518518517,11.240865328768704,0.9301150271495411
968_0000000011,968,1,0.08023537613580776,31.8910722,-101.8586228,active,60,415.94018988802753,,,,False,unknown,2021-10-31,1764,,,,,,,False,,,,,0.2037037037037037,11.321100704904511,0.9367540292966369
7_0000000019,7,1,0.07689570030139661,31.996,-100.705,active,70,465.0651954228468,,,,False,unknown,2021-10-21,1754,,,,,,,False,,,,,0.2222222222222222,11.397996405205907,0.9431166930490857
2444_0000000021,2444,1,0.06383423805597918,31.8394264,-102.6157523,active,4,22.061112672146407,,,,False,unknown,2021-12-26,1820,,,,,,,False,,,,,0.24074074074074073,11.461830643261885,0.9483985981627919
968_0000000010,968,1,0.061971407950249406,31.8910722,-101.8586228,active,92,492.5983275149425,,,,False,unknown,2021-09-29,1732,,,,,,,False,,,1.0,,0.25925925925925924,11.523802051212135,0.9535263651186527
1056_0000000013,1056,1,0.056086096050847155,32.1263916,-103.5501684,active,63,305.28783802397123,,,,False,unknown,2021-10-28,1761,,,,,,,False,,,,,0.2777777777777778,11.579888147262983,0.9581671573731011
329_0000000013,329,1,0.04716813761486335,32.3863106,-103.3315277,active,76,309.7248588342387,,,,False,unknown,2021-10-15,1748,,,,,,,False,,,,,0.2962962962962963,11.627056284877845,0.9620700413873735
755_0000000021,755,1,0.04074049458369705,33.4394528,-102.4765714,active,13,45.759723516408535,,,,False,unknown,2021-12-17,1811,,,,,,,False,,,,,0.31481481481481477,11.667796779461542,0.9654410760112668
341_0000000012,341,1,0.03686857674144903,31.4188707,-101.6433912,active,56,178.38492170582697,,,,False,unknown,2021-11-04,1768,,,,,,,False,,,,,0.3333333333333333,11.704665356202991,0.9684917323667944
698_0000000016,698,1,0.036792092484889204,31.9009815,-102.7251342,active,15,47.68255186041641,,,,False,unknown,2021-12-15,1809,,,,,,,False,,,,,0.35185185185185186,11.74145744868788,0.9715360601031022
2204_0000000011,2204,1,0.03439650595753948,32.3692072,-103.4770884,active,2,5.943716229462822,,,,False,unknown,2021-12-28,1822,,,,,,,False,,,,,0.37037037037037035,11.77585395464542,0.974382167243152
777_0000000015,777,1,0.03061212404128153,30.5316749,-101.3346284,active,145,383.508689989175,,,,False,unknown,2021-08-07,1679,,,,,,,False,,,1.0,,0.38888888888888884,11.806466078686702,0.9769151391942429
801_0000000019,801,1,0.027294939275476625,33.0087519,-102.7824678,active,33,77.82333086223896,,,,False,unknown,2021-11-27,1791,,,,,,,False,,,,,0.4074074074074074,11.833761017962178,0.9791736337534012
838_0000000016,838,1,0.02147355159482981,32.9433583,-102.8433381,active,184,341.3779338339664,,,,False,unknown,2021-06-29,1640,,,,,,,False,,,1.0,,0.42592592592592593,11.855234569557009,0.9809504429616306
1554_0000000023,1554,1,0.018594527320921234,32.2434989,-102.234823,active,152,244.19820840019437,,,,False,unknown,2021-07-31,1672,,,,,,,False,,,1.0,,0.4444444444444444,11.87382909687793,0.9824890299634398
2479_0000000018,2479,1,0.01778108649393708,31.6887977,-103.5908366,active,170,261.1685984229478,,,,False,unknown,2021-07-13,1654,,,,,,,False,,,1.0,,0.4629629629629629,11.891610183371867,0.9839603095547653
838_0000000018,838,1,0.01728838150516035,32.9433583,-102.8433381,active,59,88.1292535607054,,,,False,unknown,2021-11-01,1765,,,,,,,False,,,,,0.48148148148148145,11.908898564877028,0.9853908207265245
2499_0000000012,2499,1,0.0157796846122199,33.1779699,-101.3696001,active,43,58.624684271319374,,,,False,unknown,2021-11-17,1781,,,,,,,False,,,,,0.5,11.924678249489247,0.9866964961662918
2021_0000000011,2021,1,0.015308163628130849,32.8610446,-104.0380994,active,126,166.6507925212837,,,,False,unknown,2021-08-26,1698,,,,,,,False,,,1.0,,0.5185185185185185,11.939986413117378,0.9879631560374095
