leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,airH_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
1589_0000000011,1589,1,3.042146600372133,32.2030017,-101.9312197,active,7,1839.8902639050661,,,,False,unknown,2021-12-23,1817,,,,,,,False,,,1.0,,,0.0,3.042146600372133,0.12558471550133057
445_0000000016,445,1,2.648807029544975,31.1171563,-101.3164508,active,60,13731.415641161151,,,,False,unknown,2021-10-31,1764,,,,,,,False,,,1.0,,,0.010101010101010102,5.690953629917108,0.23493173946876153
1274_0000000013,1274,1,2.245802416312282,32.8515893,-100.9481487,active,152,29493.673972945937,,,,False,unknown,2021-07-31,1672,,,,,,,False,,,1.0,,,0.020202020202020204,7.93675604622939,0.3276420833720692
100_0000000018,100,1,1.8387004448091078,32.723,-104.6107,active,167,26530.240978061654,,,,False,unknown,2021-07-16,1657,,,,,,,False,,,1.0,,,0.030303030303030304,9.775456491038497,0.40354660165704437
2230_0000000011,2230,1,1.6878829382114457,32.4054581,-102.521345,active,124,18083.302646822147,,,,False,unknown,2021-08-28,1700,,,,,,,False,,,1.0,,,0.04040404040404041,11.463339429249944,0.47322513015692164
1124_0000000014,1124,1,1.36333912700143,31.7689627,-102.1858954,active,302,35573.33517302291,,,,False,unknown,2021-03-03,1522,,,,,,,False,,,1.0,,,0.05050505050505051,12.826678556251373,0.5295059669763448
1090_0000000007,1090,1,1.170115047007479,32.1804717,-103.5196231,active,81,8188.933144977142,,,,False,unknown,2021-10-10,1743,,,,,,,False,,,1.0,,,0.06060606060606061,13.996793603258853,0.5778102023029016
1821_0000000016,1821,1,0.8613416156268486,33.3045671,-102.5498435,active,304,22623.65433940856,,,,False,unknown,2021-03-01,1520,,,,,,,False,,,1.0,,,0.07070707070707072,14.858135218885701,0.6133677726496831
445_0000000015,445,1,0.6955171844139455,31.1171563,-101.3164508,active,98,5889.083103869759,,,,False,unknown,2021-09-23,1726,,,,,,,False,,,1.0,,,0.08080808080808081,15.553652403299647,0.6420798431725919
1124_0000000015,1124,1,0.6936536710217751,31.7689627,-102.1858954,active,105,6292.826103509545,,,,False,unknown,2021-09-16,1719,,,,,,,False,,,1.0,,,0.09090909090909091,16.247306074321422,0.6707149848587509
1842_0000000012,1842,1,0.658079663123615,32.7773552,-104.2343216,active,186,10575.603418261742,,,,False,unknown,2021-06-27,1638,,,,,,,False,,,1.0,,,0.10101010101010102,16.905385737445037,0.6978815741547701
1854_0000000017,1854,1,0.5378613324719245,32.669529,-104.1293335,active,156,7249.510183589587,,,,False,unknown,2021-07-27,1668,,,,,,,False,,,1.0,,,0.11111111111111112,17.44324706991696,0.7200853569735831
1515_0000000013,1515,1,0.4377861563076995,31.3134449,-101.8178092,active,126,4765.915212028141,,,,False,unknown,2021-08-26,1698,,,,,,,False,,,1.0,,,0.12121212121212122,17.88103322622466,0.7381578752025199
625_0000000018,625,1,0.3919887300038463,30.4626694,-102.8619267,active,132,4470.553067947867,,,,False,unknown,2021-08-20,1692,,,,,,,False,,,1.0,,,0.13131313131313133,18.273021956228504,0.7543398018497232
1272_0000000017,1272,1,0.3296162214562562,31.0659324,-101.6401472,active,70,1993.5189073674376,,,,False,unknown,2021-10-21,1754,,,,,,,False,,,1.0,,,0.14141414141414144,18.60263817768476,0.7679468908016966
1274_0000000015,1274,1,0.3246217491687928,32.8515893,-100.9481487,active,72,2019.4069772292262,,,,False,unknown,2021-10-19,1752,,,,,,,False,,,1.0,,,0.15151515151515152,18.92725992685355,0.7813477998867223
172_0000000017,172,1,0.29075450518198726,30.5935112,-101.0839946,active,354,8892.90099369419,,,,False,unknown,2021-01-10,1470,,,,,,,False,,,1.0,,,0.16161616161616163,19.218014432035538,0.7933506145471149
1415_0000000013,1415,1,0.274874081187436,31.8443639,-103.4895602,active,249,5913.5310330340235,,,,False,unknown,2021-04-25,1575,,,,,,,False,,,1.0,,,0.17171717171717174,19.492888513222976,0.8046978597063033
714_0000000010,714,1,0.2681215693868693,31.8351413,-102.4320353,active,75,1737.4277696269132,,,,False,unknown,2021-10-16,1749,,,,,,,False,,,1.0,,,0.18181818181818182,19.761010082609847,0.8157663502935424
24_0000000013,24,1,0.24942040041969343,32.367,-101.5361,active,345,7434.7232957102215,,,,False,unknown,2021-01-19,1479,,,,,,,False,,,1.0,,,0.19191919191919193,20.01043048302954,0.8260628264801613
100_0000000020,100,1,0.24597352374353748,32.723,-104.6107,active,21,446.2943614802744,,,,False,unknown,2021-12-09,1803,,,,,,,False,,,,,,0.20202020202020204,20.256404006773078,0.8362170100413391
24_0000000014,24,1,0.24306754903413813,32.367,-101.5361,active,87,1827.0901525798097,,,,False,unknown,2021-10-04,1737,,,,,,,False,,,1.0,,,0.21212121212121213,20.499471555807215,0.8462512302821795
625_0000000020,625,1,0.20602817982314106,30.4626694,-102.8619267,active,6,106.80500842031634,,,,False,unknown,2021-12-24,1818,,,,,,,False,,,1.0,,,0.22222222222222224,20.705499735630355,0.8547564056557729
578_0000000017,578,1,0.19203549396785713,32.0235955,-102.2717069,active,188,3119.270935618697,,,,False,unknown,2021-06-25,1636,,,,,,,False,,,1.0,,,0.23232323232323235,20.897535229598212,0.8626839404015214
625_0000000019,625,1,0.1898617262164346,30.4626694,-102.8619267,active,93,1525.5769424942953,,,,False,unknown,2021-09-28,1731,,,,,,,False,,,1.0,,,0.24242424242424243,21.087396955814647,0.8705217385104508
1274_0000000010,1274,1,0.1815259537772316,32.8515893,-100.9481487,active,350,5489.344842223483,,,,False,unknown,2021-01-14,1474,,,,,,,False,,,1.0,,,0.25252525252525254,21.26892290959188,0.8780154224961051
2321_0000000013,2321,1,0.14241115947981337,32.752,-100.9505,active,356,4380.339407743892,,,,False,unknown,2021-01-08,1468,,,,,,,False,,,1.0,,,0.26262626262626265,21.411334069071692,0.8838943847214296
625_0000000017,625,1,0.1327070320246624,30.4626694,-102.8619267,active,331,3795.208784654106,,,,False,unknown,2021-02-02,1493,,,,,,,False,,,1.0,,,0.27272727272727276,21.544041101096354,0.8893727449226784
1949_0000000017,1949,1,0.13247134529142832,30.4055357,-100.6779684,active,196,2243.322749703164,,,,False,unknown,2021-06-17,1628,,,,,,,False,,,1.0,,,0.2828282828282829,21.676512446387783,0.8948413755956602
