Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2017-01-01,2789.70517,2789.70517,0,0.00000,104,106,0,2,0,0,400.00000
2017-01-02,2770.27191,2770.27191,0,0.00000,103,0,0,1,0,0,200.00000
2017-01-03,2773.56486,2773.56486,0,0.00000,104,1,0,0,0,0,0.00000
2017-01-04,2773.56486,2773.56486,0,0.00000,104,0,0,0,0,0,0.00000
2017-01-05,2780.74883,2780.74883,0,0.00000,105,1,0,0,0,0,0.00000
2017-01-06,2791.35878,2791.35878,0,0.00000,106,1,0,0,0,0,0.00000
2017-01-07,2791.35878,2791.35878,0,0.00000,106,0,0,0,0,0,0.00000
2017-01-08,2792.19419,2792.19419,0,0.00000,107,1,0,0,0,0,0.00000
2017-01-09,2877.48985,2877.48985,0,0.00000,109,2,0,0,0,0,0.00000
2017-01-10,2877.48985,2877.48985,0,0.00000,109,0,0,0,0,0,0.00000
2017-01-11,2873.72407,2873.72407,0,0.00000,108,0,0,1,0,0,200.00000
2017-01-12,2874.14411,2874.14411,0,0.00000,109,1,0,0,0,0,0.00000
2017-01-13,2874.14411,2874.14411,0,0.00000,109,0,0,0,0,0,0.00000
2017-01-14,2874.14411,2874.14411,0,0.00000,109,0,0,0,0,0,0.00000
2017-01-15,2874.63191,2874.63191,0,0.00000,110,1,0,0,0,0,0.00000
2017-01-16,2874.63191,2874.63191,0,0.00000,110,0,0,0,0,0,0.00000
2017-01-17,2874.63191,2874.63191,0,0.00000,110,0,0,0,0,0,0.00000
2017-01-18,2092.07072,2092.07072,0,0.00000,108,0,0,2,0,0,400.00000
2017-01-19,2092.07072,2092.07072,0,0.00000,108,0,0,0,0,0,0.00000
2017-01-20,2092.07072,2092.07072,0,0.00000,108,0,0,0,0,0,0.00000
2017-01-21,2092.20442,2092.20442,0,0.00000,109,1,0,0,0,0,0.00000
2017-01-22,2092.20442,2092.20442,0,0.00000,109,0,0,0,0,0,0.00000
2017-01-23,2091.56587,2091.56587,0,0.00000,108,0,0,1,0,0,200.00000
2017-01-24,2091.56587,2091.56587,0,0.00000,108,0,0,0,0,0,0.00000
