Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
46.0,0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,True,2017-01-01,2017-01-01,0.0,311.0,True
46.0,0,Placeholder_Rep_0,4.731282021217023,2017-01-13,,False,False,2017-01-01,2017-04-14,42104.62496321453,311.0,True
46.0,0,Placeholder_Rep_0,0.0,2017-04-14,,True,False,2017-04-14,2017-07-14,0.0,311.0,True
46.0,0,Placeholder_Rep_0,0.0,2017-07-14,,True,False,2017-07-14,2017-10-13,0.0,311.0,True
46.0,0,Placeholder_Rep_0,0.0,2017-10-13,,True,False,2017-10-13,2018-01-13,0.0,311.0,True
46.0,0,Placeholder_Rep_0,0.0,2018-01-13,,True,False,2018-01-13,2018-04-14,0.0,311.0,True
46.0,0,Placeholder_Rep_0,0.0,2018-04-14,,True,False,2018-04-14,2018-07-14,0.0,311.0,True
46.0,0,Placeholder_Rep_0,0.0,2018-07-14,,True,False,2018-07-14,2018-10-13,0.0,311.0,True
46.0,0,Placeholder_Rep_0,0.0,2018-10-13,,True,False,2018-10-13,2019-01-13,0.0,311.0,True
46.0,0,Placeholder_Rep_0,0.0,2019-01-13,,True,False,2019-01-13,2019-04-14,0.0,311.0,True
46.0,0,Placeholder_Rep_0,0.0,2019-04-14,,True,False,2019-04-14,2019-07-14,0.0,311.0,True
46.0,0,Placeholder_Rep_0,0.0,2019-07-14,,True,False,2019-07-14,2019-10-13,0.0,311.0,True
46.0,0,Placeholder_Rep_0,0.0,2019-10-13,,True,False,2019-10-13,2020-01-13,0.0,311.0,True
46.0,0,Placeholder_Rep_0,0.0,2020-01-13,,True,False,2020-01-13,2020-04-14,0.0,311.0,True
46.0,0,Placeholder_Rep_0,0.0,2020-04-14,,True,False,2020-04-14,2020-07-14,0.0,311.0,True
46.0,0,Placeholder_Rep_0,0.0,2020-07-14,,True,False,2020-07-14,2020-10-13,0.0,311.0,True
46.0,0,Placeholder_Rep_0,0.0,2020-10-13,,True,False,2020-10-13,2021-01-13,0.0,311.0,True
46.0,0,Placeholder_Rep_0,0.0,2021-01-13,,True,False,2021-01-13,2021-04-14,0.0,311.0,True
46.0,0,Placeholder_Rep_0,0.0,2021-04-14,,True,False,2021-04-14,2021-07-14,0.0,311.0,True
46.0,0,Placeholder_Rep_0,0.0,2021-07-14,,True,False,2021-07-14,2021-10-13,0.0,311.0,True
46.0,0,Placeholder_Rep_0,0.0,2021-10-13,,True,False,2021-10-13,2021-12-31,0.0,311.0,True
46.0,0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
46.0,0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-13,-0.0,311.0,True
46.0,0,Placeholder_Rep_1,0.0,2017-01-13,,True,False,2017-01-13,2017-04-14,0.0,311.0,True
46.0,0,Placeholder_Rep_1,0.0,2017-04-14,,True,False,2017-04-14,2017-07-14,0.0,311.0,True
46.0,0,Placeholder_Rep_1,0.0,2017-07-14,,True,True,2017-07-14,2017-07-14,0.0,311.0,True
46.0,0,Placeholder_Rep_1,0.04953947048603724,2017-10-13,,False,False,2017-07-14,2018-01-13,783.2784757488321,311.0,True
46.0,0,Placeholder_Rep_1,0.0,2018-01-13,,True,False,2018-01-13,2018-04-14,0.0,311.0,True
46.0,0,Placeholder_Rep_1,0.0,2018-04-14,,True,True,2018-04-14,2018-04-14,0.0,311.0,True
46.0,0,Placeholder_Rep_1,0.025435600472080207,2018-07-14,,False,False,2018-04-14,2018-10-13,399.9697303033669,311.0,True
46.0,0,Placeholder_Rep_1,0.0,2018-10-13,,True,True,2018-10-13,2018-10-13,0.0,311.0,True
46.0,0,Placeholder_Rep_1,2.928641851646807,2019-01-13,,False,False,2018-10-13,2019-04-14,46305.342044758,311.0,True
46.0,0,Placeholder_Rep_1,0.0,2019-04-14,,True,False,2019-04-14,2019-07-14,0.0,311.0,True
46.0,0,Placeholder_Rep_1,0.0,2019-07-14,,True,True,2019-07-14,2019-07-14,0.0,311.0,True
46.0,0,Placeholder_Rep_1,0.13709659106193278,2019-10-13,,False,False,2019-07-14,2020-01-13,2167.6616205984315,311.0,True
46.0,0,Placeholder_Rep_1,0.0,2020-01-13,,True,False,2020-01-13,2020-04-14,0.0,311.0,True
46.0,0,Placeholder_Rep_1,0.0,2020-04-14,,True,False,2020-04-14,2020-07-14,0.0,311.0,True
46.0,0,Placeholder_Rep_1,0.0,2020-07-14,,True,False,2020-07-14,2020-10-13,0.0,311.0,True
46.0,0,Placeholder_Rep_1,0.0,2020-10-13,,True,False,2020-10-13,2021-01-13,0.0,311.0,True
46.0,0,Placeholder_Rep_1,0.0,2021-01-13,,True,False,2021-01-13,2021-04-14,0.0,311.0,True
46.0,0,Placeholder_Rep_1,0.0,2021-04-14,,True,False,2021-04-14,2021-07-14,0.0,311.0,True
46.0,0,Placeholder_Rep_1,0.0,2021-07-14,,True,False,2021-07-14,2021-10-13,0.0,311.0,True
46.0,0,Placeholder_Rep_1,0.0,2021-10-13,,True,False,2021-10-13,2021-12-31,0.0,311.0,True
46.0,0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
46.0,0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-13,-0.0,311.0,True
46.0,0,Placeholder_Rep_2,0.0,2017-01-13,,True,False,2017-01-13,2017-04-14,0.0,311.0,True
46.0,0,Placeholder_Rep_2,0.0,2017-04-14,,True,False,2017-04-14,2017-07-14,0.0,311.0,True
46.0,0,Placeholder_Rep_2,0.0,2017-07-14,,True,False,2017-07-14,2017-10-13,0.0,311.0,True
46.0,0,Placeholder_Rep_2,0.0,2017-10-13,,True,False,2017-10-13,2018-01-13,0.0,311.0,True
46.0,0,Placeholder_Rep_2,0.0,2018-01-13,,True,False,2018-01-13,2018-04-14,0.0,311.0,True
46.0,0,Placeholder_Rep_2,0.0,2018-04-14,,True,False,2018-04-14,2018-07-14,0.0,311.0,True
46.0,0,Placeholder_Rep_2,0.0,2018-07-14,,True,False,2018-07-14,2018-10-13,0.0,311.0,True
46.0,0,Placeholder_Rep_2,0.0,2018-10-13,,True,False,2018-10-13,2019-01-13,0.0,311.0,True
46.0,0,Placeholder_Rep_2,0.0,2019-01-13,,True,False,2019-01-13,2019-04-14,0.0,311.0,True
46.0,0,Placeholder_Rep_2,0.0,2019-04-14,,True,False,2019-04-14,2019-07-14,0.0,311.0,True
46.0,0,Placeholder_Rep_2,0.0,2019-07-14,,True,False,2019-07-14,2019-10-13,0.0,311.0,True
46.0,0,Placeholder_Rep_2,0.0,2019-10-13,,True,False,2019-10-13,2020-01-13,0.0,311.0,True
46.0,0,Placeholder_Rep_2,0.0,2020-01-13,,True,False,2020-01-13,2020-04-14,0.0,311.0,True
46.0,0,Placeholder_Rep_2,0.0,2020-04-14,,True,False,2020-04-14,2020-07-14,0.0,311.0,True
46.0,0,Placeholder_Rep_2,0.0,2020-07-14,,True,False,2020-07-14,2020-10-13,0.0,311.0,True
46.0,0,Placeholder_Rep_2,0.0,2020-10-13,,True,False,2020-10-13,2021-01-13,0.0,311.0,True
46.0,0,Placeholder_Rep_2,0.0,2021-01-13,,True,False,2021-01-13,2021-04-14,0.0,311.0,True
46.0,0,Placeholder_Rep_2,0.0,2021-04-14,,True,False,2021-04-14,2021-07-14,0.0,311.0,True
46.0,0,Placeholder_Rep_2,0.0,2021-07-14,,True,False,2021-07-14,2021-10-13,0.0,311.0,True
46.0,0,Placeholder_Rep_2,0.0,2021-10-13,,True,False,2021-10-13,2021-12-31,0.0,311.0,True
46.0,0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
46.0,0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-13,-0.0,311.0,True
46.0,0,Placeholder_Rep_3,0.0,2017-01-13,,True,False,2017-01-13,2017-04-14,0.0,311.0,True
46.0,0,Placeholder_Rep_3,0.0,2017-04-14,,True,True,2017-04-14,2017-04-14,0.0,311.0,True
46.0,0,Placeholder_Rep_3,0.06419089136203282,2017-07-14,,False,False,2017-04-14,2017-10-13,1009.3889284896937,311.0,True
46.0,0,Placeholder_Rep_3,0.0,2017-10-13,,True,True,2017-10-13,2017-10-13,0.0,311.0,True
46.0,0,Placeholder_Rep_3,0.006036533730295125,2018-01-13,,False,False,2017-10-13,2018-04-14,95.44484211644229,311.0,True
46.0,0,Placeholder_Rep_3,0.0,2018-04-14,,True,False,2018-04-14,2018-07-14,0.0,311.0,True
46.0,0,Placeholder_Rep_3,0.0,2018-07-14,,True,False,2018-07-14,2018-10-13,0.0,311.0,True
46.0,0,Placeholder_Rep_3,0.0,2018-10-13,,True,False,2018-10-13,2019-01-13,0.0,311.0,True
46.0,0,Placeholder_Rep_3,0.0,2019-01-13,,True,False,2019-01-13,2019-04-14,0.0,311.0,True
46.0,0,Placeholder_Rep_3,0.0,2019-04-14,,True,False,2019-04-14,2019-07-14,0.0,311.0,True
46.0,0,Placeholder_Rep_3,0.0,2019-07-14,,True,False,2019-07-14,2019-10-13,0.0,311.0,True
46.0,0,Placeholder_Rep_3,0.0,2019-10-13,,True,False,2019-10-13,2020-01-13,0.0,311.0,True
46.0,0,Placeholder_Rep_3,0.0,2020-01-13,,True,False,2020-01-13,2020-04-14,0.0,311.0,True
46.0,0,Placeholder_Rep_3,0.0,2020-04-14,,True,False,2020-04-14,2020-07-14,0.0,311.0,True
46.0,0,Placeholder_Rep_3,0.0,2020-07-14,,True,False,2020-07-14,2020-10-13,0.0,311.0,True
46.0,0,Placeholder_Rep_3,0.0,2020-10-13,,True,False,2020-10-13,2021-01-13,0.0,311.0,True
46.0,0,Placeholder_Rep_3,0.0,2021-01-13,,True,False,2021-01-13,2021-04-14,0.0,311.0,True
46.0,0,Placeholder_Rep_3,0.0,2021-04-14,,True,False,2021-04-14,2021-07-14,0.0,311.0,True
46.0,0,Placeholder_Rep_3,0.0,2021-07-14,,True,False,2021-07-14,2021-10-13,0.0,311.0,True
46.0,0,Placeholder_Rep_3,0.0,2021-10-13,,True,False,2021-10-13,2021-12-31,0.0,311.0,True
46.0,0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
46.0,0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-13,-0.0,311.0,True
