Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
46.0,0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-13,0.0,311.0,True
46.0,0,Placeholder_Rep_0,0.0,2017-01-13,,True,False,2017-01-13,2017-04-14,0.0,311.0,True
46.0,0,Placeholder_Rep_0,0.0,2017-04-14,,True,False,2017-04-14,2017-07-14,0.0,311.0,True
46.0,0,Placeholder_Rep_0,0.0,2017-07-14,,True,False,2017-07-14,2017-10-13,0.0,311.0,True
46.0,0,Placeholder_Rep_0,0.0,2017-10-13,,True,False,2017-10-13,2018-01-13,0.0,311.0,True
46.0,0,Placeholder_Rep_0,0.0,2018-01-13,,True,False,2018-01-13,2018-04-14,0.0,311.0,True
46.0,0,Placeholder_Rep_0,0.0,2018-04-14,,True,False,2018-04-14,2018-07-14,0.0,311.0,True
46.0,0,Placeholder_Rep_0,0.0,2018-07-14,,True,False,2018-07-14,2018-10-13,0.0,311.0,True
46.0,0,Placeholder_Rep_0,0.0,2018-10-13,,True,False,2018-10-13,2019-01-13,0.0,311.0,True
46.0,0,Placeholder_Rep_0,0.0,2019-01-13,,True,False,2019-01-13,2019-04-14,0.0,311.0,True
46.0,0,Placeholder_Rep_0,0.0,2019-04-14,,True,False,2019-04-14,2019-07-14,0.0,311.0,True
46.0,0,Placeholder_Rep_0,0.0,2019-07-14,,True,False,2019-07-14,2019-10-13,0.0,311.0,True
46.0,0,Placeholder_Rep_0,0.0,2019-10-13,,True,True,2019-10-13,2019-10-13,0.0,311.0,True
46.0,0,Placeholder_Rep_0,0.16375715588641596,2020-01-13,,False,True,2019-10-13,2020-01-13,1301.6728807099432,311.0,True
46.0,0,Placeholder_Rep_0,0.18347537416989587,2020-04-14,,False,False,2020-01-13,2020-07-14,2900.965836075058,311.0,True
46.0,0,Placeholder_Rep_0,0.0,2020-07-14,,True,False,2020-07-14,2020-10-13,0.0,311.0,True
46.0,0,Placeholder_Rep_0,0.0,2020-10-13,,True,True,2020-10-13,2020-10-13,0.0,311.0,True
46.0,0,Placeholder_Rep_0,0.35646501879528797,2021-01-13,,False,False,2020-10-13,2021-04-14,5636.139705176058,311.0,True
46.0,0,Placeholder_Rep_0,0.0,2021-04-14,,True,False,2021-04-14,2021-07-14,0.0,311.0,True
46.0,0,Placeholder_Rep_0,0.0,2021-07-14,,True,False,2021-07-14,2021-10-13,0.0,311.0,True
46.0,0,Placeholder_Rep_0,0.0,2021-10-13,,True,False,2021-10-13,2021-12-31,0.0,311.0,True
46.0,0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
46.0,0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-13,-0.0,311.0,True
46.0,0,Placeholder_Rep_1,0.0,2017-01-13,,True,True,2017-01-13,2017-01-13,0.0,311.0,True
46.0,0,Placeholder_Rep_1,2.3526210562161114,2017-04-14,,False,False,2017-01-13,2017-07-14,36994.49558478711,311.0,True
46.0,0,Placeholder_Rep_1,0.0,2017-07-14,,True,False,2017-07-14,2017-10-13,0.0,311.0,True
46.0,0,Placeholder_Rep_1,0.0,2017-10-13,,True,False,2017-10-13,2018-01-13,0.0,311.0,True
46.0,0,Placeholder_Rep_1,0.0,2018-01-13,,True,True,2018-01-13,2018-01-13,0.0,311.0,True
46.0,0,Placeholder_Rep_1,0.25109882090461194,2018-04-14,,False,False,2018-01-13,2018-07-14,3948.478738960842,311.0,True
46.0,0,Placeholder_Rep_1,0.0,2018-07-14,,True,False,2018-07-14,2018-10-13,0.0,311.0,True
46.0,0,Placeholder_Rep_1,0.0,2018-10-13,,True,False,2018-10-13,2019-01-13,0.0,311.0,True
46.0,0,Placeholder_Rep_1,0.0,2019-01-13,,True,False,2019-01-13,2019-04-14,0.0,311.0,True
46.0,0,Placeholder_Rep_1,0.0,2019-04-14,,True,False,2019-04-14,2019-07-14,0.0,311.0,True
46.0,0,Placeholder_Rep_1,0.0,2019-07-14,,True,False,2019-07-14,2019-10-13,0.0,311.0,True
46.0,0,Placeholder_Rep_1,0.0,2019-10-13,,True,False,2019-10-13,2020-01-13,0.0,311.0,True
46.0,0,Placeholder_Rep_1,0.0,2020-01-13,,True,True,2020-01-13,2020-01-13,0.0,311.0,True
46.0,0,Placeholder_Rep_1,0.00334418520634256,2020-04-14,,False,False,2020-01-13,2020-07-14,52.875581134523486,311.0,True
46.0,0,Placeholder_Rep_1,0.0,2020-07-14,,True,False,2020-07-14,2020-10-13,0.0,311.0,True
46.0,0,Placeholder_Rep_1,0.0,2020-10-13,,True,False,2020-10-13,2021-01-13,0.0,311.0,True
46.0,0,Placeholder_Rep_1,0.0,2021-01-13,,True,False,2021-01-13,2021-04-14,0.0,311.0,True
46.0,0,Placeholder_Rep_1,0.0,2021-04-14,,True,False,2021-04-14,2021-07-14,0.0,311.0,True
46.0,0,Placeholder_Rep_1,0.0,2021-07-14,,True,True,2021-07-14,2021-07-14,0.0,311.0,True
46.0,0,Placeholder_Rep_1,0.0028648376440019736,2021-10-13,,False,False,2021-07-14,2021-12-31,42.07873531510099,311.0,True
46.0,0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
46.0,0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-13,-0.0,311.0,True
46.0,0,Placeholder_Rep_2,0.0,2017-01-13,,True,False,2017-01-13,2017-04-14,0.0,311.0,True
46.0,0,Placeholder_Rep_2,0.0,2017-04-14,,True,False,2017-04-14,2017-07-14,0.0,311.0,True
46.0,0,Placeholder_Rep_2,0.0,2017-07-14,,True,True,2017-07-14,2017-07-14,0.0,311.0,True
46.0,0,Placeholder_Rep_2,0.06214448060638631,2017-10-13,,False,False,2017-07-14,2018-01-13,982.5788117636954,311.0,True
46.0,0,Placeholder_Rep_2,0.0,2018-01-13,,True,False,2018-01-13,2018-04-14,0.0,311.0,True
46.0,0,Placeholder_Rep_2,0.0,2018-04-14,,True,True,2018-04-14,2018-04-14,0.0,311.0,True
46.0,0,Placeholder_Rep_2,0.007807695752373292,2018-07-14,,False,False,2018-04-14,2018-10-13,122.77445416691954,311.0,True
46.0,0,Placeholder_Rep_2,0.0,2018-10-13,,True,False,2018-10-13,2019-01-13,0.0,311.0,True
46.0,0,Placeholder_Rep_2,0.0,2019-01-13,,True,False,2019-01-13,2019-04-14,0.0,311.0,True
46.0,0,Placeholder_Rep_2,0.0,2019-04-14,,True,False,2019-04-14,2019-07-14,0.0,311.0,True
46.0,0,Placeholder_Rep_2,0.0,2019-07-14,,True,False,2019-07-14,2019-10-13,0.0,311.0,True
46.0,0,Placeholder_Rep_2,0.0,2019-10-13,,True,True,2019-10-13,2019-10-13,0.0,311.0,True
46.0,0,Placeholder_Rep_2,0.13027940280241734,2020-01-13,,False,False,2019-10-13,2020-04-14,2071.12983399171,311.0,True
46.0,0,Placeholder_Rep_2,0.0,2020-04-14,,True,False,2020-04-14,2020-07-14,0.0,311.0,True
46.0,0,Placeholder_Rep_2,0.0,2020-07-14,,True,False,2020-07-14,2020-10-13,0.0,311.0,True
46.0,0,Placeholder_Rep_2,0.0,2020-10-13,,True,False,2020-10-13,2021-01-13,0.0,311.0,True
46.0,0,Placeholder_Rep_2,0.0,2021-01-13,,True,False,2021-01-13,2021-04-14,0.0,311.0,True
46.0,0,Placeholder_Rep_2,0.0,2021-04-14,,True,False,2021-04-14,2021-07-14,0.0,311.0,True
