Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
299.0,0.05008055529953017,2018-01-17,2018-04-02,324.5219983409555
299.0,0.6939680854387977,2018-07-18,2018-10-01,4496.91319364341
299.0,0.29926031669278963,2020-01-17,2020-04-02,1965.0629435315338
299.0,0.6823355391297884,2017-01-17,2017-04-02,4421.53429356103
299.0,0.6823355391297884,2017-01-17,2017-04-02,4421.53429356103
299.0,0.008627637552231199,2018-01-17,2018-04-02,55.90709133845817
299.0,0.3892482660289144,2020-04-18,2020-07-02,2522.3287638673655
299.0,0.09946874332734071,2021-01-17,2021-04-02,644.5574567611678
299.0,0.028095937830104133,2021-07-18,2021-10-01,182.0616771390748
1157.0,0.0726985165465038,2019-10-17,2020-01-01,477.3675390509626
1157.0,0.48768657887306976,2021-04-18,2021-07-02,3160.209031097492
1157.0,0.04362239503192925,2020-01-17,2020-04-02,286.4420947376603
1157.0,0.14624200258699008,2021-07-18,2021-10-01,947.6481767636958
1157.0,0.11280583769860904,2021-10-17,2021-12-31,730.9818282869866
1157.0,0.09036970601918605,2017-01-17,2017-04-02,585.5956950043256
1157.0,0.0180621649528518,2019-04-18,2019-07-02,117.04282889447967
1157.0,0.05197725492175583,2020-10-17,2021-01-01,341.3034467182175
1157.0,2.73624957149239,2020-04-18,2020-07-02,17730.897223270687
1157.0,2.4178579671168974,2021-01-17,2021-01-17,0.0
131.0,2.8626762214986807,2018-01-17,2018-04-02,18550.141915311455
131.0,0.06590668222411042,2021-07-18,2021-10-01,427.0753008122356
131.0,0.06590668222411042,2021-07-18,2021-10-01,427.0753008122356
131.0,0.45382749353808477,2020-01-17,2020-04-02,2980.01285356848
131.0,0.16140913695441922,2021-04-18,2021-04-18,0.0
131.0,0.16140913695441922,2021-04-18,2021-04-18,0.0
131.0,0.16140913695441922,2021-04-18,2021-04-18,0.0
131.0,0.04784341463116545,2020-01-17,2020-04-02,314.1589978340848
131.0,0.3755968393328641,2020-07-18,2020-10-01,2433.8675188769594
131.0,0.17481737181607696,2021-01-17,2021-04-02,1132.8165693681788
131.0,0.09799812907465857,2020-04-18,2020-07-02,635.0278764037876
131.0,0.3929761230898531,2021-07-18,2021-10-01,2546.4852776222483
131.0,0.0065207696941933955,2019-07-18,2019-10-01,42.25458761837321
131.0,0.13237192912861628,2020-04-18,2020-07-02,857.7701007534336
442.0,0.0011975799001138633,2020-01-18,2020-04-03,7.863788656107673
442.0,1.190467691675871,2018-10-18,2019-01-02,7817.08705062044
442.0,1.190467691675871,2018-10-18,2019-01-02,7817.08705062044
442.0,0.0027410332370678375,2021-10-18,2021-12-31,17.525070104516928
442.0,0.054129195770051285,2020-10-18,2021-01-02,355.43395110446477
442.0,0.05890011398672522,2017-04-19,2017-07-03,381.6727386339794
442.0,1.285175533686102,2021-10-18,2021-12-31,8216.898292175461
442.0,1.285175533686102,2021-10-18,2021-12-31,8216.898292175461
442.0,0.5102746316707557,2017-01-18,2017-04-03,3306.5796132264973
442.0,0.01051480363350053,2020-07-19,2020-10-02,68.13592754508343
2453.0,0.02479271604932193,2017-07-19,2017-10-02,160.6567999996061
2453.0,3.014985050141359,2019-01-18,2019-04-03,19537.103124916008
2453.0,0.4351374584617114,2019-10-18,2020-01-02,2857.286607242982
2453.0,0.27866350213883456,2020-04-19,2020-07-03,1805.739493859648
2453.0,0.27866350213883456,2020-04-19,2020-07-03,1805.739493859648
2453.0,0.27866350213883456,2020-04-19,2020-07-03,1805.739493859648
2453.0,0.09953663511207418,2017-01-18,2017-04-03,644.9973955262407
2453.0,0.12079317900119647,2019-04-19,2019-07-03,782.7397999277532
2453.0,0.020393687898928745,2021-01-18,2021-04-03,132.1510975850583
2453.0,0.020393687898928745,2021-01-18,2021-04-03,132.1510975850583
2453.0,0.020393687898928745,2021-01-18,2021-04-03,132.1510975850583
2453.0,0.2349969770559551,2019-01-18,2019-04-03,1522.780411322589
2453.0,0.8591169359752768,2019-04-19,2019-07-03,5567.077745119795
2453.0,0.28890974639817274,2021-10-18,2021-12-31,1847.1733545713573
1020.0,0.08787557652383898,2018-04-19,2018-07-03,569.4337358744766
1020.0,0.2364405882178275,2019-01-18,2019-04-03,1532.1350116515223
1020.0,0.036665113096206486,2019-10-18,2020-01-02,240.7577986349303
1020.0,1.7479923719442003,2020-04-19,2020-07-03,11326.990570198417
1020.0,0.9175619987868713,2017-04-19,2017-07-03,5945.801752138926
1020.0,0.013562291254715005,2019-01-18,2019-04-03,87.88364733055323
1020.0,0.24877194041351827,2018-07-19,2018-10-02,1612.0421738795985
1020.0,0.02317186224049568,2021-07-19,2021-10-02,150.15366731841203
1020.0,0.01915124093232775,2018-04-19,2018-07-03,124.10004124148382
1020.0,0.01915124093232775,2018-04-19,2018-07-03,124.10004124148382
1020.0,0.014231548073404448,2018-10-18,2018-10-18,0.0
1020.0,0.5980759748281992,2019-07-19,2019-07-19,0.0
1020.0,0.08253698887824588,2017-04-19,2017-07-03,534.8396879310334
1020.0,0.08253698887824588,2017-04-19,2017-07-03,534.8396879310334
1020.0,0.8094654038661123,2018-04-19,2018-07-03,5245.335817052408
1008.0,0.45443729597364163,2018-01-19,2018-04-04,2944.753677909198
1008.0,0.014128424836512388,2017-01-19,2017-04-04,91.55219294060028
1008.0,0.040500227633739484,2017-10-19,2017-10-19,0.0
1008.0,0.4954492507939536,2018-10-19,2019-01-03,3253.317960413417
1008.0,0.47184166297890334,2021-01-19,2021-04-04,3057.533976103294
1008.0,0.09931010286562718,2018-10-19,2019-01-03,652.1098594568543
1008.0,0.06198927053311386,2018-10-19,2019-01-03,407.0463460286388
1008.0,0.04487106229321937,2019-01-19,2019-04-04,290.76448366006156
1008.0,9.640472043970789,2019-04-20,2019-07-04,62470.258844930715
1008.0,0.1434255189640081,2019-10-19,2020-01-03,941.7893277252628
1008.0,0.034322554446467445,2021-01-19,2021-04-04,222.41015281310905
1196.0,0.01544279384302124,2017-01-19,2017-04-04,100.06930410277764
1196.0,0.002475654732629793,2018-07-20,2018-10-03,16.042242667441062
1196.0,0.12459844218873557,2020-10-19,2021-01-03,818.1632107881132
1196.0,0.2603289390902685,2021-07-20,2021-10-03,1686.93152530494
1196.0,0.08843134884251382,2017-07-20,2017-10-03,573.0351404994896
1196.0,0.2168425893315539,2018-10-19,2019-01-03,1423.8751785867155
1196.0,0.013308896090789276,2019-10-19,2020-01-03,87.3915352905587
1196.0,0.022479232687412327,2017-04-20,2017-07-04,145.6654278144319
1196.0,0.022479232687412327,2017-04-20,2017-07-04,145.6654278144319
1196.0,0.47133634920680334,2021-10-19,2021-12-31,2972.8126217171503
1196.0,0.461888538526536,2017-01-19,2017-04-04,2993.037729651953
1196.0,0.461888538526536,2017-01-19,2017-04-04,2993.037729651953
1196.0,1.2181511483734657,2021-07-20,2021-10-03,7893.619441460058
539.0,0.5464295719775271,2021-01-19,2021-04-04,3540.8636264143756
539.0,0.23358298903904545,2018-01-19,2018-04-04,1513.6177689730146
539.0,0.1702583962319867,2020-01-19,2020-04-04,1117.9847330177174
539.0,0.7919843707631278,2017-01-19,2017-04-04,5132.058722545068
539.0,0.7919843707631278,2017-01-19,2017-04-04,5132.058722545068
539.0,0.5536915010689889,2018-04-20,2018-07-04,3587.920926927048
539.0,0.10400404799641282,2020-07-20,2020-10-03,673.9462310167551
539.0,0.02597990994448964,2020-10-19,2021-01-03,170.59448065949678
900.0,0.021158750504235053,2019-10-20,2020-01-04,138.93681931100906
900.0,0.11669200358769148,2021-07-21,2021-10-04,756.1641832482409
900.0,0.09105097366283249,2017-01-20,2017-04-05,590.0103093351545
900.0,0.03212799105067475,2019-01-20,2019-04-05,208.1893820083724
900.0,0.05608509170873973,2019-10-20,2020-01-04,368.27714619626863
900.0,0.31321081997923317,2017-10-20,2018-01-04,2056.667528311637
900.0,0.694269733231227,2019-04-21,2019-07-05,4498.867871338351
470.0,0.644531710860387,2021-10-20,2021-12-31,4009.5028669202957
470.0,0.644531710860387,2021-10-20,2021-12-31,4009.5028669202957
470.0,0.491694208967708,2018-07-21,2018-10-04,3186.178474110748
470.0,0.23703450958412464,2020-10-20,2021-01-04,1556.4634037331962
470.0,0.23969975939329888,2019-04-21,2019-07-05,1553.254440868577
470.0,0.06732354084150188,2019-01-20,2019-04-05,436.25654465293223
470.0,0.03197057842605214,2019-07-21,2019-10-04,207.16934820081786
470.0,0.03197057842605214,2019-07-21,2019-10-04,207.16934820081786
470.0,2.879323272971561,2020-04-21,2020-07-05,18658.014808855718
470.0,0.043585484755868015,2017-01-20,2017-04-05,282.43394121802476
470.0,0.009679707057520597,2021-07-21,2021-07-21,0.0
470.0,0.009679707057520597,2021-07-21,2021-07-21,0.0
470.0,0.009679707057520597,2021-07-21,2021-07-21,0.0
2289.0,0.5914276157685168,2018-04-21,2018-07-05,3832.450950179989
2289.0,0.3641205632456179,2021-07-21,2021-10-04,2359.5012498316046
2289.0,0.020973669212852004,2017-01-20,2017-04-05,135.909376499281
2289.0,0.10366036249796322,2017-07-21,2017-10-04,671.7191489868018
2289.0,0.011525409513975862,2020-10-20,2021-01-04,75.68044903257112
2289.0,3.1395026325094646,2021-01-20,2021-04-05,20343.977058661334
2289.0,0.0060434660262346845,2020-01-20,2020-04-05,39.683815314667434
2289.0,0.03569905193758934,2020-10-20,2021-01-04,234.41425464298666
2289.0,0.13604304615203078,2021-01-20,2021-04-05,881.5589390651594
2289.0,4.474837187096382,2017-01-20,2017-04-05,28996.944972384557
2289.0,0.05379935673468712,2017-10-20,2018-01-04,353.26809606264953
