Emissions ID,Site ID,Equipment,Component,Status,Days Active,Date Began,Date Repaired,"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000001,ABRAND00432,0,Placeholder_Rep_0,Active,175,2021-07-10,,168.93466426159517,0.0,0.01117292753052878,,,,False,,N/A,N/A,True
0000000000,ABRAND00432,0,Placeholder_Rep_0,repaired,365,2018-01-09,2019-01-09,1348.1626373014262,0.0,0.04274995678911169,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00432,0,Placeholder_Rep_1,Active,344,2021-01-22,,498.3732476612663,0.0,0.016768049084210347,,,,False,,N/A,N/A,True
0000000000,ABRAND00432,0,Placeholder_Rep_1,repaired,365,2019-07-28,2020-07-27,485.0131646880007,0.0,0.015379666561643857,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00432,0,Placeholder_Rep_2,repaired,337,2016-12-04,2017-11-06,3490.3484879281496,0.0,0.11987404137570574,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00432,0,Placeholder_Rep_2,repaired,365,2018-02-12,2019-02-12,8.546965705707528,0.0,0.00027102250462035537,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00432,0,Placeholder_Rep_2,repaired,365,2019-04-11,2020-04-10,959.5869499519858,0.0,0.03042830257331259,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00432,0,Placeholder_Rep_3,repaired,365,2019-03-13,2020-03-12,430.7704152991982,0.0,0.013659640261897456,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00432,0,Placeholder_Rep_3,repaired,365,2019-04-10,2020-04-09,1329.0820459665867,0.0,0.04214491520695671,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00432,0,Placeholder_Rep_4,repaired,365,2018-03-20,2019-03-20,1955.9138691609019,0.0,0.06202162192925234,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00432,0,Placeholder_Rep_4,repaired,365,2019-09-29,2020-09-28,812.0633967098449,0.0,0.025750361387298477,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00895,0,Placeholder_Rep_0,repaired,365,2019-11-07,2020-11-06,1360.5996617392495,0.0,0.04314433224693206,,,,True,natural,N/A,N/A,True
0000000004,ABRAND00895,0,Placeholder_Rep_1,Active,81,2021-10-12,,21.352768360635917,0.0,0.003051092872747473,,,,False,,N/A,N/A,True
0000000000,ABRAND00895,0,Placeholder_Rep_1,repaired,365,2019-03-21,2020-03-20,86.95515088655766,0.0,0.002757329746529606,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00895,0,Placeholder_Rep_1,repaired,365,2020-10-09,2021-10-09,209.32749088138434,0.0,0.006637731192332075,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00895,0,Placeholder_Rep_1,repaired,365,2020-10-10,2021-10-10,116.78322525550162,0.0,0.0037031717800450788,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00895,0,Placeholder_Rep_1,repaired,365,2020-11-01,2021-11-01,556.298346611512,0.0,0.017640104851963215,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00895,0,Placeholder_Rep_2,Active,161,2021-07-24,,231.88069502019013,0.0,0.016669592177089812,,,,False,,N/A,N/A,True
0000000000,ABRAND00895,0,Placeholder_Rep_2,repaired,365,2017-08-31,2018-08-31,3660.5142011482035,0.0,0.11607414387202572,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00895,0,Placeholder_Rep_2,repaired,365,2018-03-19,2019-03-19,241.21883209201252,0.0,0.007648998988204354,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00895,0,Placeholder_Rep_3,Active,290,2021-03-17,,190.4589181502588,0.0,0.007601329747376229,,,,False,,N/A,N/A,True
0000000000,ABRAND00895,0,Placeholder_Rep_3,repaired,365,2017-03-27,2018-03-27,240.6784096530908,0.0,0.007631862305082787,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00895,0,Placeholder_Rep_3,repaired,365,2020-08-19,2021-08-19,3786.5587843721346,0.0,0.12007099138673688,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00895,0,Placeholder_Rep_4,Active,58,2021-11-04,,12.29518929039178,0.0,0.002453541924168219,,,,False,,N/A,N/A,True
0000000000,ABRAND00895,0,Placeholder_Rep_4,repaired,365,2019-03-08,2020-03-07,237.53310699076894,0.0,0.007532125411934581,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00895,0,Placeholder_Rep_4,repaired,365,2019-08-15,2020-08-14,81.66398817421371,0.0,0.002589548077568928,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00263,0,Placeholder_Rep_0,repaired,365,2018-05-28,2019-05-28,147.72592475678144,0.0,0.0046843583446467985,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00263,0,Placeholder_Rep_0,repaired,365,2018-06-05,2019-06-05,1034.2611353632847,0.0,0.03279620545926194,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00263,0,Placeholder_Rep_0,repaired,365,2018-09-02,2019-09-02,2495.5236705357474,0.0,0.07913253648324922,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00263,0,Placeholder_Rep_1,repaired,365,2017-11-17,2018-11-17,367.22982151571887,0.0,0.01164478125049844,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00263,0,Placeholder_Rep_1,repaired,365,2019-06-28,2020-06-27,76.24768150615752,0.0,0.0024177981198045886,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00263,0,Placeholder_Rep_1,repaired,365,2019-08-09,2020-08-08,99.90586086575149,0.0,0.0031679940660119064,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00263,0,Placeholder_Rep_2,Active,129,2021-08-25,,13.150001197542833,0.0,0.0011798378909652987,,,,False,,N/A,N/A,True
