facility_ID,subtype_code,lat,lon,equipment_groups
0,1,31.8459486,-104.4115901,1
1,1,31.55667914,-101.9088721,1
2,1,32.69862605,-101.6634249,1
3,1,30.84224276,-103.4288501,1
4,1,32.3781544,-104.2061601,1
5,1,32.72930072,-101.943443,1
6,1,31.90830713,-104.1467935,1
7,1,33.03899408,-103.1233894,1
8,1,31.62356079,-101.7294949,1
9,1,31.94958838,-103.9557447,1
10,1,32.78237415,-101.8295263,1
11,1,32.50456829,-103.5986699,1
12,1,31.82348072,-102.1820068,1
13,1,31.59220004,-101.8235711,1
14,1,31.82996564,-103.4315518,1
15,1,32.20299797,-104.4546677,1
16,1,33.46672887,-103.6497893,1
17,1,31.56885304,-103.2513406,1
18,1,31.12968666,-101.2081918,1
19,1,31.94121364,-103.9762198,1
20,1,32.45529726,-103.8572639,1
21,1,33.14443909,-103.5033101,1
22,1,31.77665998,-101.7381135,1
23,1,32.48057869,-102.2385657,1
24,1,31.74756282,-104.0084222,1
25,1,32.72633034,-103.1146588,1
26,1,32.85323321,-101.4582945,1
27,1,32.58883043,-101.61543,1
28,1,32.15859562,-104.4843312,1
29,1,32.9635189,-103.5553883,1
30,1,32.6699234,-101.9039209,1
31,1,32.73847915,-103.8517113,1
32,1,32.81660272,-101.9490743,1
33,1,31.56578536,-103.1033479,1
34,1,32.89486749,-103.4221216,1
35,1,32.62601236,-104.3299718,1
36,1,32.83384595,-101.9228823,1
37,1,31.30124836,-102.9900896,1
38,1,33.03454157,-103.4315873,1
39,1,31.42220903,-101.9832246,1
40,1,33.38549994,-103.3472571,1
41,1,32.26434057,-101.8472004,1
42,1,32.33999104,-103.9853645,1
43,1,33.01987582,-101.284622,1
44,1,32.12897706,-101.8904881,1
45,1,31.87392435,-102.1815499,1
46,1,32.24089401,-104.4226404,1
47,1,31.78655017,-104.1525055,1
48,1,31.43065445,-102.9571013,1
49,1,31.92465794,-104.0149071,1
50,1,31.55696869,-101.3342897,1
51,1,31.20104255,-102.9311812,1
52,1,32.06439739,-103.5808812,1
53,1,32.08095423,-103.8441709,1
54,1,31.2511559,-102.9642651,1
55,1,31.2485456,-103.6067632,1
56,1,32.60445577,-103.4023071,1
57,1,32.69656477,-104.5364414,1
58,1,31.56944225,-104.1719996,1
59,1,31.21116001,-103.6288745,1
60,1,32.78972509,-102.0368669,1
61,1,31.68960932,-104.2139402,1
62,1,31.98533889,-103.4455594,1
63,1,31.63801905,-103.2100453,1
64,1,32.8958333,-103.6872145,1
65,1,31.64983378,-101.5460164,1
66,1,31.64090096,-103.7352668,1
67,1,32.25463395,-103.5045359,1
68,1,31.48778958,-101.7904413,1
69,1,31.53850726,-103.47287,1
70,1,31.82637239,-102.0774474,1
71,1,31.56843268,-101.4060422,1
72,1,31.39500097,-101.5326075,1
73,1,32.51305558,-103.6442602,1
74,1,33.2405353,-103.361511,1
75,1,33.34109631,-103.4324141,1
76,1,31.56360832,-103.8861121,1
77,1,32.28115396,-101.703092,1
78,1,32.32872184,-103.6888226,1
79,1,31.82893907,-103.7316248,1
80,1,33.45295685,-103.5813346,1
81,1,32.83445345,-103.7901989,1
82,1,32.94665431,-103.5852385,1
83,1,31.11608328,-103.8051979,1
84,1,31.94354158,-101.8668645,1
85,1,31.17606352,-101.1970149,1
86,1,32.92694302,-104.0324624,1
87,1,32.36424819,-103.8453924,1
88,1,31.70376318,-101.621175,1
89,1,31.91560177,-103.4424622,1
90,1,32.89088715,-103.4578539,1
91,1,30.95113754,-103.5875448,1
92,1,31.76043855,-103.0910235,1
93,1,31.07148598,-103.397225,1
94,1,31.93472915,-103.851421,1
95,1,31.45987264,-101.3632677,1
96,1,31.850646,-101.8716648,1
97,1,31.565185,-103.0069472,1
98,1,32.15430778,-104.2354673,1
99,1,32.10232552,-101.7742672,1
100,1,31.18270791,-101.1513451,1
101,1,32.44781958,-104.5353146,1
102,1,31.82223707,-103.583797,1
103,1,32.80197185,-104.0147913,1
104,1,32.38353626,-103.8914607,1
105,1,32.76666122,-101.9026274,1
106,1,32.63796045,-104.7018506,1
107,1,32.59086141,-101.9285632,1
108,1,32.17669224,-104.4653158,1
109,1,32.58755735,-101.5797633,1
110,1,31.36768664,-103.6150047,1
111,1,33.40609062,-103.3001649,1
112,1,31.80370919,-102.2276808,1
113,1,32.25648997,-103.1329217,1
114,1,31.31227177,-101.4634131,1
115,1,31.8794251,-101.9879102,1
116,1,32.98680689,-103.8175181,1
117,1,32.96030552,-104.0709603,1
118,1,31.6320599,-101.8628319,1
119,1,32.79859078,-104.2903644,1
120,1,31.6069313,-101.5260244,1
121,1,32.1718928,-103.9402015,1
122,1,31.34550687,-101.6222814,1
123,1,32.29856386,-102.1654138,1
124,1,32.51522505,-101.7036674,1
125,1,31.84623525,-102.023285,1
126,1,31.77530813,-103.9182224,1
127,1,32.63295595,-103.2559478,1
128,1,31.75101522,-104.0683481,1
129,1,31.81409029,-103.7897855,1
130,1,31.85457631,-101.7444749,1
131,1,31.79774758,-103.8939475,1
132,1,32.77151375,-103.5730569,1
133,1,30.97900439,-103.3795788,1
134,1,33.02813882,-103.7661768,1
135,1,32.27660142,-103.5662623,1
136,1,32.63379616,-104.5370325,1
137,1,31.34942309,-101.5458666,1
138,1,32.624809,-103.822589,1
139,1,32.43183315,-103.8388145,1
140,1,33.28961048,-103.5106995,1
141,1,31.70946577,-103.4287191,1
142,1,31.01249836,-103.6215122,1
143,1,31.25371016,-101.5601413,1
144,1,32.63966846,-102.9571095,1
145,1,33.25550568,-103.6398833,1
146,1,31.72593653,-102.0882317,1
147,1,32.3449415,-104.063286,1
148,1,32.57000716,-104.3100853,1
149,1,31.25455828,-103.4578848,1
150,1,32.29258791,-104.6832262,1
151,1,32.36651886,-102.3039801,1
152,1,32.88572181,-104.3704319,1
153,1,32.00495214,-103.2374759,1
154,1,32.54090918,-103.523173,1
155,1,32.88357485,-101.8670875,1
156,1,32.12808261,-103.3787888,1
157,1,31.46564937,-103.7906861,1
158,1,32.13314423,-103.4672944,1
159,1,31.69737211,-101.5681155,1
160,1,32.83655517,-103.3591228,1
161,1,32.61437292,-103.1774857,1
162,1,32.12066401,-104.2455247,1
163,1,31.18445208,-101.2623482,1
