leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00842_0000000012,ABRAND00842,1,1.2172808270315187,52.12,-114.38,active,89,9360.402647541567,,,,False,unknown,2021-10-02,1735,,,,,,,False,,,,,0.0,1.2172808270315187,0.046300766324896825
ABRAND01021_0000000018,ABRAND01021,1,0.8435267460020685,51.01,-113.52,active,104,7579.5939288761865,,,,False,unknown,2021-09-17,1720,,,,,,,False,,,,,0.0010706638115631692,2.0608075730335873,0.07838533866691327
ABRAND00214_0000000013,ABRAND00214,1,0.6169448600682567,54.45,-118.7,active,194,10340.98296652009,,,,False,unknown,2021-06-19,1630,,,,,,,False,,,1.0,,0.0021413276231263384,2.677752433101844,0.10185159161942683
ABRAND01027_0000000011,ABRAND01027,1,0.5129673559256218,56.22,-113.41,active,16,709.1260728315797,,,,False,unknown,2021-12-14,1808,,,,,,,False,,,,,0.0032119914346895075,3.190719789027466,0.12136293292341456
ABRAND00266_0000000012,ABRAND00266,1,0.47849466454618655,54.09,-117.62,active,94,3886.142267578309,,,,False,unknown,2021-09-27,1730,,,,,,,False,,,,,0.004282655246252677,3.6692144535736526,0.13956306321289724
ABRAND00285_0000000012,ABRAND00285,2,0.40229861915522064,54.0,-117.38,active,2,69.51720139002214,,,,False,unknown,2021-12-28,1822,,,,,,,False,,,,,0.005353319057815846,4.071513072728873,0.15486498364465
ABRAND01079_0000000018,ABRAND01079,1,0.38282111581998823,51.07,-112.03,active,22,727.6663769506337,,,,False,unknown,2021-12-08,1802,,,,,,,False,,,,,0.006423982869379015,4.454334188548861,0.16942605339471073
ABRAND00210_0000000018,ABRAND00210,1,0.37113092190287805,54.19,-118.72,active,33,1058.168484529486,,,,False,unknown,2021-11-27,1791,,,,,,,False,,,,,0.007494646680942184,4.82546511045174,0.183542472309213
ABRAND00475_0000000018,ABRAND00475,1,0.3571599007900963,53.59,-115.79,active,294,9072.43293590971,,,,False,unknown,2021-03-11,1530,,,,,,,False,,,0.0,,0.008565310492505354,5.182625011241836,0.1971274863338177
ABRAND00578_0000000008,ABRAND00578,1,0.30905263837482994,53.12,-115.42,active,37,987.9794743566563,,,,False,unknown,2021-11-23,1787,,,,,,,False,,,,,0.009635974304068522,5.4916776496166655,0.20888268174454383
