leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,mobile_proportion_sp_covered,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00833_0000000014,ABRAND00833,1,6,52.33,-114.42,active,53,27475.2,,,,False,unknown,2021-11-07,1771,,,,,,,False,,,,0.0,6,0.024096385542168676
ABRAND00700_0000000017,ABRAND00700,1,6,52.87,-114.98,active,261,135302.40000000002,,,,False,unknown,2021-04-13,1563,,,,,,,False,,,1.0,0.00847457627118644,12,0.04819277108433735
ABRAND00728_0000000014,ABRAND00728,1,6,53.31,-114.81,active,236,122342.40000000001,,,,False,unknown,2021-05-08,1588,,,,,,,False,,,1.0,0.01694915254237288,18,0.07228915662650602
ABRAND01065_0000000017,ABRAND01065,4,6,51.69,-112.69,active,35,18144.0,,,,False,unknown,2021-11-25,1789,,,,,,,False,,,,0.025423728813559324,24,0.0963855421686747
ABRAND00039_0000000017,ABRAND00039,1,6,55.0,-119.79,active,193,100051.20000000001,,,,False,unknown,2021-06-20,1631,,,,,,,False,,,1.0,0.03389830508474576,30,0.12048192771084337
ABRAND00829_0000000018,ABRAND00829,1,6,52.47,-114.42,active,85,44064.0,,,,False,unknown,2021-10-06,1739,,,,,,,False,,,,0.0423728813559322,36,0.14457831325301204
ABRAND01131_0000000014,ABRAND01131,4,6,55.1,-110.73,active,211,109382.40000000001,,,,False,unknown,2021-06-02,1613,,,,,,,False,,,1.0,0.05084745762711865,42,0.1686746987951807
ABRAND00526_0000000013,ABRAND00526,4,6,52.9,-115.62,active,347,179884.80000000002,,,,False,unknown,2021-01-17,1477,,,,,,,False,,,1.0,0.059322033898305086,48,0.1927710843373494
ABRAND00246_0000000011,ABRAND00246,4,6,56.99,-118.03,active,362,187660.80000000002,,,,False,unknown,2021-01-02,1462,,,,,,,False,,,1.0,0.06779661016949153,54,0.21686746987951808
ABRAND00175_0000000011,ABRAND00175,2,6,55.34,-118.94,active,238,123379.20000000001,,,,False,unknown,2021-05-06,1586,,,,,,,False,,,1.0,0.07627118644067797,60,0.24096385542168675
ABRAND00616_0000000019,ABRAND00616,1,6,52.97,-115.27,active,275,142560.0,,,,False,unknown,2021-03-30,1549,,,,,,,False,,,1.0,0.0847457627118644,66,0.26506024096385544
ABRAND01086_0000000014,ABRAND01086,2,6,51.03,-111.55,active,88,45619.200000000004,,,,False,unknown,2021-10-03,1736,,,,,,,False,,,1.0,0.09322033898305085,72,0.2891566265060241
ABRAND00391_0000000010,ABRAND00391,2,6,53.28,-116.01,active,240,124416.00000000001,,,,False,unknown,2021-05-04,1584,,,,,,,False,,,1.0,0.1016949152542373,78,0.3132530120481928
ABRAND00977_0000000013,ABRAND00977,5,6,52.98,-114.05,active,325,168480.0,,,,False,unknown,2021-02-08,1499,,,,,,,False,,,1.0,0.11016949152542373,84,0.3373493975903614
ABRAND00977_0000000014,ABRAND00977,5,6,52.98,-114.05,active,197,102124.8,,,,False,unknown,2021-06-16,1627,,,,,,,False,,,1.0,0.11864406779661017,90,0.3614457831325301
ABRAND00809_0000000010,ABRAND00809,2,6,52.33,-114.47,active,242,125452.8,,,,False,unknown,2021-05-02,1582,,,,,,,False,,,1.0,0.1271186440677966,96,0.3855421686746988
ABRAND01119_0000000012,ABRAND01119,1,6,55.25,-110.9,active,36,18662.4,,,,False,unknown,2021-11-24,1788,,,,,,,False,,,,0.13559322033898305,102,0.40963855421686746
ABRAND00041_0000000010,ABRAND00041,2,6,55.18,-119.78,active,118,61171.200000000004,,,,False,unknown,2021-09-03,1706,,,,,,,False,,,1.0,0.1440677966101695,108,0.43373493975903615
ABRAND00140_0000000021,ABRAND00140,1,6,55.3,-119.19,active,45,23328.0,,,,False,unknown,2021-11-15,1779,,,,,,,False,,,,0.15254237288135594,114,0.4578313253012048
