Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2017-01-01,4799.45090,4799.45090,0,2000.00000,117,118,0,1,3,0,200,2000.00000,,3,4,120,480
2017-01-02,4803.83000,4803.83000,0,2000.00000,118,1,0,0,2,0,0,2000.00000,,2,4,120,480
2017-01-03,4803.83000,4803.83000,0,2000.00000,118,0,0,0,7,0,0,2000.00000,,7,4,120,480
2017-01-04,4809.68752,4809.68752,0,2000.00000,119,1,0,0,6,0,0,2000.00000,,6,4,120,480
2017-01-05,4809.68752,4809.68752,0,2000.00000,119,0,0,0,4,0,0,2000.00000,,4,4,120,480
2017-01-06,4809.68752,4809.68752,0,2000.00000,119,0,0,0,7,0,0,2000.00000,,7,4,120,480
2017-01-07,4799.24640,4799.24640,0,2000.00000,118,0,0,1,8,0,200,2000.00000,,8,4,120,480
2017-01-08,4799.24640,4799.24640,0,2000.00000,118,0,0,0,8,0,0,2000.00000,,8,4,120,480
2017-01-09,4799.24640,4799.24640,0,2000.00000,118,0,0,0,2,0,0,2000.00000,,2,4,120,480
2017-01-10,4797.89641,4797.89641,0,2000.00000,118,1,0,1,3,0,200,2000.00000,,3,4,120,480
2017-01-11,4797.89641,4797.89641,0,2000.00000,118,0,0,0,3,0,0,2000.00000,,3,4,120,480
2017-01-12,4797.89641,4797.89641,0,2000.00000,118,0,0,0,5,0,0,2000.00000,,5,4,120,480
2017-01-13,4797.89641,4797.89641,0,1000.00000,118,0,0,0,1,0,0,1000.00000,,1,2,60,240
2017-01-14,4877.46110,4877.46110,0,0.00000,119,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-01-15,4877.46110,4877.46110,0,0.00000,119,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-01-16,4825.87155,4825.87155,0,1000.00000,114,0,5,0,0,1000,0,0.00000,,0,0,0,0
2017-01-17,4932.77039,4932.77039,0,400.00000,113,1,2,0,0,400,0,0.00000,,0,0,0,0
2017-01-18,4494.74890,4494.74890,0,2000.00000,103,0,10,0,0,2000,0,0.00000,,0,0,0,0
2017-01-19,4459.99957,4459.99957,0,1200.00000,96,0,6,1,0,1200,200,0.00000,,0,0,0,0
2017-01-20,1568.99056,1568.99056,0,1000.00000,91,0,5,0,0,1000,0,0.00000,,0,0,0,0
2017-01-21,845.84711,845.84711,0,1800.00000,82,0,9,0,0,1800,0,0.00000,,0,0,0,0
2017-01-22,731.52942,731.52942,0,2000.00000,73,1,10,0,0,2000,0,0.00000,,0,0,0,0
2017-01-23,476.11884,476.11884,0,1800.00000,64,0,9,0,0,1800,0,0.00000,,0,0,0,0
2017-01-24,474.40766,474.40766,0,400.00000,63,1,2,0,0,400,0,0.00000,,0,0,0,0
2017-01-25,445.33144,445.33144,0,800.00000,58,0,4,1,0,800,200,0.00000,,0,0,0,0
2017-01-26,400.99606,400.99606,0,800.00000,54,0,4,0,0,800,0,0.00000,,0,0,0,0
2017-01-27,292.13784,292.13784,0,1600.00000,46,0,8,0,0,1600,0,0.00000,,0,0,0,0
2017-01-28,295.37995,295.37995,0,400.00000,45,1,2,0,0,400,0,0.00000,,0,0,0,0
2017-01-29,295.37995,295.37995,0,0.00000,45,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-01-30,295.37995,295.37995,0,0.00000,45,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-01-31,295.37995,295.37995,0,0.00000,45,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-01,295.37995,295.37995,0,0.00000,45,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-02,295.37995,295.37995,0,0.00000,45,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-03,295.71706,295.71706,0,0.00000,46,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-04,295.71706,295.71706,0,0.00000,46,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-05,299.90781,299.90781,0,0.00000,47,1,0,0,0,0,0,0.00000,,0,0,0,0
