Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,2000.0,0,Placeholder_Rep_0,repaired,16,16,0,2016-05-25,2017-01-17,2017-05-25,319.0325924688767,39.87907405860959,,0.028847709822489576,0.028847709822489576,OGI,2017-01-01,True,OGI,N/A,N/A,True
0000000001,2000.0,0,Placeholder_Rep_0,repaired,55,55,91,2019-02-22,2019-04-18,2020-02-22,1423.3909877923074,252.53711073734488,,0.05314333138412139,0.05314333138412139,OGI,2019-04-02,True,OGI,N/A,N/A,True
0000000002,2000.0,0,Placeholder_Rep_0,repaired,56,56,92,2020-02-22,2020-04-18,2021-02-21,1121.6439024750184,203.27527035145962,,0.042012911365629055,0.042012911365629055,OGI,2020-04-02,True,OGI,N/A,N/A,True
0000000003,2000.0,0,Placeholder_Rep_0,repaired,20,20,91,2021-06-28,2021-07-18,2022-06-28,2345.8771382175055,282.63579978524166,,0.16356238413497778,0.16356238413497778,OGI,2021-07-02,True,OGI,N/A,N/A,True
0000000000,2000.0,0,Placeholder_Rep_1,repaired,57,57,91,2019-08-21,2019-10-17,2020-08-20,1541.79514123698,285.3322176964541,,0.057937828479624365,0.057937828479624365,OGI,2019-10-01,True,OGI,N/A,N/A,True
0000000001,2000.0,0,Placeholder_Rep_1,repaired,86,86,91,2021-04-23,2021-07-18,2022-04-23,859.2939900602356,445.17640448903774,,0.059912845134721913,0.059912845134721913,OGI,2021-07-02,True,OGI,N/A,N/A,True
0000000000,2000.0,0,Placeholder_Rep_2,repaired,16,16,0,2016-08-11,2017-01-17,2017-08-11,7438.114827847838,577.7176565318708,,0.4179091844125223,0.4179091844125223,OGI,2017-01-01,True,OGI,N/A,N/A,True
0000000001,2000.0,0,Placeholder_Rep_2,repaired,330,330,91,2017-08-22,2018-07-18,2018-08-22,11.899811607756657,112.19822373027706,,0.003935122886162916,0.003935122886162916,OGI,2018-07-02,True,OGI,N/A,N/A,True
0000000002,2000.0,0,Placeholder_Rep_2,repaired,84,84,91,2020-04-25,2020-07-18,2021-04-25,708.4163968399762,211.7686026140854,,0.029178874919268825,0.029178874919268825,OGI,2020-07-02,True,OGI,N/A,N/A,True
0000000003,2000.0,0,Placeholder_Rep_2,repaired,36,36,91,2021-09-11,2021-10-17,2022-09-11,1282.5902552047976,615.6433224983028,,0.19793059493901194,0.19793059493901194,OGI,2021-10-01,True,OGI,N/A,N/A,True
0000000000,2000.0,0,Placeholder_Rep_3,repaired,290,290,91,2017-07-02,2018-04-18,2018-07-02,100.93697368920698,390.28963159826696,,0.015576693470556631,0.015576693470556631,OGI,2018-04-02,True,OGI,N/A,N/A,True
0000000001,2000.0,0,Placeholder_Rep_3,repaired,55,55,91,2018-05-24,2018-07-18,2019-05-24,15879.57585916183,2817.344104044841,,0.592875442770379,0.592875442770379,OGI,2018-07-02,True,OGI,N/A,N/A,True
0000000002,2000.0,0,Placeholder_Rep_3,repaired,155,155,91,2020-05-15,2020-10-17,2021-05-15,430.8784291003499,318.0293167169249,,0.023747708834895822,0.023747708834895822,OGI,2020-10-01,True,OGI,N/A,N/A,True
0000000000,2000.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-04-19,2018-04-19,2018-04-19,0.0,291.64652249387154,,0.009248050561068985,,,,True,natural,N/A,N/A,True
0000000001,2000.0,0,Placeholder_Rep_4,repaired,59,59,91,2019-08-19,2019-10-17,2020-08-18,108.01218644674806,20.8258790861377,,0.004085428257638437,0.004085428257638437,OGI,2019-10-01,True,OGI,N/A,N/A,True
0000000002,2000.0,0,Placeholder_Rep_4,repaired,104,104,92,2019-10-05,2020-01-17,2020-10-04,5015.596839160784,1998.5519972134923,,0.2224172005445927,0.2224172005445927,OGI,2020-01-01,True,OGI,N/A,N/A,True
0000000003,2000.0,0,Placeholder_Rep_4,repaired,115,115,91,2020-12-24,2021-04-18,2021-12-24,87.140676843041,40.08471134779886,,0.004034290594585231,0.004034290594585231,OGI,2021-04-02,True,OGI,N/A,N/A,True
0000000000,1455.0,0,Placeholder_Rep_0,repaired,45,45,91,2018-06-03,2018-07-18,2019-06-03,6795.958413987762,955.681651967029,,0.24580289402444158,0.24580289402444158,OGI,2018-07-02,True,OGI,N/A,N/A,True
0000000000,1455.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-11-02,2018-11-02,2018-11-02,0.0,982.8444649172216,,0.031165793534919505,,,,True,natural,N/A,N/A,True
0000000000,1455.0,0,Placeholder_Rep_2,repaired,16,16,0,2016-06-07,2017-01-17,2017-06-07,287.42567327263066,32.61567923661057,,0.023593517966298154,0.016668259562187426,OGI,2017-01-01,True,OGI,N/A,N/A,True
0000000001,1455.0,0,Placeholder_Rep_2,repaired,16,16,0,2016-04-18,2017-01-17,2017-04-18,76.60337230526221,13.468724800925225,,0.009743001158076695,0.016668259562187426,OGI,2017-01-01,True,OGI,N/A,N/A,True
0000000002,1455.0,0,Placeholder_Rep_2,repaired,277,277,91,2019-01-13,2019-10-17,2020-01-13,22.822565150503095,71.8392107578336,,0.0030017052228670945,0.16320964185886222,OGI,2019-10-01,True,OGI,N/A,N/A,True
0000000003,1455.0,0,Placeholder_Rep_2,repaired,66,66,91,2019-08-12,2019-10-17,2020-08-11,8355.040355804747,1844.2563996090746,,0.32341757849485736,0.16320964185886222,OGI,2019-10-01,True,OGI,N/A,N/A,True
0000000004,1455.0,0,Placeholder_Rep_2,repaired,106,106,92,2019-10-03,2020-01-17,2020-10-02,3825.7078173035716,1565.733701290265,,0.1709614890472424,0.1709614890472424,OGI,2020-01-01,True,OGI,N/A,N/A,True
0000000005,1455.0,0,Placeholder_Rep_2,repaired,56,56,91,2020-08-22,2020-10-17,2021-08-22,2945.6875944733288,533.846295438532,,0.11033529584956432,0.11033529584956432,OGI,2020-10-01,True,OGI,N/A,N/A,True
0000000000,1455.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-02-10,2020-02-10,2020-02-10,0.0,25.86561645266011,,0.0008201933172456909,,,,True,natural,N/A,N/A,True
0000000001,1455.0,0,Placeholder_Rep_3,repaired,97,97,92,2020-01-12,2020-04-18,2021-01-11,4168.632025363927,1508.7959196279885,,0.18003005913850567,0.09328996658832721,OGI,2020-04-02,True,OGI,N/A,N/A,True
0000000002,1455.0,0,Placeholder_Rep_3,repaired,64,64,92,2020-02-14,2020-04-18,2021-02-13,170.33864418571147,36.21818348134729,,0.006549874038148743,0.09328996658832721,OGI,2020-04-02,True,OGI,N/A,N/A,True
0000000000,1455.0,0,Placeholder_Rep_4,repaired,16,16,0,2016-04-05,2017-01-17,2017-04-05,2951.7750806371896,605.4923242332696,,0.43800081324744616,0.43800081324744616,OGI,2017-01-01,True,OGI,N/A,N/A,True
0000000000,1472.0,0,Placeholder_Rep_0,repaired,70,70,91,2019-08-08,2019-10-17,2020-08-07,1666.9308585601489,395.54291559054377,,0.06540061435028832,0.06540061435028832,OGI,2019-10-01,True,OGI,N/A,N/A,True
0000000001,1472.0,0,Placeholder_Rep_0,repaired,355,355,91,2020-10-27,2021-10-17,2021-10-27,0.27283727909516253,9.685723407878271,,0.0003157838878416233,0.0003157838878416233,OGI,2021-10-01,True,OGI,N/A,N/A,True
0000000005,1472.0,0,Placeholder_Rep_1,active,16,16,0,2021-12-16,,2022-12-16,0.0,21.309420156134166,,0.015414800460166496,,,,False,,N/A,N/A,True
0000000000,1472.0,0,Placeholder_Rep_1,repaired,16,16,0,2016-09-19,2017-01-17,2017-09-19,16675.58398124033,1089.0177293871234,,0.7877732417441575,0.7877732417441575,OGI,2017-01-01,True,OGI,N/A,N/A,True
0000000001,1472.0,0,Placeholder_Rep_1,repaired,23,23,92,2017-12-25,2018-01-17,2018-12-25,243332.70890102684,16364.480423168472,,8.234943852238562,8.234943852238562,OGI,2018-01-01,True,OGI,N/A,N/A,True
0000000002,1472.0,0,Placeholder_Rep_1,repaired,172,172,91,2018-10-28,2019-04-18,2019-10-28,326.9019051753821,291.3322678246929,,0.019604077023087106,0.019604077023087106,OGI,2019-04-02,True,OGI,N/A,N/A,True
0000000003,1472.0,0,Placeholder_Rep_1,repaired,61,61,91,2021-02-16,2021-04-18,2022-02-16,729.2869016491002,173.09922568324944,,0.03284366000365237,0.03284366000365237,OGI,2021-04-02,True,OGI,N/A,N/A,True
0000000004,1472.0,0,Placeholder_Rep_1,repaired,74,74,91,2021-05-05,2021-07-18,2022-05-05,3146.4568914738957,1402.6374094522184,,0.21938147670361274,0.21938147670361274,OGI,2021-07-02,True,OGI,N/A,N/A,True
