Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
10.0,0,Placeholder_Rep_0,,2017-01-01,,2017-01-01,2017-01-06,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_0,component_level,2017-01-06,OGI,2017-01-06,2017-04-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_0,component_level,2017-04-07,OGI,2017-04-07,2017-07-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_0,component_level,2017-07-07,OGI,2017-07-07,2017-10-06,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_0,component_level,2017-10-06,OGI,2017-10-06,2018-01-06,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_0,component_level,2018-01-06,OGI,2018-01-06,2018-04-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_0,component_level,2018-04-07,OGI,2018-04-07,2018-07-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_0,component_level,2018-07-07,OGI,2018-07-07,2018-10-06,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_0,component_level,2018-10-06,OGI,2018-10-06,2019-01-06,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_0,component_level,2019-01-06,OGI,2019-01-06,2019-04-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_0,component_level,2019-04-07,OGI,2019-04-07,2019-07-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_0,component_level,2019-07-07,OGI,2019-07-07,2019-10-06,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_0,component_level,2019-10-06,OGI,2019-10-06,2020-01-06,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_0,component_level,2020-01-06,OGI,2020-01-06,2020-01-06,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_0,component_level,2020-04-07,OGI,2020-01-06,2020-07-07,6.221244567561338,98365.34210662585,999.0,True
10.0,0,Placeholder_Rep_0,component_level,2020-07-07,OGI,2020-07-07,2020-10-06,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_0,component_level,2020-10-06,OGI,2020-10-06,2021-01-06,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_0,component_level,2021-01-06,OGI,2021-01-06,2021-04-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_0,component_level,2021-04-07,OGI,2021-04-07,2021-07-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_0,component_level,2021-07-07,OGI,2021-07-07,2021-10-06,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_0,component_level,2021-10-06,OGI,2021-10-06,2021-12-31,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_1,,2017-01-01,,2017-01-01,2017-01-06,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_1,component_level,2017-01-06,OGI,2017-01-06,2017-04-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_1,component_level,2017-04-07,OGI,2017-04-07,2017-07-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_1,component_level,2017-07-07,OGI,2017-07-07,2017-10-06,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_1,component_level,2017-10-06,OGI,2017-10-06,2018-01-06,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_1,component_level,2018-01-06,OGI,2018-01-06,2018-04-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_1,component_level,2018-04-07,OGI,2018-04-07,2018-07-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_1,component_level,2018-07-07,OGI,2018-07-07,2018-10-06,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_1,component_level,2018-10-06,OGI,2018-10-06,2019-01-06,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_1,component_level,2019-01-06,OGI,2019-01-06,2019-04-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_1,component_level,2019-04-07,OGI,2019-04-07,2019-07-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_1,component_level,2019-07-07,OGI,2019-07-07,2019-10-06,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_1,component_level,2019-10-06,OGI,2019-10-06,2020-01-06,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_1,component_level,2020-01-06,OGI,2020-01-06,2020-04-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_1,component_level,2020-04-07,OGI,2020-04-07,2020-07-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_1,component_level,2020-07-07,OGI,2020-07-07,2020-10-06,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_1,component_level,2020-10-06,OGI,2020-10-06,2021-01-06,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_1,component_level,2021-01-06,OGI,2021-01-06,2021-04-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_1,component_level,2021-04-07,OGI,2021-04-07,2021-07-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_1,component_level,2021-07-07,OGI,2021-07-07,2021-10-06,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_1,component_level,2021-10-06,OGI,2021-10-06,2021-12-31,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_2,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,999.0,True
