Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
2000.0,0.13600280859452424,2017-01-17,2017-04-02,881.2981996925171
2000.0,0.13600280859452424,2017-01-17,2017-04-02,881.2981996925171
2000.0,0.010843867410686242,2018-04-18,2018-07-02,70.26826082124686
2000.0,0.057468107298629494,2018-07-18,2018-10-01,372.39333529511913
2000.0,0.04840548348194374,2020-07-18,2020-10-01,313.66753296299544
2000.0,0.04263560211336157,2021-07-18,2021-10-01,276.278701694583
2000.0,0.013163113377763951,2021-01-17,2021-04-02,85.2969746879104
2000.0,0.01263275641812292,2021-10-17,2021-12-31,81.86026158943653
2000.0,0.01263275641812292,2021-10-17,2021-12-31,81.86026158943653
2000.0,1.2215467795374184,2017-10-17,2018-01-01,8021.1647731545045
2000.0,0.037265303464007894,2020-01-17,2020-04-02,244.69888866606144
2000.0,0.037265303464007894,2020-01-17,2020-04-02,244.69888866606144
1455.0,0.07064659151210294,2017-01-17,2017-04-02,457.7899129984271
1455.0,0.07064659151210294,2017-01-17,2017-04-02,457.7899129984271
1455.0,0.6681252755340676,2019-04-18,2019-07-02,4329.451785460758
1455.0,0.0005932080693970325,2018-10-17,2019-01-01,3.8952414668886743
1455.0,0.0012575907321473745,2018-01-17,2018-04-02,8.149187944314987
1455.0,1.0915223150968068,2021-01-17,2021-04-02,7073.064601827308
1455.0,0.05087652274200476,2021-07-18,2021-10-01,329.67986736819086
1455.0,0.05087652274200476,2021-07-18,2021-10-01,329.67986736819086
1472.0,0.054693586556155326,2017-04-18,2017-07-02,354.4144408838866
1472.0,1.2238729628288831,2021-04-18,2021-07-02,7930.696799131163
1472.0,0.41904817546356105,2019-10-17,2020-01-01,2751.6379393639277
1472.0,0.03769683923032394,2020-01-17,2020-04-02,247.53252512199913
1472.0,0.006965605738188527,2021-04-18,2021-07-02,45.13712518346166
1472.0,0.049218246932816546,2018-04-18,2018-07-02,318.93424012465124
1472.0,0.01779649868162687,2021-01-17,2021-04-02,115.32131145694213
1472.0,0.1838024438825902,2017-01-17,2017-04-02,1191.0398363591846
1472.0,0.06971501358583092,2021-01-17,2021-04-02,451.75328803618436
1472.0,0.08529508362712776,2021-10-17,2021-12-31,552.7121419037879
2033.0,0.256950179622964,2020-10-17,2021-01-01,1687.237659476231
2033.0,0.06357182286355553,2017-04-18,2017-07-02,411.9454121558399
2033.0,0.12655484211549614,2017-07-18,2017-10-01,820.0753769084151
2033.0,0.1373765906223505,2019-10-17,2020-01-01,902.0696446626023
2033.0,3.404133200729891,2017-07-18,2017-10-01,22058.783140729694
2033.0,0.035762244387091205,2018-01-17,2018-04-02,231.739343628351
2033.0,0.455263623491474,2018-01-17,2018-04-02,2950.1082802247515
2033.0,1.7075203411390687,2019-07-18,2019-10-01,11064.731810581166
2033.0,0.12144793020870066,2021-04-18,2021-07-02,786.9825877523804
2033.0,0.0044984194263006086,2021-01-17,2021-04-02,29.149757882427945
2033.0,0.17073608334890827,2021-07-18,2021-10-01,1106.3698201009258
243.0,0.025383156704817684,2019-07-19,2019-10-02,164.4828554472186
243.0,0.040543557186601825,2020-10-18,2021-01-02,266.22521391010224
243.0,0.01544714675497346,2017-07-19,2017-10-02,100.09751097222802
243.0,0.01544714675497346,2017-07-19,2017-10-02,100.09751097222802
243.0,0.021617271956524887,2017-10-18,2018-01-02,141.94765457532503
243.0,0.021617271956524887,2017-10-18,2018-01-02,141.94765457532503
243.0,0.0034613475297985974,2019-10-18,2020-01-02,22.72859241966951
243.0,0.0023549724819004053,2018-04-19,2018-07-03,15.260221682714626
243.0,0.0074066272965722865,2019-04-19,2019-07-03,47.99494488178842
243.0,0.0074066272965722865,2019-04-19,2019-07-03,47.99494488178842
243.0,0.006511237486499944,2021-10-18,2021-12-31,41.63024799368605
243.0,0.044965532042838006,2020-04-19,2020-07-03,291.3766476375903
243.0,0.044965532042838006,2020-04-19,2020-07-03,291.3766476375903
1410.0,0.014588580910850229,2017-07-19,2017-10-02,94.5340043023095
1410.0,0.014588580910850229,2017-07-19,2017-10-02,94.5340043023095
1410.0,0.1565628507203474,2018-04-19,2018-07-03,1014.5272726678511
1410.0,0.01790856033349227,2019-04-19,2019-07-03,116.0474709610299
1410.0,0.004747602677483677,2020-01-18,2020-04-03,31.17465822142882
1410.0,0.009117313373096327,2017-07-19,2017-10-02,59.0801906576642
1410.0,0.009117313373096327,2017-07-19,2017-10-02,59.0801906576642
1410.0,4.856317322140376,2020-04-19,2020-07-03,31468.936247469643
1410.0,0.0016973334953374448,2021-10-18,2021-12-31,10.852071435789487
1410.0,0.007363411305808313,2017-10-18,2018-01-02,48.351103998459706
1410.0,0.007363411305808313,2017-10-18,2018-01-02,48.351103998459706
1410.0,0.8414537465020433,2018-04-19,2018-07-03,5452.620277333241
1410.0,0.004684440312881941,2021-01-18,2021-04-03,30.355173227474975
1410.0,0.8219610705471331,2017-04-19,2017-07-03,5326.307737145423
1410.0,0.8219610705471331,2017-04-19,2017-07-03,5326.307737145423
1410.0,0.2036505307767312,2018-10-18,2019-01-02,1337.250845292328
1410.0,0.024076360829447165,2021-07-19,2021-10-02,156.01481817481763
1410.0,0.46836336518964855,2020-07-19,2020-10-02,3034.994606428923
52.0,0.5042967240713803,2018-10-18,2019-01-02,3311.4140089423113
52.0,0.08793702772574552,2021-07-19,2021-10-02,569.831939662831
52.0,0.0136435225278709,2017-07-19,2017-10-02,88.41002598060344
52.0,0.0136435225278709,2017-07-19,2017-10-02,88.41002598060344
52.0,0.03669571389937406,2020-04-19,2020-07-03,237.7882260679439
52.0,0.07999016941776253,2020-10-18,2021-01-02,525.247448464796
52.0,0.12847130444292754,2017-01-18,2017-04-03,832.4940527901705
52.0,1.1721791754057458,2017-10-18,2018-01-02,7696.99733738429
52.0,0.004525951393968054,2020-01-18,2020-04-03,29.71920723335183
52.0,0.6659189840502057,2018-01-18,2018-04-03,4315.155016645333
52.0,3.070866832351325,2018-04-19,2018-07-03,19899.217073636588
52.0,1.1666014659010469,2019-07-19,2019-10-02,7559.577499038784
52.0,0.02116379091018957,2020-10-18,2021-01-02,138.9699166326688
52.0,1.7511344128043784,2018-04-19,2018-07-03,11347.350994972374
2439.0,0.15276826781093397,2017-07-19,2017-10-02,989.9383754148522
2439.0,0.470893296784811,2019-10-18,2020-01-02,3092.0737440077833
2439.0,0.11008094857178452,2021-10-18,2021-12-31,703.8135527885615
2439.0,0.27763320816152814,2017-01-18,2017-04-03,1799.0631888867024
2439.0,0.18423602549630147,2020-04-19,2020-07-03,1193.8494452160335
2439.0,0.06674841215213471,2019-04-19,2019-07-03,432.529710745833
2439.0,0.07405864028219301,2017-04-19,2017-07-03,479.8999890286108
2439.0,0.02042757889731514,2020-10-18,2021-01-02,134.13565407133015
2439.0,0.02042757889731514,2020-10-18,2021-01-02,134.13565407133015
2439.0,0.030887248510612822,2021-10-18,2021-12-31,197.48071207745414
584.0,2.2772082585291473,2017-01-19,2017-04-04,14756.309515268875
584.0,0.033717855547323775,2018-01-19,2018-04-04,218.49170394665808
584.0,0.17938975294596224,2018-07-20,2018-10-03,1162.4455990898352
584.0,2.6211962079228246,2019-01-19,2019-04-04,16985.351427339905
584.0,0.042178026943040396,2017-01-19,2017-04-04,273.3136145909018
584.0,2.708967071801714,2020-01-19,2020-04-04,17788.161380278776
584.0,2.708967071801714,2020-01-19,2020-04-04,17788.161380278776
584.0,0.003143153073892434,2021-04-20,2021-07-04,20.367631918822973
584.0,0.0902749449129777,2020-10-19,2021-01-03,592.7813982765769
584.0,0.01875112995405631,2021-04-20,2021-07-04,121.5073221022849
584.0,0.715187031392128,2017-01-19,2017-04-04,4634.41196342099
584.0,0.715187031392128,2017-01-19,2017-04-04,4634.41196342099
1875.0,0.012158123973884183,2017-04-20,2017-07-04,78.78464335076951
1875.0,0.5249039304865056,2017-04-20,2017-07-04,3401.3774695525567
1875.0,0.0018781986502330998,2021-07-20,2021-10-03,12.170727253510487
1875.0,0.053613276336368546,2017-04-20,2017-07-04,347.4140306596682
1875.0,0.21514515928045247,2020-01-19,2020-04-04,1412.7291738991632
2410.0,0.0014438147453898055,2017-04-20,2017-07-04,9.355919550125941
2410.0,1.5372969007031159,2019-10-19,2020-01-03,10094.506368776942
