Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
2000.0,0.028847709822489576,2017-01-17,2017-04-02,186.93315964973246
2000.0,0.05314333138412139,2019-04-18,2019-07-02,344.3687873691066
2000.0,0.042012911365629055,2020-04-18,2020-07-02,272.2436656492763
2000.0,0.16356238413497778,2021-07-18,2021-10-01,1059.8842491946561
2000.0,0.057937828479624365,2019-10-17,2020-01-01,380.44295692860544
2000.0,0.059912845134721913,2021-07-18,2021-10-01,388.235236472998
2000.0,0.4179091844125223,2017-01-17,2017-04-02,2708.0515149931443
2000.0,0.003935122886162916,2018-07-18,2018-10-01,25.499596302335693
2000.0,0.029178874919268825,2020-07-18,2020-10-01,189.079109476862
2000.0,0.19793059493901194,2021-10-17,2021-12-31,1282.5902552047976
2000.0,0.592875442770379,2018-07-18,2018-10-01,3841.832869152056
2000.0,0.023747708834895822,2020-10-17,2021-01-01,155.93695529345993
2000.0,0.004085428257638437,2019-10-17,2020-01-01,26.826556110957032
2000.0,0.2224172005445927,2020-01-17,2020-04-02,1460.4803056560138
2000.0,0.004034290594585231,2021-04-18,2021-07-02,26.1422030529123
1455.0,0.24580289402444158,2018-07-18,2018-10-01,1592.8027532783815
1455.0,0.016668259562187426,2017-01-17,2017-04-02,108.01032196297453
1455.0,0.016668259562187426,2017-01-17,2017-04-02,108.01032196297453
1455.0,0.16320964185886222,2019-10-17,2020-01-01,1071.6997923020328
1455.0,0.16320964185886222,2019-10-17,2020-01-01,1071.6997923020328
1455.0,0.1709614890472424,2020-01-17,2020-04-02,1122.6015216798125
1455.0,0.11033529584956432,2020-10-17,2021-01-01,724.5056866665791
1455.0,0.09328996658832721,2020-04-18,2020-07-02,604.5189834923603
1455.0,0.09328996658832721,2020-04-18,2020-07-02,604.5189834923603
1455.0,0.43800081324744616,2017-01-17,2017-04-02,2838.2452698434518
1472.0,0.06540061435028832,2019-10-17,2020-01-01,429.44659406973324
1472.0,0.0003157838878416233,2021-10-17,2021-12-31,2.0462795932137188
1472.0,0.7877732417441575,2017-01-17,2017-04-02,5104.770606502141
1472.0,8.234943852238562,2018-01-17,2018-04-02,53362.43616250588
1472.0,0.019604077023087106,2019-04-18,2019-07-02,127.03441910960447
1472.0,0.03284366000365237,2021-04-18,2021-07-02,212.82691682366735
1472.0,0.21938147670361274,2021-07-18,2021-10-01,1421.5919690394107
1472.0,0.1197400840488347,2020-01-17,2020-04-02,786.2612878982682
1472.0,0.20216870537641338,2017-01-17,2017-04-02,1310.0532108391587
1472.0,0.20216870537641338,2017-01-17,2017-04-02,1310.0532108391587
2033.0,0.36178390424024554,2017-01-17,2017-04-02,2344.359699476791
2033.0,0.36178390424024554,2017-01-17,2017-04-02,2344.359699476791
2033.0,0.5983884743959682,2019-04-18,2019-07-02,3877.5573140858746
2033.0,0.028570046528111567,2019-07-18,2019-10-01,185.13390150216296
2033.0,0.3310489407378548,2021-01-17,2021-04-02,2145.197135981299
2033.0,0.03497908644086409,2017-01-17,2017-04-02,226.66448013679928
