Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2017-01-01,1948.39678,1948.39678,0,0.00000,99,99,0,0,0,0,0
2017-01-02,1949.51383,1949.51383,0,0.00000,100,1,0,0,0,0,0
2017-01-03,1946.49163,1946.49163,0,0.00000,99,0,0,1,0,0,200
2017-01-04,1947.65625,1947.65625,0,0.00000,100,1,0,0,0,0,0
2017-01-05,1947.65625,1947.65625,0,0.00000,100,0,0,0,0,0,0
2017-01-06,1947.65625,1947.65625,0,0.00000,100,0,0,0,0,0,0
2017-01-07,1947.65625,1947.65625,0,0.00000,100,0,0,0,0,0,0
2017-01-08,1947.65625,1947.65625,0,0.00000,100,0,0,0,0,0,0
2017-01-09,1947.65625,1947.65625,0,0.00000,100,0,0,0,0,0,0
2017-01-10,1947.65625,1947.65625,0,0.00000,100,0,0,0,0,0,0
2017-01-11,1947.65625,1947.65625,0,0.00000,100,0,0,0,0,0,0
2017-01-12,1952.52241,1952.52241,0,0.00000,101,1,0,0,0,0,0
2017-01-13,1948.26970,1948.26970,0,0.00000,100,0,0,1,0,0,200
2017-01-14,1948.26970,1948.26970,0,0.00000,100,0,0,0,0,0,0
2017-01-15,1940.25844,1940.25844,0,0.00000,99,0,0,1,0,0,200
2017-01-16,1940.25844,1940.25844,0,0.00000,99,0,0,0,0,0,0
2017-01-17,2055.15099,2055.15099,0,0.00000,100,1,0,0,0,0,0
2017-01-18,2055.15099,2055.15099,0,0.00000,100,0,0,0,0,0,0
2017-01-19,2055.15099,2055.15099,0,0.00000,100,0,0,0,0,0,0
2017-01-20,2664.73598,2664.73598,0,0.00000,100,1,0,1,0,0,200
2017-01-21,2664.73598,2664.73598,0,0.00000,100,0,0,0,0,0,0
2017-01-22,2664.73598,2664.73598,0,0.00000,100,0,0,0,0,0,0
2017-01-23,2667.93805,2667.93805,0,0.00000,101,1,0,0,0,0,0
2017-01-24,2674.07842,2674.07842,0,0.00000,102,1,0,0,0,0,0
2017-01-25,2667.76370,2667.76370,0,0.00000,101,0,0,1,0,0,200
2017-01-26,2667.76370,2667.76370,0,0.00000,101,0,0,0,0,0,0
2017-01-27,2667.76370,2667.76370,0,0.00000,101,0,0,0,0,0,0
2017-01-28,2667.76370,2667.76370,0,0.00000,101,0,0,0,0,0,0
2017-01-29,2667.76370,2667.76370,0,0.00000,101,0,0,0,0,0,0
2017-01-30,2668.86849,2668.86849,0,0.00000,102,1,0,0,0,0,0
2017-01-31,2674.07432,2674.07432,0,0.00000,103,1,0,0,0,0,0
2017-02-01,2674.07432,2674.07432,0,0.00000,103,0,0,0,0,0,0
2017-02-02,2674.07432,2674.07432,0,0.00000,103,0,0,0,0,0,0
2017-02-03,2674.07432,2674.07432,0,0.00000,103,0,0,0,0,0,0
2017-02-04,2674.07432,2674.07432,0,0.00000,103,0,0,0,0,0,0
2017-02-05,2674.07432,2674.07432,0,0.00000,103,0,0,0,0,0,0
2017-02-06,2674.07432,2674.07432,0,0.00000,103,0,0,0,0,0,0
2017-02-07,2674.07432,2674.07432,0,0.00000,103,0,0,0,0,0,0
2017-02-08,2993.76040,2993.76040,0,0.00000,104,1,0,0,0,0,0
2017-02-09,2993.27170,2993.27170,0,0.00000,103,0,0,1,0,0,200
2017-02-10,2993.44146,2993.44146,0,0.00000,104,1,0,0,0,0,0
2017-02-11,3004.72190,3004.72190,0,0.00000,105,1,0,0,0,0,0
2017-02-12,3004.72190,3004.72190,0,0.00000,105,0,0,0,0,0,0
2017-02-13,3004.67558,3004.67558,0,0.00000,104,0,0,1,0,0,200
2017-02-14,3004.67558,3004.67558,0,0.00000,104,0,0,0,0,0,0
2017-02-15,3007.58252,3007.58252,0,0.00000,105,1,0,0,0,0,0
2017-02-16,3007.58252,3007.58252,0,0.00000,105,0,0,0,0,0,0
2017-02-17,3032.85386,3032.85386,0,0.00000,106,1,0,0,0,0,0
2017-02-18,3032.85386,3032.85386,0,0.00000,106,0,0,0,0,0,0
2017-02-19,3032.85386,3032.85386,0,0.00000,106,0,0,0,0,0,0
2017-02-20,3032.85386,3032.85386,0,0.00000,106,0,0,0,0,0,0
2017-02-21,3029.22799,3029.22799,0,0.00000,105,0,0,1,0,0,200
2017-02-22,3029.22799,3029.22799,0,0.00000,105,0,0,0,0,0,0
2017-02-23,3029.22799,3029.22799,0,0.00000,105,0,0,0,0,0,0
2017-02-24,3029.22799,3029.22799,0,0.00000,105,0,0,0,0,0,0
2017-02-25,3029.22799,3029.22799,0,0.00000,105,0,0,0,0,0,0
2017-02-26,3029.22799,3029.22799,0,0.00000,105,0,0,0,0,0,0
2017-02-27,2797.72458,2797.72458,0,0.00000,103,0,0,2,0,0,400
2017-02-28,2797.72458,2797.72458,0,0.00000,103,0,0,0,0,0,0
