datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,mobile_campaigns_prop_sites_avail,mobile_campaigns_cost,mobile_campaigns_sites_visited,mobile_campaigns_travel_time,mobile_campaigns_survey_time,mobile_campaigns_redund_tags,mobile_campaigns_missed_leaks,mobile_campaigns_sites_vis_w_leaks,mobile_campaigns_eff_flags,mobile_campaigns_n_tags,mobile_campaigns_flags_redund1,mobile_campaigns_flags_redund2,mobile_campaigns_flag_wo_vent,OGI_FU_prop_sites_avail,OGI_FU_cost,OGI_FU_sites_visited,OGI_FU_travel_time,OGI_FU_survey_time,OGI_FU_redund_tags,OGI_FU_missed_leaks,OGI_FU_sites_vis_w_leaks,OGI_FU_eff_flags,OGI_FU_n_tags,OGI_FU_flags_redund1,OGI_FU_flags_redund2,OGI_FU_flag_wo_vent
2017-01-01,118,0.0,0.0,0.7995618838992332,0.0,0.0,20131.2,800.0,0.0,0.0,0.0,0.0,1.0,800.0,8.0,270.0,240.0,0.0,7.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-02,118,0.0,0.0,1.5991237677984664,0.0,0.0,20131.2,800.0,0.0,0.0,0.0,0.0,1.0,800.0,8.0,270.0,240.0,0.0,4.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-03,118,0.0,0.0,3.797918948521358,0.0,0.0,20131.2,2200.0,0.0,0.0,0.0,0.0,1.0,800.0,8.0,270.0,240.0,0.0,6.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0
2017-01-04,118,0.0,0.0,6.69633077765608,0.0,0.0,20131.2,2900.0,0.0,0.0,0.0,0.0,1.0,800.0,8.0,270.0,240.0,0.0,3.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,3.0,0.0,8.0,0.0,0.0,0.0
2017-01-05,118,0.0,0.0,9.594742606790799,0.0,0.0,20131.2,2900.0,0.0,0.0,0.0,0.0,1.0,800.0,8.0,270.0,240.0,0.0,8.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,3.0,0.0,9.0,0.0,0.0,0.0
2017-01-06,118,1.0,1.0,11.9934282584885,0.0,1.0,20131.2,2400.0,200.0,0.0,0.0,1.0,1.0,800.0,8.0,270.0,240.0,0.0,9.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,9.0,0.0,0.0,0.0
2017-01-07,118,2.0,2.0,14.292168674698793,0.0,1.0,20304.000000000004,2300.0,0.0,0.0,0.0,0.0,1.0,200.0,2.0,90.0,60.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,3.0,0.0,10.0,0.0,0.0,0.0
2017-01-08,120,1.0,1.0,16.590909090909093,0.0,2.0,20736.000000000004,2300.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,3.0,0.0,11.0,0.0,0.0,0.0
2017-01-09,120,0.0,0.0,17.99014238773275,0.0,2.0,20736.000000000004,1400.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2017-01-10,120,0.0,0.0,20.088992332968235,0.0,2.0,20736.000000000004,2100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,3.0,0.0,14.0,0.0,0.0,0.0
2017-01-11,120,0.0,0.0,22.187842278203725,0.0,2.0,20736.000000000004,2100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,3.0,0.0,9.0,0.0,0.0,0.0
2017-01-12,120,0.0,0.0,22.187842278203725,0.0,2.0,20736.000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-13,120,0.0,0.0,22.187842278203725,0.0,2.0,20736.000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-14,120,0.0,0.0,22.187842278203725,0.0,2.0,20736.000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-15,120,0.0,0.0,22.187842278203725,0.0,2.0,20736.000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-16,120,0.0,0.0,22.187842278203725,0.0,2.0,20736.000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-17,120,0.0,0.0,22.187842278203725,0.0,2.0,20736.000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-18,120,1.0,1.0,22.187842278203725,0.0,2.0,20822.400000000005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-19,121,1.0,1.0,22.187842278203725,0.0,2.0,20908.800000000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-20,122,1.0,1.0,23.187294633077762,0.0,7.0,20131.2,1000.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-21,118,0.0,0.0,24.786418400876233,0.0,15.0,18143.999999999996,1600.0,1600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
