Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000001,1591.0,0,Placeholder_NonRep_0,active,352,352,0,2021-01-14,,,0.0,178.89676244348095,,0.005882285170832049,,,,N/A,N/A,False,,False
0000000000,1591.0,0,Placeholder_NonRep_0,expired,15,15,0,2016-01-17,2017-01-16,2017-01-16,0.0,153.08085086557253,,0.11811794048269485,0.11811794048269485,OGI,2017-01-01,N/A,N/A,True,expired,False
0000000002,1591.0,0,Placeholder_NonRep_1,active,88,88,0,2021-10-05,,,0.0,62.60765242620845,,0.008234381895282045,,,,N/A,N/A,False,,False
0000000000,1591.0,0,Placeholder_NonRep_1,expired,135,135,91,2016-05-16,2017-05-16,2017-05-16,0.0,26287.82810051706,,2.2537575531993363,2.2537575531993363,OGI,2017-01-01,N/A,N/A,True,expired,False
0000000001,1591.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-08-15,2020-08-14,2020-08-14,0.0,559.7964452911824,,0.017751028833434247,,,,N/A,N/A,False,expired,False
0000000000,1591.0,0,Placeholder_NonRep_2,expired,33,33,0,2016-02-04,2017-02-03,2017-02-03,0.0,1429.3396418689902,,0.5013116027879454,0.5013116027879454,OGI,2017-01-01,N/A,N/A,True,expired,False
0000000001,1591.0,0,Placeholder_NonRep_2,expired,365,365,91,2019-11-20,2020-11-19,2020-11-19,0.0,2911.059351203079,,0.09230908647904235,0.07606195503994895,OGI,2020-10-01,N/A,N/A,True,expired,False
0000000002,1591.0,0,Placeholder_NonRep_2,expired,365,365,91,2020-02-21,2021-02-20,2021-02-20,0.0,1886.320277076581,,0.05981482360085556,0.07606195503994895,OGI,2020-10-01,N/A,N/A,True,expired,False
0000000000,1591.0,0,Placeholder_NonRep_3,expired,365,365,365,2018-09-10,2019-09-10,2019-09-10,0.0,2629.684197598494,,0.08338673888884113,0.08338673888884113,OGI,2018-10-01,N/A,N/A,True,expired,False
0000000001,1591.0,0,Placeholder_NonRep_3,expired,365,365,365,2020-06-19,2021-06-19,2021-06-19,0.0,10563.892446701218,,0.33497883202375756,0.33497883202375756,OGI,2020-07-02,N/A,N/A,True,expired,False
0000000000,1591.0,0,Placeholder_NonRep_4,expired,336,336,182,2016-12-03,2017-12-03,2017-12-03,0.0,1354.9439321329714,,0.046673278085488705,0.9232494492105547,OGI,2017-07-02,N/A,N/A,True,expired,False
0000000001,1591.0,0,Placeholder_NonRep_4,expired,365,365,365,2017-04-27,2018-04-27,2018-04-27,0.0,56759.300762904146,,1.7998256203356209,1.5806815775543543,OGI,2017-07-02,N/A,N/A,True,expired,False
0000000002,1591.0,0,Placeholder_NonRep_4,expired,365,365,183,2018-09-16,2019-09-16,2019-09-16,0.0,247.83790252518767,,0.007858888334766225,0.007858888334766225,OGI,2019-01-01,N/A,N/A,True,expired,False
0000000003,1591.0,0,Placeholder_NonRep_4,expired,365,365,182,2020-06-25,2021-06-25,2021-06-25,0.0,370.2519795522474,,0.011740613253178826,0.055910098105456885,OGI,2020-10-01,N/A,N/A,True,expired,False
0000000004,1591.0,0,Placeholder_NonRep_4,expired,365,365,273,2020-09-24,2021-09-24,2021-09-24,0.0,3902.9376639048824,,0.12376134144802392,0.05836791230148135,OGI,2020-10-01,N/A,N/A,True,expired,False
0000000005,1591.0,0,Placeholder_NonRep_4,expired,365,365,273,2020-09-29,2021-09-29,2021-09-29,0.0,1712.2562456437918,,0.05429528937226635,0.05836791230148135,OGI,2020-10-01,N/A,N/A,True,expired,False
0000000006,1591.0,0,Placeholder_NonRep_4,expired,365,365,182,2020-10-02,2021-10-02,2021-10-02,0.0,139.40642292735654,,0.004420548672227186,0.05469008734196494,OGI,2021-04-02,N/A,N/A,True,expired,False
0000000003,278.0,0,Placeholder_NonRep_0,active,350,350,182,2021-01-16,,,0.0,2229.2923971156815,,0.07371998667710586,0.07371998667710586,OGI,2021-07-02,N/A,N/A,True,OGI,False
0000000000,278.0,0,Placeholder_NonRep_0,expired,292,292,273,2016-10-20,2017-10-20,2017-10-20,0.0,32525.46046206993,,1.2892194817854963,1.2892194817854963,OGI,2017-01-01,N/A,N/A,True,expired,False
0000000001,278.0,0,Placeholder_NonRep_0,expired,365,365,365,2018-04-14,2019-04-14,2019-04-14,0.0,23658.49537794735,,0.7502059670835663,0.7502059670835663,OGI,2018-07-02,N/A,N/A,True,expired,False
0000000002,278.0,0,Placeholder_NonRep_0,expired,365,365,182,2019-05-30,2020-05-29,2020-05-29,0.0,2473.8198797537616,,0.07844431379229329,0.07844431379229329,OGI,2019-07-02,N/A,N/A,True,expired,False
0000000004,278.0,0,Placeholder_NonRep_1,active,198,198,182,2021-06-17,,,0.0,6453.247195905214,,0.3772240457763522,0.28695477334442876,OGI,2021-07-02,N/A,N/A,True,OGI,False
0000000002,278.0,0,Placeholder_NonRep_1,expired,19,19,0,2016-01-21,2017-01-20,2017-01-20,0.0,72.07217492256932,,0.043903615328075844,,,,N/A,N/A,False,expired,False
0000000001,278.0,0,Placeholder_NonRep_1,expired,233,233,182,2016-08-22,2017-08-22,2017-08-22,0.0,210.06777888234174,,0.010434935765495437,0.036121101724137954,OGI,2017-04-02,N/A,N/A,True,expired,False
0000000000,278.0,0,Placeholder_NonRep_1,expired,321,321,273,2016-11-18,2017-11-18,2017-11-18,0.0,1714.1874848213067,,0.06180726768278047,0.048964184703459215,OGI,2017-04-02,N/A,N/A,True,expired,False
0000000003,278.0,0,Placeholder_NonRep_1,expired,365,365,91,2020-08-18,2021-08-18,2021-08-18,0.0,509.21040595049374,,0.016146956048658477,0.19668550091250533,OGI,2021-07-02,N/A,N/A,True,expired,False
0000000000,278.0,0,Placeholder_NonRep_2,expired,365,365,92,2018-02-05,2019-02-05,2019-02-05,0.0,196.01632496562908,,0.006215636890082098,0.006215636890082098,OGI,2019-01-01,N/A,N/A,True,expired,False
0000000001,278.0,0,Placeholder_NonRep_2,expired,365,365,366,2019-04-10,2020-04-09,2020-04-09,0.0,4798.940665055906,,0.15217341023135164,0.15217341023135164,OGI,2019-07-02,N/A,N/A,True,expired,False
0000000002,278.0,0,Placeholder_NonRep_2,expired,365,365,91,2020-04-21,2021-04-21,2021-04-21,0.0,151.20589263101385,,0.004794707402048892,0.004794707402048892,OGI,2020-10-01,N/A,N/A,True,expired,False
0000000004,278.0,0,Placeholder_NonRep_3,active,313,313,182,2021-02-22,,,0.0,221.74520874018458,,0.008199666043226563,0.6903201058655694,OGI,2021-04-02,N/A,N/A,True,OGI,False
0000000000,278.0,0,Placeholder_NonRep_3,expired,365,365,182,2017-04-18,2018-04-18,2018-04-18,0.0,40.65483376008581,,0.0012891563216668508,0.06560105011128507,OGI,2017-10-01,N/A,N/A,True,expired,False
0000000001,278.0,0,Placeholder_NonRep_3,expired,365,365,273,2017-07-23,2018-07-23,2018-07-23,0.0,4096.934598858887,,0.1299129439009033,0.09775699700609419,OGI,2017-10-01,N/A,N/A,True,expired,False
0000000002,278.0,0,Placeholder_NonRep_3,expired,365,365,365,2020-04-29,2021-04-29,2021-04-29,0.0,59483.394309986346,,1.886206060057913,1.7135007655990835,OGI,2020-07-02,N/A,N/A,True,expired,False
0000000003,278.0,0,Placeholder_NonRep_3,expired,365,365,365,2020-06-14,2021-06-14,2021-06-14,0.0,70101.87616811646,,2.222915910962597,1.7135007655990835,OGI,2020-07-02,N/A,N/A,True,expired,False
0000000000,278.0,0,Placeholder_NonRep_4,expired,365,365,365,2017-08-20,2018-08-20,2018-08-20,0.0,16534.651992875464,,0.5243103752180195,0.5243103752180195,OGI,2017-10-01,N/A,N/A,True,expired,False
0000000000,2298.0,0,Placeholder_NonRep_0,expired,365,365,365,2018-03-20,2019-03-20,2019-03-20,0.0,174411.56265354168,,5.53055437130713,3.113844854958521,OGI,2018-04-02,N/A,N/A,True,expired,False
0000000001,2298.0,0,Placeholder_NonRep_0,expired,365,365,365,2018-06-30,2019-06-30,2019-06-30,0.0,209.61680766795465,,0.006646905367451631,1.3876237718523714,OGI,2018-07-02,N/A,N/A,True,expired,False
0000000002,2298.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-09-17,2020-09-16,2020-09-16,0.0,151.0310837194519,,0.004789164247826354,,,,N/A,N/A,False,expired,False
0000000000,2298.0,0,Placeholder_NonRep_1,expired,365,365,182,2017-10-17,2018-10-17,2018-10-17,0.0,461.8135445284984,,0.014644011432283688,0.029668418422442496,OGI,2018-07-02,N/A,N/A,True,expired,False
0000000001,2298.0,0,Placeholder_NonRep_1,expired,365,365,273,2018-08-18,2019-08-18,2019-08-18,0.0,2357.0523398950913,,0.07474163939291892,0.06722943589783952,OGI,2018-10-01,N/A,N/A,True,expired,False
0000000001,2298.0,0,Placeholder_NonRep_2,active,96,96,91,2021-09-27,,,0.0,4543.577610290207,,0.5477885814875346,0.5477885814875346,OGI,2021-10-01,N/A,N/A,True,OGI,False
0000000002,2298.0,0,Placeholder_NonRep_2,active,56,56,0,2021-11-06,,,0.0,3613.45368809986,,0.7468282258804273,,,,N/A,N/A,False,,False
0000000000,2298.0,0,Placeholder_NonRep_2,expired,365,365,366,2019-05-04,2020-05-03,2020-05-03,0.0,7014.579976129381,,0.22243087189654304,0.22243087189654304,OGI,2019-07-02,N/A,N/A,True,expired,False
0000000000,2298.0,0,Placeholder_NonRep_3,expired,152,152,0,2016-06-02,2017-06-02,2017-06-02,0.0,37.344953881748474,,0.002843639885001559,,,,N/A,N/A,False,expired,False
0000000001,2298.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-08-21,2021-08-21,2021-08-21,0.0,76.93403607213374,,0.0024395622803188017,,,,N/A,N/A,False,expired,False
0000000000,2298.0,0,Placeholder_NonRep_4,expired,365,365,365,2017-03-21,2018-03-21,2018-03-21,0.0,5439.22495704988,,0.17247669194095255,0.17247669194095255,OGI,2017-04-02,N/A,N/A,True,expired,False
0000000001,2298.0,0,Placeholder_NonRep_4,expired,365,365,365,2018-09-04,2019-09-04,2019-09-04,0.0,3853.1019286650244,,0.12218106065021005,0.12218106065021005,OGI,2018-10-01,N/A,N/A,True,expired,False
