Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
1913.0,6.349247417505011,2020-12-09,2021-12-31,212298.51604963155
1913.0,6.349247417505011,2020-12-09,2021-12-31,212298.51604963155
1913.0,0.04141205273644604,2020-12-11,2021-12-31,1377.5305222251413
924.0,21.127841876613154,2017-01-20,2021-12-31,3296754.641879714
924.0,0.04046154365208116,2017-01-20,2021-12-31,6313.554533000901
924.0,0.011930072149388286,2017-01-20,2021-12-31,1861.5493700751094
165.0,0.12469199479394469,2017-01-20,2021-12-31,19456.73936045546
165.0,0.12469199479394469,2017-01-20,2021-12-31,19456.73936045546
165.0,0.3999077890043258,2017-01-20,2021-12-31,62400.97154377259
165.0,0.3999077890043258,2017-01-20,2021-12-31,62400.97154377259
165.0,0.3219848207799318,2017-01-20,2021-12-31,50241.99625878731
165.0,17.582337271092527,2017-01-20,2021-12-31,2743519.7760416446
2143.0,0.6327133954637678,2018-01-16,2021-12-31,78993.00199686049
2143.0,0.004275841050277596,2018-01-16,2021-12-31,533.8302034450574
2143.0,0.004275841050277596,2018-01-16,2021-12-31,533.8302034450574
2143.0,1.7340651392880477,2018-01-16,2021-12-31,216494.56450983422
2143.0,1.7340651392880477,2018-01-16,2021-12-31,216494.56450983422
2143.0,4.196763056218109,2018-01-16,2021-12-31,523957.47404271853
2143.0,0.29985268184099617,2018-01-16,2021-12-31,37436.00762248469
2143.0,0.29985268184099617,2018-01-16,2021-12-31,37436.00762248469
1097.0,8.416453930211292,2017-01-19,2021-12-31,1314017.186563452
1097.0,0.6618610152448445,2017-01-19,2021-12-31,103332.9186328983
1385.0,0.002162674690494996,2021-12-09,2021-12-31,4.110812051692888
1385.0,0.007979773312695526,2018-12-22,2018-12-22,0.0
1385.0,0.007979773312695526,2018-12-22,2018-12-22,0.0
1385.0,6.143296296522921,2021-12-09,2021-12-31,11677.177600430769
1385.0,0.002043759827848125,2018-12-28,2018-12-28,0.0
1385.0,0.5462864498062402,2021-12-09,2021-12-31,1038.3812837917014
1385.0,0.1941273990372779,2018-12-22,2018-12-22,0.0
1385.0,5.399295593737232,2018-12-22,2018-12-22,0.0
1385.0,5.399295593737232,2018-12-22,2018-12-22,0.0
1385.0,5.399295593737232,2018-12-22,2018-12-22,0.0
1385.0,0.8287077246285626,2021-12-09,2021-12-31,1575.2076429739718
1385.0,0.8287077246285626,2021-12-09,2021-12-31,1575.2076429739718
1948.0,2.393194319314399,2017-01-19,2021-12-31,373636.9844640967
1948.0,2.393194319314399,2017-01-19,2021-12-31,373636.9844640967
1948.0,0.47982788270407867,2017-01-19,2021-12-31,74913.03222159774
1948.0,0.47982788270407867,2017-01-19,2021-12-31,74913.03222159774
2149.0,7.827727538578461,2020-11-23,2021-12-31,272555.21071127115
2149.0,7.827727538578461,2020-11-23,2021-12-31,272555.21071127115
2149.0,0.2745743541036587,2020-11-23,2021-12-31,9560.459350406114
9.0,6.24136844907113,2020-09-20,2021-12-31,251831.72727788123
9.0,0.09079661263716025,2020-09-20,2021-12-31,3663.534363974252
9.0,0.0032363464588117618,2020-09-26,2021-12-31,128.90497399305602
940.0,0.0023765285681192974,2019-07-20,2021-12-31,183.77220111552904
940.0,2.509899924715595,2019-07-16,2021-12-31,194952.96279238927
940.0,2.509899924715595,2019-07-16,2021-12-31,194952.96279238927
940.0,2.509899924715595,2019-07-16,2021-12-31,194952.96279238927
940.0,1.8906646944863073,2019-07-20,2021-12-31,146201.31949523717
940.0,3.2010975152515773,2019-07-16,2021-12-31,248640.7679606449
940.0,0.24658509513915453,2019-07-16,2021-12-31,19153.152045800634
370.0,10.414321150314297,2017-03-29,2021-12-31,1563847.7897588757
1094.0,8.761685251970235,2017-06-15,2021-12-31,1256635.9455785789
1094.0,0.008056496487556736,2017-06-27,2021-12-31,1147.1419766730387
2181.0,6.629061288195255,2017-01-19,2021-12-31,1034960.8678072267
2181.0,6.629061288195255,2017-01-19,2021-12-31,1034960.8678072267
2181.0,0.010408124709747934,2017-01-19,2021-12-31,1624.9663886844542
2181.0,0.8379854581824416,2017-01-19,2021-12-31,130830.31206164208
2181.0,0.2117941290401619,2017-01-19,2021-12-31,33066.31603756947
363.0,0.48002910713538793,2019-01-12,2021-12-31,44958.37410444331
363.0,0.048316954616095364,2019-01-12,2021-12-31,4525.250008652413
363.0,24.48537210551558,2019-01-12,2021-12-31,2293241.186509536
363.0,0.0051860965401284275,2019-01-16,2021-12-31,483.92504035246384
363.0,0.0051860965401284275,2019-01-16,2021-12-31,483.92504035246384
2302.0,0.004606935154398019,2021-09-09,2021-12-31,44.97842929941874
2302.0,4.111934170477625,2021-09-05,2021-12-31,41566.72014252422
2302.0,1.8962353630397797,2021-09-05,2021-12-31,19168.664037896528
1272.0,1.286196456031441,2019-05-06,2021-12-31,107793.55258708302
1272.0,1.286196456031441,2019-05-06,2021-12-31,107793.55258708302
1272.0,1.2724749355149554,2019-05-06,2021-12-31,106643.5793956374
1272.0,1.2724749355149554,2019-05-06,2021-12-31,106643.5793956374
1272.0,1.2724749355149554,2019-05-06,2021-12-31,106643.5793956374
547.0,41.46893131444288,2018-01-31,2021-12-31,5123569.401762047
547.0,0.01441591518881151,2018-02-12,2021-12-31,1766.1687325402802
