Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2017-01-01,4804.69969,4804.69969,0,750.00000,142,144,0,2,0.00000,0.00000,400.00000,750,0,,50,0,0,0.00000,,0,0,0,0
2017-01-02,4804.69969,4804.69969,0,250.00000,142,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-03,4804.69969,4804.69969,0,1250.00000,142,0,0,0,3.00000,0.00000,0.00000,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-01-04,4807.41217,4807.41217,0,250.00000,143,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-05,4807.41217,4807.41217,0,1250.00000,143,0,0,0,6.00000,0.00000,0.00000,250,2,,50,0,0,1000.00000,,6,2,60,240
2017-01-06,4799.14092,4799.14092,0,250.00000,142,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-07,4794.34311,4794.34311,0,1250.00000,141,0,0,1,6.00000,0.00000,200.00000,250,2,,50,0,0,1000.00000,,6,2,60,240
2017-01-08,4794.34311,4794.34311,0,250.00000,141,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-09,4794.34311,4794.34311,0,1250.00000,141,0,0,0,5.00000,0.00000,0.00000,250,2,,50,0,0,1000.00000,,5,2,60,240
2017-01-10,4794.34311,4794.34311,0,250.00000,141,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
