Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
9.0,0.0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,True,2017-01-01,2017-01-01,0.0,999.0,True
9.0,0.0,Placeholder_Rep_0,6.24136844907113,2021-02-22,,False,False,2017-01-01,2021-02-24,816970.1645096147,999.0,True
9.0,0.0,Placeholder_Rep_0,6.24136844907113,2021-02-24,,True,False,2021-02-24,2021-02-26,1078.5084679994914,999.0,True
9.0,0.0,Placeholder_Rep_0,6.24136844907113,2021-02-26,,True,False,2021-02-26,2021-02-28,1078.5084679994914,999.0,True
9.0,0.0,Placeholder_Rep_0,6.24136844907113,2021-02-28,,True,False,2021-02-28,2021-03-02,1078.5084679994914,999.0,True
9.0,0.0,Placeholder_Rep_0,6.24136844907113,2021-03-02,,True,False,2021-03-02,2021-03-04,1078.5084679994914,999.0,True
9.0,0.0,Placeholder_Rep_0,6.24136844907113,2021-03-04,,True,False,2021-03-04,2021-03-06,1078.5084679994914,999.0,True
9.0,0.0,Placeholder_Rep_0,6.24136844907113,2021-03-06,,True,False,2021-03-06,2021-03-08,1078.5084679994914,999.0,True
9.0,0.0,Placeholder_Rep_0,6.24136844907113,2021-03-08,,True,False,2021-03-08,2021-03-10,1078.5084679994914,999.0,True
9.0,0.0,Placeholder_Rep_0,0.0,2021-03-10,,True,False,2021-03-10,2021-12-31,0.0,999.0,True
9.0,0.0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,999.0,True
9.0,0.0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2021-02-22,-0.0,999.0,True
9.0,0.0,Placeholder_Rep_1,0.0,2021-02-22,,True,False,2021-02-22,2021-02-24,0.0,999.0,True
9.0,0.0,Placeholder_Rep_1,0.0,2021-02-24,,True,False,2021-02-24,2021-02-26,0.0,999.0,True
9.0,0.0,Placeholder_Rep_1,0.0,2021-02-26,,True,False,2021-02-26,2021-02-28,0.0,999.0,True
9.0,0.0,Placeholder_Rep_1,0.0,2021-02-28,,True,False,2021-02-28,2021-03-02,0.0,999.0,True
9.0,0.0,Placeholder_Rep_1,0.0,2021-03-02,,True,False,2021-03-02,2021-03-04,0.0,999.0,True
9.0,0.0,Placeholder_Rep_1,0.0,2021-03-04,,True,False,2021-03-04,2021-03-06,0.0,999.0,True
9.0,0.0,Placeholder_Rep_1,0.0,2021-03-06,,True,False,2021-03-06,2021-03-08,0.0,999.0,True
9.0,0.0,Placeholder_Rep_1,0.0,2021-03-08,,True,False,2021-03-08,2021-03-10,0.0,999.0,True
9.0,0.0,Placeholder_Rep_1,0.0,2021-03-10,,True,False,2021-03-10,2021-12-31,0.0,999.0,True
9.0,0.0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,999.0,True
9.0,0.0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,999.0,True
9.0,0.0,Placeholder_Rep_2,0.09079661263716025,2021-02-22,,False,False,2017-01-01,2021-02-24,11884.91340775373,999.0,True
9.0,0.0,Placeholder_Rep_2,0.0,2021-02-24,,True,True,2021-02-24,2021-02-24,0.0,999.0,True
9.0,0.0,Placeholder_Rep_2,0.09079661263716025,2021-02-26,,False,False,2021-02-24,2021-02-28,31.379309327402584,999.0,True
9.0,0.0,Placeholder_Rep_2,0.09079661263716025,2021-02-28,,True,False,2021-02-28,2021-03-02,15.689654663701292,999.0,True
9.0,0.0,Placeholder_Rep_2,0.09079661263716025,2021-03-02,,True,False,2021-03-02,2021-03-04,15.689654663701292,999.0,True
9.0,0.0,Placeholder_Rep_2,0.09079661263716025,2021-03-04,,True,False,2021-03-04,2021-03-06,15.689654663701292,999.0,True
9.0,0.0,Placeholder_Rep_2,0.09079661263716025,2021-03-06,,True,False,2021-03-06,2021-03-08,15.689654663701292,999.0,True
9.0,0.0,Placeholder_Rep_2,0.09079661263716025,2021-03-08,,True,False,2021-03-08,2021-03-10,15.689654663701292,999.0,True
9.0,0.0,Placeholder_Rep_2,0.0,2021-03-10,,True,False,2021-03-10,2021-12-31,0.0,999.0,True
9.0,0.0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,999.0,True
9.0,0.0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2021-02-22,-0.0,999.0,True
9.0,0.0,Placeholder_Rep_3,0.0,2021-02-22,,True,False,2021-02-22,2021-02-24,0.0,999.0,True
9.0,0.0,Placeholder_Rep_3,0.0,2021-02-24,,True,False,2021-02-24,2021-02-26,0.0,999.0,True
9.0,0.0,Placeholder_Rep_3,0.0,2021-02-26,,True,False,2021-02-26,2021-02-28,0.0,999.0,True
9.0,0.0,Placeholder_Rep_3,0.0,2021-02-28,,True,False,2021-02-28,2021-03-02,0.0,999.0,True
9.0,0.0,Placeholder_Rep_3,0.0,2021-03-02,,True,False,2021-03-02,2021-03-04,0.0,999.0,True
9.0,0.0,Placeholder_Rep_3,0.0,2021-03-04,,True,False,2021-03-04,2021-03-06,0.0,999.0,True
9.0,0.0,Placeholder_Rep_3,0.0,2021-03-06,,True,False,2021-03-06,2021-03-08,0.0,999.0,True
9.0,0.0,Placeholder_Rep_3,0.0,2021-03-08,,True,False,2021-03-08,2021-03-10,0.0,999.0,True
9.0,0.0,Placeholder_Rep_3,0.0,2021-03-10,,True,False,2021-03-10,2021-12-31,0.0,999.0,True
9.0,0.0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,999.0,True
9.0,0.0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,999.0,True
9.0,0.0,Placeholder_Rep_4,0.0032363464588117618,2021-02-22,,False,False,2017-01-01,2021-02-24,423.6248060726244,999.0,True
9.0,0.0,Placeholder_Rep_4,0.0,2021-02-24,,True,False,2021-02-24,2021-02-26,0.0,999.0,True
9.0,0.0,Placeholder_Rep_4,0.0,2021-02-26,,True,False,2021-02-26,2021-02-28,0.0,999.0,True
9.0,0.0,Placeholder_Rep_4,0.0,2021-02-28,,True,False,2021-02-28,2021-03-02,0.0,999.0,True
9.0,0.0,Placeholder_Rep_4,0.0,2021-03-02,,True,False,2021-03-02,2021-03-04,0.0,999.0,True
9.0,0.0,Placeholder_Rep_4,0.0,2021-03-04,,True,False,2021-03-04,2021-03-06,0.0,999.0,True
9.0,0.0,Placeholder_Rep_4,0.0,2021-03-06,,True,False,2021-03-06,2021-03-08,0.0,999.0,True
9.0,0.0,Placeholder_Rep_4,0.0,2021-03-08,,True,False,2021-03-08,2021-03-10,0.0,999.0,True
9.0,0.0,Placeholder_Rep_4,0.0,2021-03-10,,True,False,2021-03-10,2021-12-31,0.0,999.0,True
9.0,0.0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,999.0,True
165.0,0.0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,True,2017-01-01,2017-01-01,0.0,311.0,True
165.0,0.0,Placeholder_Rep_0,0.24938398958788938,2017-01-03,,False,False,2017-01-01,2017-01-05,86.18710680157457,311.0,True
165.0,0.0,Placeholder_Rep_0,0.24938398958788938,2017-01-05,,True,False,2017-01-05,2017-01-07,43.093553400787286,311.0,True
165.0,0.0,Placeholder_Rep_0,0.24938398958788938,2017-01-07,,True,False,2017-01-07,2017-01-09,43.093553400787286,311.0,True
165.0,0.0,Placeholder_Rep_0,0.24938398958788938,2017-01-09,,True,False,2017-01-09,2017-01-11,43.093553400787286,311.0,True
165.0,0.0,Placeholder_Rep_0,0.24938398958788938,2017-01-11,,True,False,2017-01-11,2017-01-13,43.093553400787286,311.0,True
165.0,0.0,Placeholder_Rep_0,0.24938398958788938,2017-01-13,,True,False,2017-01-13,2017-01-15,43.093553400787286,311.0,True
165.0,0.0,Placeholder_Rep_0,0.24938398958788938,2017-01-15,,True,False,2017-01-15,2017-01-17,43.093553400787286,311.0,True
165.0,0.0,Placeholder_Rep_0,0.24938398958788938,2017-01-17,,True,False,2017-01-17,2017-01-19,43.093553400787286,311.0,True
165.0,0.0,Placeholder_Rep_0,0.0,2017-01-19,,True,False,2017-01-19,2021-12-31,0.0,311.0,True
165.0,0.0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
165.0,0.0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
165.0,0.0,Placeholder_Rep_1,0.7998155780086516,2017-01-03,,False,False,2017-01-01,2017-01-05,276.41626375979,311.0,True
165.0,0.0,Placeholder_Rep_1,0.7998155780086516,2017-01-05,,True,False,2017-01-05,2017-01-07,138.208131879895,311.0,True
165.0,0.0,Placeholder_Rep_1,0.7998155780086516,2017-01-07,,True,False,2017-01-07,2017-01-09,138.208131879895,311.0,True
165.0,0.0,Placeholder_Rep_1,0.7998155780086516,2017-01-09,,True,False,2017-01-09,2017-01-11,138.208131879895,311.0,True
165.0,0.0,Placeholder_Rep_1,0.7998155780086516,2017-01-11,,True,False,2017-01-11,2017-01-13,138.208131879895,311.0,True
165.0,0.0,Placeholder_Rep_1,0.7998155780086516,2017-01-13,,True,False,2017-01-13,2017-01-15,138.208131879895,311.0,True
165.0,0.0,Placeholder_Rep_1,0.7998155780086516,2017-01-15,,True,False,2017-01-15,2017-01-17,138.208131879895,311.0,True
165.0,0.0,Placeholder_Rep_1,0.7998155780086516,2017-01-17,,True,False,2017-01-17,2017-01-19,138.208131879895,311.0,True
165.0,0.0,Placeholder_Rep_1,0.0,2017-01-19,,True,False,2017-01-19,2021-12-31,0.0,311.0,True
165.0,0.0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
165.0,0.0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
165.0,0.0,Placeholder_Rep_2,0.3219848207799318,2017-01-03,,False,False,2017-01-01,2017-01-05,111.27795406154443,311.0,True
165.0,0.0,Placeholder_Rep_2,0.3219848207799318,2017-01-05,,True,False,2017-01-05,2017-01-07,55.63897703077222,311.0,True
165.0,0.0,Placeholder_Rep_2,0.3219848207799318,2017-01-07,,True,False,2017-01-07,2017-01-09,55.63897703077222,311.0,True
165.0,0.0,Placeholder_Rep_2,0.3219848207799318,2017-01-09,,True,False,2017-01-09,2017-01-11,55.63897703077222,311.0,True
165.0,0.0,Placeholder_Rep_2,0.3219848207799318,2017-01-11,,True,False,2017-01-11,2017-01-13,55.63897703077222,311.0,True
165.0,0.0,Placeholder_Rep_2,0.3219848207799318,2017-01-13,,True,False,2017-01-13,2017-01-15,55.63897703077222,311.0,True
165.0,0.0,Placeholder_Rep_2,0.3219848207799318,2017-01-15,,True,False,2017-01-15,2017-01-17,55.63897703077222,311.0,True
165.0,0.0,Placeholder_Rep_2,0.3219848207799318,2017-01-17,,True,False,2017-01-17,2017-01-19,55.63897703077222,311.0,True
165.0,0.0,Placeholder_Rep_2,0.0,2017-01-19,,True,False,2017-01-19,2021-12-31,0.0,311.0,True
165.0,0.0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
165.0,0.0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-03,-0.0,311.0,True
165.0,0.0,Placeholder_Rep_3,0.0,2017-01-03,,True,False,2017-01-03,2017-01-05,0.0,311.0,True
165.0,0.0,Placeholder_Rep_3,0.0,2017-01-05,,True,False,2017-01-05,2017-01-07,0.0,311.0,True
165.0,0.0,Placeholder_Rep_3,0.0,2017-01-07,,True,False,2017-01-07,2017-01-09,0.0,311.0,True
165.0,0.0,Placeholder_Rep_3,0.0,2017-01-09,,True,False,2017-01-09,2017-01-11,0.0,311.0,True
165.0,0.0,Placeholder_Rep_3,0.0,2017-01-11,,True,False,2017-01-11,2017-01-13,0.0,311.0,True
165.0,0.0,Placeholder_Rep_3,0.0,2017-01-13,,True,False,2017-01-13,2017-01-15,0.0,311.0,True
165.0,0.0,Placeholder_Rep_3,0.0,2017-01-15,,True,False,2017-01-15,2017-01-17,0.0,311.0,True
165.0,0.0,Placeholder_Rep_3,0.0,2017-01-17,,True,False,2017-01-17,2017-01-19,0.0,311.0,True
165.0,0.0,Placeholder_Rep_3,0.0,2017-01-19,,True,False,2017-01-19,2021-12-31,0.0,311.0,True
165.0,0.0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
165.0,0.0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
165.0,0.0,Placeholder_Rep_4,17.582337271092527,2017-01-03,,False,False,2017-01-01,2017-01-05,6076.4557608895775,311.0,True
165.0,0.0,Placeholder_Rep_4,17.582337271092527,2017-01-05,,True,False,2017-01-05,2017-01-07,3038.2278804447888,311.0,True
165.0,0.0,Placeholder_Rep_4,17.582337271092527,2017-01-07,,True,False,2017-01-07,2017-01-09,3038.2278804447888,311.0,True
165.0,0.0,Placeholder_Rep_4,17.582337271092527,2017-01-09,,True,False,2017-01-09,2017-01-11,3038.2278804447888,311.0,True
165.0,0.0,Placeholder_Rep_4,17.582337271092527,2017-01-11,,True,False,2017-01-11,2017-01-13,3038.2278804447888,311.0,True
165.0,0.0,Placeholder_Rep_4,17.582337271092527,2017-01-13,,True,False,2017-01-13,2017-01-15,3038.2278804447888,311.0,True
165.0,0.0,Placeholder_Rep_4,17.582337271092527,2017-01-15,,True,False,2017-01-15,2017-01-17,3038.2278804447888,311.0,True
165.0,0.0,Placeholder_Rep_4,17.582337271092527,2017-01-17,,True,False,2017-01-17,2017-01-19,3038.2278804447888,311.0,True
165.0,0.0,Placeholder_Rep_4,0.0,2017-01-19,,True,False,2017-01-19,2021-12-31,0.0,311.0,True
165.0,0.0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
363.0,0.0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,True,2017-01-01,2017-01-01,0.0,311.0,True
363.0,0.0,Placeholder_Rep_0,0.48002910713538793,2019-08-07,,False,False,2017-01-01,2019-08-09,39400.78911367264,311.0,True
363.0,0.0,Placeholder_Rep_0,0.48002910713538793,2019-08-09,,True,False,2019-08-09,2019-08-11,82.94902971299504,311.0,True
363.0,0.0,Placeholder_Rep_0,0.48002910713538793,2019-08-11,,True,False,2019-08-11,2019-08-13,82.94902971299504,311.0,True
363.0,0.0,Placeholder_Rep_0,0.48002910713538793,2019-08-13,,True,False,2019-08-13,2019-08-15,82.94902971299504,311.0,True
363.0,0.0,Placeholder_Rep_0,0.48002910713538793,2019-08-15,,True,False,2019-08-15,2019-08-17,82.94902971299504,311.0,True
363.0,0.0,Placeholder_Rep_0,0.48002910713538793,2019-08-17,,True,False,2019-08-17,2019-08-19,82.94902971299504,311.0,True
363.0,0.0,Placeholder_Rep_0,0.48002910713538793,2019-08-19,,True,False,2019-08-19,2019-08-21,82.94902971299504,311.0,True
363.0,0.0,Placeholder_Rep_0,0.48002910713538793,2019-08-21,,True,False,2019-08-21,2019-08-23,82.94902971299504,311.0,True
363.0,0.0,Placeholder_Rep_0,0.0,2019-08-23,,True,False,2019-08-23,2021-12-31,0.0,311.0,True
363.0,0.0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
363.0,0.0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2019-08-07,-0.0,311.0,True
363.0,0.0,Placeholder_Rep_1,0.0,2019-08-07,,True,True,2019-08-07,2019-08-07,0.0,311.0,True
363.0,0.0,Placeholder_Rep_1,0.048316954616095364,2019-08-09,,False,False,2019-08-07,2019-08-11,16.69833951532256,311.0,True
363.0,0.0,Placeholder_Rep_1,0.048316954616095364,2019-08-11,,True,False,2019-08-11,2019-08-13,8.34916975766128,311.0,True
363.0,0.0,Placeholder_Rep_1,0.0,2019-08-13,,True,False,2019-08-13,2019-08-15,0.0,311.0,True
363.0,0.0,Placeholder_Rep_1,0.0,2019-08-15,,True,False,2019-08-15,2019-08-17,0.0,311.0,True
