Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
35.0,0,Placeholder_NonRep_0,0.0,2017-01-01,,False,False,2017-01-01,2017-01-01,0.0,311.0,True
35.0,0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,True,False,2017-01-01,2017-04-02,0.0,311.0,True
35.0,0,Placeholder_NonRep_0,0.0,2017-04-02,,True,False,2017-04-02,2017-07-02,0.0,311.0,True
35.0,0,Placeholder_NonRep_0,0.0,2017-07-02,,True,False,2017-07-02,2017-10-01,0.0,311.0,True
35.0,0,Placeholder_NonRep_0,0.0,2017-10-01,,True,True,2017-10-01,2017-10-01,0.0,311.0,True
35.0,0,Placeholder_NonRep_0,0.06908231508931957,2018-01-01,,False,False,2017-10-01,2018-04-02,1092.2743003402497,311.0,True
35.0,0,Placeholder_NonRep_0,0.06908231508931957,2018-04-02,,True,False,2018-04-02,2018-07-02,543.1527941582663,311.0,True
35.0,0,Placeholder_NonRep_0,0.06908231508931957,2018-07-02,,True,False,2018-07-02,2018-10-01,543.1527941582663,311.0,True
35.0,0,Placeholder_NonRep_0,0.0,2018-10-01,,True,False,2018-10-01,2019-01-01,0.0,311.0,True
35.0,0,Placeholder_NonRep_0,0.0,2019-01-01,,True,False,2019-01-01,2019-04-02,0.0,311.0,True
35.0,0,Placeholder_NonRep_0,0.0,2019-04-02,,True,False,2019-04-02,2019-07-02,0.0,311.0,True
35.0,0,Placeholder_NonRep_0,0.0,2019-07-02,,True,False,2019-07-02,2019-10-01,0.0,311.0,True
35.0,0,Placeholder_NonRep_0,0.0,2019-10-01,,True,False,2019-10-01,2020-01-01,0.0,311.0,True
35.0,0,Placeholder_NonRep_0,0.0,2020-01-01,,True,False,2020-01-01,2020-04-02,0.0,311.0,True
35.0,0,Placeholder_NonRep_0,0.0,2020-04-02,,True,True,2020-04-02,2020-04-02,0.0,311.0,True
35.0,0,Placeholder_NonRep_0,8.779675793252101,2020-07-02,,False,False,2020-04-02,2020-10-01,138058.64591373067,311.0,True
35.0,0,Placeholder_NonRep_0,8.779675793252101,2020-10-01,,True,False,2020-10-01,2021-01-01,69787.88694540231,311.0,True
35.0,0,Placeholder_NonRep_0,8.779675793252101,2021-01-01,,True,False,2021-01-01,2021-04-02,69029.32295686533,311.0,True
35.0,0,Placeholder_NonRep_0,8.779675793252101,2021-04-02,,True,False,2021-04-02,2021-07-02,69029.32295686533,311.0,True
35.0,0,Placeholder_NonRep_0,0.0,2021-07-02,,True,False,2021-07-02,2021-10-01,0.0,311.0,True
35.0,0,Placeholder_NonRep_0,0.0,2021-10-01,,True,False,2021-10-01,2021-12-31,0.0,311.0,True
35.0,0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
35.0,0,Placeholder_NonRep_1,0.011347803052901418,2017-01-01,,False,False,2021-12-31,2017-01-01,-1789.3215853814957,311.0,True
35.0,0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,True,False,2017-01-01,2017-04-02,0.0,311.0,True
35.0,0,Placeholder_NonRep_1,0.0,2017-04-02,,True,True,2017-04-02,2017-04-02,0.0,311.0,True
35.0,0,Placeholder_NonRep_1,0.011347803052901418,2017-07-02,,False,False,2017-04-02,2017-10-01,178.44193344626424,311.0,True
35.0,0,Placeholder_NonRep_1,0.0,2017-10-01,,True,False,2017-10-01,2018-01-01,0.0,311.0,True
35.0,0,Placeholder_NonRep_1,0.0,2018-01-01,,True,False,2018-01-01,2018-04-02,0.0,311.0,True
35.0,0,Placeholder_NonRep_1,0.0,2018-04-02,,True,False,2018-04-02,2018-07-02,0.0,311.0,True
35.0,0,Placeholder_NonRep_1,0.0,2018-07-02,,True,False,2018-07-02,2018-10-01,0.0,311.0,True
35.0,0,Placeholder_NonRep_1,0.0,2018-10-01,,True,False,2018-10-01,2019-01-01,0.0,311.0,True
35.0,0,Placeholder_NonRep_1,0.0,2019-01-01,,True,True,2019-01-01,2019-01-01,0.0,311.0,True
35.0,0,Placeholder_NonRep_1,0.028921899724685837,2019-04-02,,False,False,2019-01-01,2019-07-02,454.7910887907399,311.0,True
35.0,0,Placeholder_NonRep_1,0.0,2019-07-02,,True,True,2019-07-02,2019-07-02,0.0,311.0,True
35.0,0,Placeholder_NonRep_1,0.07208676011698656,2019-10-01,,False,False,2019-07-02,2020-01-01,1139.778181561698,311.0,True
35.0,0,Placeholder_NonRep_1,0.07208676011698656,2020-01-01,,True,False,2020-01-01,2020-04-02,573.0032388179028,311.0,True
35.0,0,Placeholder_NonRep_1,0.0,2020-04-02,,True,True,2020-04-02,2020-04-02,0.0,311.0,True
35.0,0,Placeholder_NonRep_1,0.04316486039230072,2020-07-02,,False,False,2020-04-02,2020-10-01,678.7587966968505,311.0,True
35.0,0,Placeholder_NonRep_1,0.0,2020-10-01,,True,False,2020-10-01,2021-01-01,0.0,311.0,True
35.0,0,Placeholder_NonRep_1,0.0,2021-01-01,,True,False,2021-01-01,2021-04-02,0.0,311.0,True
35.0,0,Placeholder_NonRep_1,0.0,2021-04-02,,True,False,2021-04-02,2021-07-02,0.0,311.0,True
35.0,0,Placeholder_NonRep_1,0.0,2021-07-02,,True,False,2021-07-02,2021-10-01,0.0,311.0,True
35.0,0,Placeholder_NonRep_1,0.0,2021-10-01,,True,False,2021-10-01,2021-12-31,0.0,311.0,True
35.0,0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
35.0,0,Placeholder_NonRep_2,0.0,2017-01-01,,False,False,2021-12-31,2017-01-01,-0.0,311.0,True
35.0,0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,True,False,2017-01-01,2017-04-02,0.0,311.0,True
35.0,0,Placeholder_NonRep_2,0.0,2017-04-02,,True,False,2017-04-02,2017-07-02,0.0,311.0,True
35.0,0,Placeholder_NonRep_2,0.0,2017-07-02,,True,False,2017-07-02,2017-10-01,0.0,311.0,True
35.0,0,Placeholder_NonRep_2,0.0,2017-10-01,,True,False,2017-10-01,2018-01-01,0.0,311.0,True
