leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,drone_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00842_0000000012,ABRAND00842,1,1.2172808270315187,52.12,-114.38,active,89,9360.402647541567,,,,False,unknown,2021-10-02,1735,,,,,,,False,,,,,,0.0,1.2172808270315187,0.03903637965005224
ABRAND01021_0000000018,ABRAND01021,1,0.8435267460020685,51.01,-113.52,active,104,7579.5939288761865,,,0.8435267460020685,True,unknown,2021-09-17,1720,1733.0,2021-12-30 08:00:00,OGI_FU,1.0,drone,2021-12-26 16:00:00,False,,,1.0,1.0,,0.0010277492291880781,2.0608075730335873,0.06608702365157591
ABRAND00214_0000000013,ABRAND00214,1,0.6169448600682567,54.45,-118.7,active,194,10340.98296652009,,,,False,unknown,2021-06-19,1630,,,,,,,False,,,1.0,1.0,,0.0020554984583761563,2.677752433101844,0.08587152468532895
ABRAND00104_0000000012,ABRAND00104,1,0.5761583700784986,54.58,-119.42,active,132,6570.970979071261,,,,False,unknown,2021-08-20,1692,,,,,,,False,,,1.0,0.0,,0.0030832476875642346,3.2539108031803425,0.10434806384826543
ABRAND00361_0000000013,ABRAND00361,3,0.5141785237000996,53.42,-116.11,active,157,6974.728838287111,,,,False,unknown,2021-07-26,1667,,,,,,,False,,,,,,0.0041109969167523125,3.768089326880442,0.12083700182653588
ABRAND01027_0000000011,ABRAND01027,1,0.5129673559256218,56.22,-113.41,active,16,709.1260728315797,,,,False,unknown,2021-12-14,1808,,,,,,,False,,,,,,0.0051387461459403904,4.281056682806064,0.13728709946162954
ABRAND00245_0000000019,ABRAND00245,1,0.5106509806969148,54.29,-118.1,active,121,5338.549612597827,,,,False,unknown,2021-08-31,1703,,,,,,,False,,,,,,0.006166495375128469,4.7917076635029785,0.153662914399722
ABRAND00869_0000000017,ABRAND00869,2,0.4753655874061724,52.06,-114.33,active,154,6325.024359791568,,,,False,unknown,2021-07-29,1670,,,,,,,False,,,,,,0.007194244604316547,5.267073250909151,0.16890717942918915
ABRAND00494_0000000011,ABRAND00494,1,0.40814162513545865,52.89,-115.73,active,124,4372.66611505125,,,,False,unknown,2021-08-28,1700,,,,,,,False,,,,,,0.008221993833504625,5.67521487604461,0.18199567230279334
ABRAND00285_0000000012,ABRAND00285,2,0.40229861915522064,54.0,-117.38,active,2,69.51720139002214,,,,False,unknown,2021-12-28,1822,,,,,,,False,,,,,,0.009249743062692703,6.07751349519983,0.19489678869376756
ABRAND01079_0000000018,ABRAND01079,1,0.38282111581998823,51.07,-112.03,active,22,727.6663769506337,,,,False,unknown,2021-12-08,1802,,,,,,,False,,,,,,0.010277492291880781,6.460334611019818,0.20717329061785375
ABRAND00210_0000000018,ABRAND00210,1,0.37113092190287805,54.19,-118.72,active,33,1058.168484529486,,,,False,unknown,2021-11-27,1791,,,,,,,False,,,,,,0.011305241521068859,6.831465532922697,0.2190749054675712
ABRAND00578_0000000008,ABRAND00578,1,0.30905263837482994,53.12,-115.42,active,37,987.9794743566563,,,,False,unknown,2021-11-23,1787,,,,,,,False,,,,,,0.012332990750256938,7.1405181712975265,0.228985762400125
ABRAND00079_0000000015,ABRAND00079,1,0.28385680422961457,54.72,-119.56,active,45,1103.6352548447414,,,,False,unknown,2021-11-15,1779,,,,,,,False,,,,,,0.013360739979445016,7.424374975527141,0.23808862652982585
ABRAND01156_0000000008,ABRAND01156,1,0.2733202919503362,55.05,-110.49,active,101,2385.102195675414,,,,False,unknown,2021-09-20,1723,,,,,,,False,,,,,,0.014388489208633094,7.697695267477477,0.24685360043371546
ABRAND00748_0000000012,ABRAND00748,2,0.2701526717692506,53.03,-114.69,active,74,1727.2481222238807,,,,False,unknown,2021-10-17,1750,,,,,,,False,,,,,,0.015416238437821172,7.967847939246727,0.2555169934852412
ABRAND01013_0000000013,ABRAND01013,1,0.24938052290601825,52.96,-113.85,active,142,3059.599759429357,,,,False,unknown,2021-08-10,1682,,,,,,,False,,,,,,0.01644398766700925,8.217228462152745,0.2635142547197154
ABRAND00272_0000000015,ABRAND00272,1,0.22974773033095913,53.98,-117.56,active,1,19.85020390059487,,,,False,unknown,2021-12-29,1823,,,,,,,False,,,,,,0.01747173689619733,8.446976192483705,0.2708819215931089
ABRAND00809_0000000013,ABRAND00809,2,0.21473154754383048,52.33,-114.47,active,37,686.4538111881174,,,,False,unknown,2021-11-23,1787,,,,,,,False,,,1.0,0.0,,0.018499486125385406,8.661707740027536,0.2777680418922395
ABRAND00339_0000000019,ABRAND00339,3,0.21001988822638837,53.39,-116.21,active,18,326.6229301696792,,,,False,unknown,2021-12-12,1806,,,,,,,False,,,,,,0.019527235354573486,8.871727628253923,0.28450306630797734
ABRAND01070_0000000013,ABRAND01070,5,0.20996850749072574,54.43,-112.55,active,316,5732.644178914791,,,,False,unknown,2021-02-17,1508,,,,,,,False,,,1.0,1.0,,0.020554984583761562,9.081696135744648,0.29123644302019475
ABRAND01097_0000000011,ABRAND01097,2,0.20912758562750314,55.73,-111.34,active,141,2547.6758991484944,,,,False,unknown,2021-08-11,1683,,,,,,,False,,,,,,0.02158273381294964,9.290823721372151,0.29794285262311426
ABRAND00727_0000000017,ABRAND00727,1,0.20763161226978186,52.24,-114.81,active,53,950.7866789057852,,,,False,unknown,2021-11-07,1771,,,,,,,False,,,,,,0.022610483042137718,9.498455333641934,0.30460128859280017
ABRAND00870_0000000021,ABRAND00870,1,0.20563796127822567,52.34,-114.32,active,117,2078.753022969328,,,,False,unknown,2021-09-04,1707,,,,,,,False,,,,0.0,,0.023638232271325797,9.70409329492016,0.3111957911501889
ABRAND00032_0000000016,ABRAND00032,1,0.20502748361140577,55.04,-119.83,active,76,1346.2924683859349,,,,False,unknown,2021-10-15,1748,,,,,,,False,,,,0.0,,0.024665981500513877,9.909120778531566,0.31777071659978073
ABRAND00519_0000000015,ABRAND00519,3,0.194778917563865,52.59,-115.64,active,163,2743.1104518354236,,,,False,unknown,2021-07-20,1661,,,,,,,False,,,1.0,1.0,,0.025693730729701953,10.10389969609543,0.32401698582952876
ABRAND00188_0000000019,ABRAND00188,2,0.19194894667459927,54.37,-118.85,active,105,1741.3608442319646,,,,False,unknown,2021-09-16,1719,,,,,,,False,,,,,,0.026721479958890033,10.29584864277003,0.33017250211584853
ABRAND00198_0000000015,ABRAND00198,1,0.1918929177178944,54.31,-118.78,active,118,1956.386674717477,,,,False,unknown,2021-09-03,1706,,,,,,,False,,,,,,0.02774922918807811,10.487741560487924,0.3363262216371353
ABRAND01033_0000000018,ABRAND01033,1,0.180859155300788,56.26,-113.24,active,44,687.5541647914756,,,,False,unknown,2021-11-16,1780,,,,,,,False,,,,,,0.02877697841726619,10.668600715788711,0.3421261048627063
ABRAND00554_0000000013,ABRAND00554,3,0.17470013375707671,52.85,-115.53,active,49,739.61048627396,,,,False,unknown,2021-11-11,1775,,,,,,,False,,,,,,0.029804727646454265,10.843300849545788,0.34772847745809715
ABRAND00685_0000000009,ABRAND00685,3,0.16220720725840704,53.14,-115.05,active,86,1205.2644328128679,,,,False,unknown,2021-10-05,1738,,,,,,,False,,,,,,0.030832476875642344,11.005508056804194,0.3529302205430968
ABRAND00184_0000000011,ABRAND00184,5,0.16083551462299897,54.65,-118.86,active,62,861.563684732481,,,,False,unknown,2021-10-29,1762,,,,,,,False,,,,,,0.03186022610483042,11.166343571427193,0.35808797549217103
ABRAND00577_0000000018,ABRAND00577,1,0.16044203560534737,53.02,-115.43,active,48,665.3852100624966,,,,False,unknown,2021-11-12,1776,,,,,,,False,,,,,,0.0328879753340185,11.32678560703254,0.3632331121563135
ABRAND00661_0000000013,ABRAND00661,1,0.15485051124963609,52.92,-115.13,active,173,2314.5815617505605,,,,False,unknown,2021-07-10,1651,,,,,,,False,,,1.0,0.0,,0.03391572456320658,11.481636118282177,0.36819893697825407
ABRAND00850_0000000017,ABRAND00850,2,0.15440979687259715,52.46,-114.36,active,114,1520.8747352763328,,,,False,unknown,2021-09-07,1710,,,,,,,False,,,,,,0.03494347379239466,11.636045915154774,0.3731506287477738
ABRAND00188_0000000018,ABRAND00188,2,0.15319990416333656,54.37,-118.85,active,124,1641.3224932443227,,,,False,unknown,2021-08-28,1700,,,,,,,False,,,,,,0.03597122302158273,11.789245819318111,0.3780635210635556
ABRAND00719_0000000009,ABRAND00719,2,0.15222062233997588,52.52,-114.86,active,9,118.36675593156525,,,,False,unknown,2021-12-21,1815,,,,,,,False,,,,,,0.03699897225077081,11.941466441658088,0.3829450092725839
ABRAND00322_0000000014,ABRAND00322,3,0.1517120327198985,54.39,-116.29,active,42,550.5326243339676,,,,False,unknown,2021-11-18,1782,,,,,,,False,,,,,,0.03802672147995889,12.093178474377986,0.38781018777143306
ABRAND01141_0000000014,ABRAND01141,2,0.1510568586422431,55.11,-110.65,active,47,613.4116915744208,,,,False,unknown,2021-11-13,1777,,,,,,,False,,,,,,0.03905447070914697,12.244235333020228,0.3926543558152875
ABRAND00839_0000000022,ABRAND00839,1,0.15037171636855626,53.02,-114.39,active,113,1468.1091412494886,,,,False,unknown,2021-09-08,1711,,,,,,,False,,,,,,0.040082219938335044,12.394607049388783,0.3974765523688203
ABRAND00305_0000000019,ABRAND00305,2,0.14886994093294814,53.25,-116.61,active,110,1414.859918626739,,,,False,unknown,2021-09-11,1714,,,,,,,False,,,,,,0.041109969167523124,12.543476990321732,0.40225058922513973
