datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2017-01-01,122,1.0,1.0,1.4991785323110625,0.0,0.0,5483.2545919620925,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,1.0,2.0,0.0,5.0,0.0,0.0,0.0
2017-01-02,123,1.0,1.0,3.198247535596933,0.0,1.0,5481.8110789349075,1700.0,200.0,0.0,0.0,1.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,3.0,0.0,9.0,0.0,0.0,0.0
2017-01-03,123,0.0,0.0,4.697426067907995,0.0,1.0,5481.8110789349075,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,3.0,0.0,6.0,0.0,0.0,0.0
2017-01-04,123,0.0,0.0,6.196604600219058,0.0,1.0,5481.8110789349075,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0
2017-01-05,123,0.0,0.0,7.695783132530121,0.0,1.0,5481.8110789349075,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,4.0,1.0,0.0,4.0,0.0,0.0,0.0
2017-01-06,123,0.0,0.0,9.194961664841182,0.0,1.0,5481.8110789349075,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,3.0,0.0,9.0,0.0,0.0,0.0
2017-01-07,123,0.0,0.0,10.694140197152246,0.0,1.0,5481.8110789349075,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,3.0,0.0,6.0,0.0,0.0,0.0
2017-01-08,123,0.0,0.0,12.193318729463307,0.0,1.0,5481.8110789349075,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,2.0,0.0,5.0,0.0,0.0,0.0
2017-01-09,123,0.0,0.0,13.69249726177437,0.0,1.0,5481.8110789349075,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-01-10,123,0.0,0.0,15.191675794085432,0.0,1.0,5481.8110789349075,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,5.0,2.0,0.0,6.0,0.0,0.0,0.0
2017-01-11,123,2.0,2.0,16.690854326396494,0.0,1.0,5497.660988158658,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0
2017-01-12,125,0.0,0.0,18.190032858707557,0.0,1.0,5497.660988158658,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0
2017-01-13,125,0.0,0.0,19.689211391018617,0.0,1.0,5497.660988158658,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-01-14,125,0.0,0.0,21.188389923329684,0.0,1.0,5497.660988158658,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-01-15,125,1.0,1.0,22.687568455640744,0.0,1.0,5505.218136863208,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,2.0,0.0,5.0,0.0,0.0,0.0
2017-01-16,126,0.0,0.0,24.186746987951807,0.0,1.0,5505.218136863208,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-01-17,126,1.0,1.0,26.185651697699893,0.0,6.0,5300.997813313737,2000.0,1000.0,0.0,0.0,0.0,1.0,1000.0,2.0,90.0,240.0,0.0,3.0,2.0,0.0,7.0,0.0,0.0,0.0
2017-01-18,122,1.0,1.0,26.3855421686747,0.0,7.0,5306.460343384731,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-19,122,0.0,0.0,28.18455640744797,0.0,16.0,4426.531985142497,1800.0,1800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-20,113,1.0,1.0,29.58378970427163,0.0,23.0,4356.471085298877,1400.0,1400.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-21,107,0.0,0.0,30.383351588170864,0.0,27.0,4272.353160611871,800.0,800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-22,103,0.0,0.0,31.182913472070098,0.0,31.0,4150.0606718168465,800.0,800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-23,99,0.0,0.0,32.98192771084337,0.0,40.0,3341.5149751509607,1800.0,1800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-24,90,0.0,0.0,34.181270536692224,0.0,46.0,3274.231001575955,1200.0,1200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-25,84,0.0,0.0,35.18072289156627,0.0,51.0,3199.0302773116046,1000.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-26,79,0.0,0.0,35.580503833515884,0.0,53.0,3125.1811837372516,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-27,77,1.0,1.0,36.77984665936473,0.0,59.0,2681.4411146785687,1200.0,1200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-28,72,0.0,0.0,37.37951807228916,0.0,62.0,2596.143015613685,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-29,69,0.0,0.0,38.578860898138004,0.0,68.0,1543.9578553787587,1200.0,1200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-30,63,1.0,1.0,38.978641840087626,0.0,70.0,1379.9623701924006,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-31,62,0.0,0.0,39.378422782037234,0.0,72.0,1337.7438099886879,400.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-01,60,1.0,1.0,40.37787513691128,0.0,77.0,389.77666143302133,1000.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
