leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
1589_0000000011,1589,1,3.042146600372133,32.2030017,-101.9312197,active,7,1839.8902639050661,,,,False,unknown,2021-12-23,1817,,,,,,,False,,,,,0.0,3.042146600372133,0.3696644202187298
445_0000000016,445,1,2.648807029544975,31.1171563,-101.3164508,active,60,13731.415641161151,,,,False,unknown,2021-10-31,1764,,,,,,,False,,,,,0.02127659574468085,5.690953629917108,0.6915324441753206
1272_0000000017,1272,1,0.3296162214562562,31.0659324,-101.6401472,active,70,1993.5189073674376,,,,False,unknown,2021-10-21,1754,,,,,,,False,,,,,0.0425531914893617,6.020569851373365,0.7315855400334921
1274_0000000015,1274,1,0.3246217491687928,32.8515893,-100.9481487,active,72,2019.4069772292262,,,,False,unknown,2021-10-19,1752,,,,,,,False,,,,,0.06382978723404255,6.345191600542157,0.7710317359144507
714_0000000010,714,1,0.2681215693868693,31.8351413,-102.4320353,active,75,1737.4277696269132,,,,False,unknown,2021-10-16,1749,,,,,,,False,,,,,0.0851063829787234,6.613313169929026,0.8036123500385066
100_0000000020,100,1,0.24597352374353748,32.723,-104.6107,active,21,446.2943614802744,,,,False,unknown,2021-12-09,1803,,,,,,,False,,,,,0.10638297872340426,6.859286693672564,0.8335016591312012
625_0000000020,625,1,0.20602817982314106,30.4626694,-102.8619267,active,6,106.80500842031634,,,,False,unknown,2021-12-24,1818,,,,,,,False,,,,,0.1276595744680851,7.065314873495705,0.8585370363328538
1226_0000000016,1226,1,0.1280477443140631,31.7062299,-101.5828266,active,152,1681.625416527728,,,,False,unknown,2021-07-31,1672,,,,,,,False,,,1.0,,0.14893617021276595,7.193362617809768,0.8740966727936293
1125_0000000013,1125,1,0.1183715460017819,31.6709493,-103.4438886,active,4,40.90920629821583,,,,False,unknown,2021-12-26,1820,,,,,,,False,,,,,0.1702127659574468,7.3117341638115505,0.8884805124540162
2321_0000000017,2321,1,0.10097184891572036,32.752,-100.9505,active,87,758.9851939296868,,,,False,unknown,2021-10-04,1737,,,,,,,False,,,1.0,,0.19148936170212766,7.412706012727271,0.9007500394989248
1645_0000000011,1645,1,0.07204764622619268,33.018329,-102.770664,active,8,49.79933307154439,,,,False,unknown,2021-12-22,1816,,,,,,,False,,,,,0.2127659574468085,7.484753658953464,0.9095048612971484
1415_0000000014,1415,1,0.07121858590838505,31.8443639,-103.4895602,active,108,664.5548688283226,,,,False,unknown,2021-09-13,1716,,,,,,,False,,,1.0,,0.23404255319148937,7.555972244861849,0.9181589403824234
1969_0000000018,1969,1,0.06191875165400273,30.9144137,-101.9601539,active,62,331.68636886016185,,,0.06191875165400273,True,unknown,2021-10-29,1762,1774.5,2021-12-26 10:30:00,OGI,1.0,OGI,2021-12-26 10:30:00,False,,,1.0,,0.2553191489361702,7.617890996515851,0.9256829562954121
