leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,drone_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00633_0000000013,ABRAND00633,4,1.4152716349308527,52.95,-115.2,active,83,10149.195948416133,,,,False,unknown,2021-10-08,1741,,,,,,,False,,,,,,0.0,1.4152716349308527,0.041194830434233054
ABRAND00014_0000000015,ABRAND00014,1,1.188212133442788,54.94,-119.91,active,237,24330.78221408128,,,,False,unknown,2021-05-07,1587,,,,,,,False,,,1.0,1.0,,0.0009871668311944718,2.603483768373641,0.07578055669975343
ABRAND01157_0000000015,ABRAND01157,3,1.0620277101737838,54.71,-110.48,active,123,11286.380881558836,,,,False,unknown,2021-08-29,1701,,,,,,,False,,,,,,0.0019743336623889436,3.6655114785474248,0.10669338668747756
ABRAND00561_0000000018,ABRAND00561,3,0.7931118223687137,53.12,-115.51,active,121,8291.508235771482,,,,False,unknown,2021-08-31,1703,,,,,,,False,,,,,,0.002961500493583415,4.4586233009161385,0.1297787833219272
ABRAND00404_0000000019,ABRAND00404,3,0.630320676891428,53.12,-115.98,active,43,2341.7673787870335,,,,False,unknown,2021-11-17,1781,,,,,,,False,,,,,,0.003948667324777887,5.088943977807567,0.1481257583921949
ABRAND00008_0000000018,ABRAND00008,2,0.5781847412508172,55.28,-119.92,active,204,10190.852975390404,,,,False,unknown,2021-06-09,1620,,,,,,,False,,,1.0,1.0,,0.004935834155972359,5.667128719058384,0.1649551936664008
ABRAND00912_0000000005,ABRAND00912,2,0.5223339094009458,52.41,-114.23,active,115,5189.909723807798,,,,False,unknown,2021-09-06,1709,,,,,,,False,,,,,,0.00592300098716683,6.18946262845933,0.18015895829839196
ABRAND00726_0000000021,ABRAND00726,2,0.49243057872183554,52.01,-114.81,active,32,1361.472064050131,,,,False,unknown,2021-11-28,1792,,,,,,,False,,,,,,0.006910167818361302,6.681893207181165,0.19449231571925793
ABRAND00547_0000000016,ABRAND00547,2,0.4488869009982182,52.97,-115.56,active,50,1939.1914123123029,,,,False,unknown,2021-11-10,1774,,,,,,,False,,,,,,0.007897334649555774,7.130780108179383,0.20755823134588847
ABRAND00402_0000000016,ABRAND00402,3,0.41610200887475524,53.13,-115.98,active,197,7082.389072655435,,,,False,unknown,2021-06-16,1627,,,,,,,False,,,1.0,0.0,,0.008884501480750246,7.546882117054139,0.21966986509581293
