site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2017-01-03,ABRAND00417,351,"[{'leak_ID': 'ABRAND00417_0000000001', 'rate': 0.004645298971232738, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00417_0000000002', 'rate': 0.012791277967338708, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00417_0000000003', 'rate': 0.0071612733128085726, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00417_0000000004', 'rate': 0.02183311188625456, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00417_0000000005', 'rate': 0.04008105722641175, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00417_0000000006', 'rate': 0.0438369220719562, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 3, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.1303489414360025,0.0438369220719562,0,True,1
2017-01-03,ABRAND00064,601,"[{'leak_ID': 'ABRAND00064_0000000001', 'rate': 0.036661691296418775, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00064_0000000002', 'rate': 0.005009228168619683, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00064_0000000003', 'rate': 0.04482500673876851, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 3, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.08649592620380697,0.04482500673876851,0,True,1
2017-01-04,ABRAND00424,601,"[{'leak_ID': 'ABRAND00424_0000000001', 'rate': 0.08444140649535013, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 4, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.08444140649535013,0.08444140649535013,0,True,1
2017-01-04,ABRAND00353,361,"[{'leak_ID': 'ABRAND00353_0000000001', 'rate': 0.01250211291040499, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00353_0000000002', 'rate': 0.02826547852286772, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00353_0000000003', 'rate': 0.006510880637663549, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.047278472070936266,0.0,0,False,1
2017-01-04,ABRAND00036,601,"[{'leak_ID': 'ABRAND00036_0000000001', 'rate': 0.0035931647684924934, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00036_0000000002', 'rate': 0.4363308969010805, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 4, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.439924061669573,0.4363308969010805,0,True,1
2017-01-05,ABRAND00782,351,"[{'leak_ID': 'ABRAND00782_0000000001', 'rate': 0.06809567192425318, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 5, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.06809567192425318,0.06809567192425318,0,True,1
2017-01-05,ABRAND00823,501,"[{'leak_ID': 'ABRAND00823_0000000001', 'rate': 0.022546708539065895, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}]",0.022546708539065895,0.0,0,False,1
2017-01-05,ABRAND00506,361,"[{'leak_ID': 'ABRAND00506_0000000001', 'rate': 0.0009145437020068424, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00506_0000000002', 'rate': 0.02162131263570169, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00506_0000000003', 'rate': 0.0033043146855224683, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.025840171023231,0.0,0,False,1
2017-01-06,ABRAND00333,361,"[{'leak_ID': 'ABRAND00333_0000000001', 'rate': 0.03731977864550331, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 6, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00333_0000000002', 'rate': 0.01371102523582974, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00333_0000000003', 'rate': 0.019288555704370318, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00333_0000000004', 'rate': 0.021926670790055402, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00333_0000000005', 'rate': 0.12454943584331762, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 6, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.21679546621907642,0.16186921448882094,0,True,1
2017-01-06,ABRAND00099,601,"[{'leak_ID': 'ABRAND00099_0000000001', 'rate': 0.12699652964088876, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 6, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00099_0000000002', 'rate': 0.002509833473727692, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.12950636311461644,0.12699652964088876,0,True,1
