Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
535.0,0.45391726396640775,2017-01-17,2017-04-02,2941.383870502322
535.0,0.45391726396640775,2017-01-17,2017-04-02,2941.383870502322
535.0,0.019198093000150015,2018-04-18,2018-04-18,0.0
535.0,0.0556051385182639,2018-07-18,2018-10-01,360.3212975983501
535.0,1.5665100682714304,2017-01-17,2017-04-02,10150.98524239887
535.0,0.09913293269034838,2017-10-17,2018-01-01,650.9464892179036
535.0,0.1357848554231546,2019-07-18,2019-10-01,879.8858631420419
535.0,1.7531809789828827,2021-04-18,2021-07-02,11360.612743809083
535.0,0.007623172764902664,2018-01-17,2018-01-17,0.0
535.0,0.036503713708605744,2019-07-18,2019-10-01,236.54406483176524
445.0,0.03696035969127985,2018-01-17,2018-04-02,239.50313079949345
445.0,0.03696035969127985,2018-01-17,2018-04-02,239.50313079949345
445.0,0.02312720757019094,2019-04-18,2019-07-02,149.8643050548373
445.0,0.25050968716235505,2018-01-17,2018-04-02,1623.302772812061
445.0,3.9922758686013737,2020-07-18,2020-10-01,25869.947628536906
445.0,0.5525321869665238,2018-04-18,2018-07-02,3580.408571543075
1913.0,0.46731160133442196,2017-07-18,2017-10-01,3028.1791766470546
1913.0,0.0016955492156563376,2020-10-17,2020-10-17,0.0
1913.0,12.696799285794366,2021-01-17,2021-04-02,82275.2593719475
1913.0,0.4171215940032622,2017-04-18,2017-04-18,0.0
1913.0,0.2116461545777417,2018-01-17,2018-04-02,1371.4670816637663
1913.0,0.04141205273644604,2020-04-18,2020-07-02,268.35010173217034
1913.0,0.009858912953539465,2021-10-17,2021-12-31,63.88575593893574
1913.0,0.65685901584096,2017-10-17,2018-01-01,4313.19904161808
1913.0,0.03332925078559397,2018-07-18,2018-10-01,215.9735450906489
924.0,21.127841876613154,2017-01-18,2017-04-03,136908.41536045325
924.0,0.16331737764538587,2017-10-18,2018-01-02,1072.4072285706618
924.0,0.007162661441043917,2019-10-18,2020-01-02,47.03290008647078
924.0,0.04046154365208116,2017-01-18,2017-04-03,262.190802865486
924.0,0.16874543015441087,2017-10-18,2018-01-02,1108.0499925659235
924.0,0.39407631680345523,2020-01-18,2020-04-03,2587.6627266582086
924.0,0.2919874798050131,2017-07-19,2017-07-19,0.0
924.0,0.03811243905117513,2018-07-19,2018-10-02,246.96860505161487
924.0,0.007297221872717511,2021-01-18,2021-04-03,47.28599773520947
924.0,0.011930072149388286,2017-04-19,2017-07-03,77.30686752803611
924.0,0.025694911453264118,2018-04-19,2018-07-03,166.5030262171515
924.0,0.025694911453264118,2018-04-19,2018-07-03,166.5030262171515
924.0,0.656982032977136,2018-07-19,2018-10-02,4257.243573691841
165.0,0.12469199479394469,2017-01-18,2017-04-03,808.0041262647617
165.0,0.12469199479394469,2017-01-18,2017-04-03,808.0041262647617
165.0,0.7251176842359107,2017-01-18,2017-04-03,4698.762593848702
165.0,0.07469789377274083,2017-04-19,2017-07-03,484.0423516473606
165.0,0.00845657035679881,2021-07-19,2021-10-02,54.798575912056286
165.0,0.3219848207799318,2017-01-18,2017-04-03,2086.4616386539583
165.0,0.6175625202356188,2018-04-19,2018-07-03,4001.8051311268096
165.0,17.582337271092527,2017-01-18,2017-04-03,113933.54551667957
2185.0,0.372863884375871,2021-04-19,2021-07-03,2416.157970755644
2185.0,0.003527066826148849,2019-10-18,2020-01-02,23.160131607223807
2185.0,0.04797738301108151,2019-01-18,2019-04-03,310.89344191180817
2185.0,2.2551081408715627,2019-10-18,2020-01-02,14807.94209621903
2185.0,2.2551081408715627,2019-10-18,2020-01-02,14807.94209621903
2185.0,0.5213874796159674,2017-01-18,2017-04-03,3378.590867911469
2185.0,0.08334577631817604,2018-01-18,2018-04-03,540.0806305417807
2185.0,0.687811549417162,2018-10-18,2019-01-02,4516.445758092853
2185.0,0.28785843244247755,2020-01-18,2020-04-03,1890.1936107902848
2185.0,0.033410092826828774,2021-01-18,2021-01-18,0.0
2231.0,0.007933825411147554,2021-07-20,2021-10-03,51.41118866423615
2231.0,0.04362475773770133,2017-07-20,2017-10-03,282.6884301403046
2231.0,0.008426582187936422,2017-01-19,2017-04-04,54.604252577828014
2231.0,0.4573542667637419,2021-10-19,2021-12-31,2884.624831332273
2231.0,0.013767968227466947,2017-07-20,2017-10-03,89.21643411398583
2231.0,0.699233725266728,2017-10-19,2018-01-03,4591.448333591443
2231.0,0.699233725266728,2017-10-19,2018-01-03,4591.448333591443
2231.0,0.1252989872307753,2020-07-20,2020-10-03,811.937437255424
2231.0,0.863447178148615,2018-04-20,2018-07-04,5595.137714403026
2231.0,0.11878923831989752,2018-10-19,2019-01-03,780.017654503775
2231.0,0.9470571939286623,2020-07-20,2020-10-03,6136.930616657732
1302.0,0.0545969587130644,2020-07-20,2020-10-03,353.7882924606574
1302.0,0.17141375914785065,2018-07-20,2018-10-03,1110.7611592780722
1302.0,0.13133548656330188,2021-04-20,2021-07-04,851.0539529301963
1302.0,0.10755307293583698,2019-04-20,2019-07-04,696.9439126242237
1302.0,0.0007815170433383662,2017-04-20,2017-07-04,5.064230440832613
1302.0,2.0281702225384244,2018-01-19,2018-04-04,13142.54304204899
1302.0,0.007049125901301119,2018-10-19,2019-01-03,46.28738031830367
1302.0,0.0468352147533567,2020-10-19,2021-01-03,307.5387541564415
1302.0,1.1915360300180085,2017-01-19,2017-04-04,7721.1534745166955
1302.0,1.1915360300180085,2017-01-19,2017-04-04,7721.1534745166955
1302.0,0.018553365313216774,2018-01-19,2018-04-04,120.2258072296447
1302.0,0.0319214643755074,2019-04-20,2019-07-04,206.85108915328794
615.0,0.07917970948066844,2019-07-20,2019-10-03,513.0845174347315
615.0,0.020729892886220097,2019-01-19,2019-04-04,134.32970590270622
615.0,0.06570009993493268,2017-01-19,2017-04-04,425.73664757836383
615.0,0.07505820085569441,2018-10-19,2019-01-03,492.8621700988318
615.0,3.4674491684248694,2019-10-19,2020-01-03,22768.658219545065
615.0,0.843180329642509,2020-01-19,2020-04-04,5536.659316564572
615.0,0.012701044091159576,2020-10-19,2021-01-03,83.40013592019025
615.0,0.1687328979062719,2021-01-19,2021-04-04,1093.389178432642
615.0,0.14335326725048295,2017-07-20,2017-10-03,928.9291717831296
615.0,1.154230964916284,2021-01-19,2021-04-04,7479.416652657522
615.0,0.21879038133221765,2019-07-20,2019-10-03,1417.7616710327704
2408.0,0.0037591500865062303,2017-04-21,2017-07-05,24.359292560560373
2408.0,0.016149374515378997,2018-10-20,2019-01-04,106.04325281778465
2408.0,0.016149374515378997,2018-10-20,2019-01-04,106.04325281778465
2408.0,0.032832424874650795,2019-01-20,2019-04-05,212.75411318773715
2408.0,0.0006330750760938192,2020-07-21,2020-10-04,4.102326493087949
2408.0,0.13081131531695905,2020-10-20,2021-01-04,858.95942089728
2408.0,0.11059088324757761,2017-01-20,2017-04-05,716.628923444303
2408.0,1.3465462144693776,2018-10-20,2019-01-04,8841.961062691722
2143.0,0.6327133954637678,2017-07-21,2017-10-04,4099.9828026052155
2143.0,0.03195418566071394,2021-04-21,2021-07-05,207.0631230814263
2143.0,0.004275841050277596,2018-04-21,2018-07-05,27.707450005798826
2143.0,0.004275841050277596,2018-04-21,2018-07-05,27.707450005798826
2143.0,0.1084707882818595,2020-04-21,2020-07-05,702.8907080664496
2143.0,0.1084707882818595,2020-04-21,2020-07-05,702.8907080664496
2143.0,0.4619278046942005,2017-01-20,2017-04-05,2993.292174418419
2143.0,1.7340651392880477,2018-04-21,2018-07-05,11236.74210258655
2143.0,1.7340651392880477,2018-04-21,2018-07-05,11236.74210258655
2143.0,0.029625562983784524,2019-04-21,2019-07-05,191.97364813492374
2143.0,4.196763056218109,2017-04-21,2017-04-21,0.0
2143.0,0.09767684830383819,2018-10-20,2019-01-04,641.3852567023231
2143.0,0.2855500820128977,2020-07-21,2020-10-04,1850.3645314435773
2143.0,0.29985268184099617,2017-10-20,2018-01-04,1968.9526500407176
2143.0,0.29985268184099617,2017-10-20,2018-01-04,1968.9526500407176
1059.0,0.13798343651845915,2017-04-21,2017-07-05,894.1326686396154
1059.0,0.36814614006770674,2018-07-21,2018-10-04,2385.5869876387396
1059.0,0.010739792173185745,2019-01-20,2019-04-05,69.59385328224364
1059.0,0.010739792173185745,2019-01-20,2019-04-05,69.59385328224364
1059.0,0.14531458514738554,2021-04-21,2021-07-05,941.6385117550584
1059.0,1.9801460431060647,2017-07-21,2017-10-04,12831.346359327299
1059.0,0.1295470411873483,2019-01-20,2019-04-05,839.4648268940172
1059.0,0.0007144220663964169,2020-04-21,2020-07-05,4.629454990248782
1059.0,0.05570648855107789,2020-01-20,2020-04-05,365.7910864217979
1059.0,0.31156443709884013,2019-04-21,2019-07-05,2018.937552400484
1059.0,0.31156443709884013,2019-04-21,2019-07-05,2018.937552400484
1059.0,1.5937094537327423,2021-10-20,2021-12-31,9914.147769780644
1059.0,0.006762962351547236,2018-07-21,2018-10-04,43.823996038026095
2142.0,0.09562903995962166,2019-04-22,2019-07-06,619.6761789383485
2142.0,3.3468884314475287,2020-10-21,2021-01-05,21977.008196257055
2142.0,0.016473077091056963,2018-01-21,2018-04-06,106.74553955004913
2142.0,1.1831812724714212,2017-10-21,2018-01-05,7769.241507556341
2142.0,0.03241941655429506,2018-10-21,2019-01-05,212.87885686212311
2142.0,0.03241941655429506,2018-10-21,2019-01-05,212.87885686212311
2142.0,0.1109065768794157,2021-10-21,2021-12-31,680.3453052090877
2142.0,0.1109065768794157,2021-10-21,2021-12-31,680.3453052090877
2142.0,0.004881854748272956,2018-01-21,2018-04-06,31.63441876880876
1097.0,0.06782427492856437,2017-01-21,2017-04-06,439.50130153709716
1097.0,0.3169566699501453,2017-10-21,2018-01-05,2081.2642775606346
1097.0,0.3169566699501453,2017-10-21,2018-01-05,2081.2642775606346
1097.0,0.0757298642194954,2018-10-21,2019-01-05,497.27258041089465
1097.0,0.02734722391255405,2019-01-21,2019-04-06,177.21001095335026
