Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
9.0,0,Placeholder_Rep_0,,2017-01-01,,2017-01-01,2017-01-12,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_0,component_level,2017-01-12,OGI,2017-01-12,2017-01-12,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_0,component_level,2017-04-13,OGI,2017-01-12,2017-07-13,0.1366136944063193,2148.2230218004897,999.0,True
9.0,0,Placeholder_Rep_0,component_level,2017-07-13,OGI,2017-07-13,2017-10-12,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_0,component_level,2017-10-12,OGI,2017-10-12,2018-01-12,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_0,component_level,2018-01-12,OGI,2018-01-12,2018-04-13,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_0,component_level,2018-04-13,OGI,2018-04-13,2018-07-13,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_0,component_level,2018-07-13,OGI,2018-07-13,2018-10-12,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_0,component_level,2018-10-12,OGI,2018-10-12,2019-01-12,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_0,component_level,2019-01-12,OGI,2019-01-12,2019-04-13,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_0,component_level,2019-04-13,OGI,2019-04-13,2019-07-13,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_0,component_level,2019-07-13,OGI,2019-07-13,2019-07-13,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_0,component_level,2019-10-12,OGI,2019-07-13,2020-01-12,1.4454231996898617,22853.87529493634,999.0,True
9.0,0,Placeholder_Rep_0,component_level,2020-01-12,OGI,2020-01-12,2020-04-13,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_0,component_level,2020-04-13,OGI,2020-04-13,2020-07-13,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_0,component_level,2020-07-13,OGI,2020-07-13,2020-07-13,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_0,component_level,2020-10-12,OGI,2020-07-13,2021-01-12,6.24136844907113,98683.52482195347,999.0,True
9.0,0,Placeholder_Rep_0,component_level,2021-01-12,OGI,2021-01-12,2021-04-13,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_0,component_level,2021-04-13,OGI,2021-04-13,2021-07-13,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_0,component_level,2021-07-13,OGI,2021-07-13,2021-10-12,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_0,component_level,2021-10-12,OGI,2021-10-12,2021-12-31,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_0,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,999.0,True
9.0,0,Placeholder_Rep_1,,2017-01-01,,2021-12-31,2017-01-12,0.0,-0.0,999.0,True
9.0,0,Placeholder_Rep_1,component_level,2017-01-12,OGI,2017-01-12,2017-04-13,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_1,component_level,2017-04-13,OGI,2017-04-13,2017-07-13,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_1,component_level,2017-07-13,OGI,2017-07-13,2017-10-12,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_1,component_level,2017-10-12,OGI,2017-10-12,2018-01-12,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_1,component_level,2018-01-12,OGI,2018-01-12,2018-04-13,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_1,component_level,2018-04-13,OGI,2018-04-13,2018-07-13,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_1,component_level,2018-07-13,OGI,2018-07-13,2018-10-12,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_1,component_level,2018-10-12,OGI,2018-10-12,2019-01-12,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_1,component_level,2019-01-12,OGI,2019-01-12,2019-04-13,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_1,component_level,2019-04-13,OGI,2019-04-13,2019-07-13,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_1,component_level,2019-07-13,OGI,2019-07-13,2019-10-12,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_1,component_level,2019-10-12,OGI,2019-10-12,2020-01-12,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_1,component_level,2020-01-12,OGI,2020-01-12,2020-04-13,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_1,component_level,2020-04-13,OGI,2020-04-13,2020-07-13,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_1,component_level,2020-07-13,OGI,2020-07-13,2020-10-12,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_1,component_level,2020-10-12,OGI,2020-10-12,2021-01-12,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_1,component_level,2021-01-12,OGI,2021-01-12,2021-04-13,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_1,component_level,2021-04-13,OGI,2021-04-13,2021-07-13,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_1,component_level,2021-07-13,OGI,2021-07-13,2021-10-12,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_1,component_level,2021-10-12,OGI,2021-10-12,2021-12-31,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_1,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,999.0,True
9.0,0,Placeholder_Rep_2,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,999.0,True
9.0,0,Placeholder_Rep_2,component_level,2017-01-12,OGI,2017-01-01,2017-04-13,0.130738827115247,1152.175135601249,999.0,True
9.0,0,Placeholder_Rep_2,component_level,2017-04-13,OGI,2017-04-13,2017-07-13,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_2,component_level,2017-07-13,OGI,2017-07-13,2017-07-13,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_2,component_level,2017-10-12,OGI,2017-07-13,2018-01-12,0.11489910561634804,1816.6927387212024,999.0,True
9.0,0,Placeholder_Rep_2,component_level,2018-01-12,OGI,2018-01-12,2018-04-13,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_2,component_level,2018-04-13,OGI,2018-04-13,2018-04-13,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_2,component_level,2018-07-13,OGI,2018-04-13,2018-10-12,0.14775028228821863,2323.3436389257804,999.0,True
9.0,0,Placeholder_Rep_2,component_level,2018-10-12,OGI,2018-10-12,2019-01-12,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_2,component_level,2019-01-12,OGI,2019-01-12,2019-04-13,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_2,component_level,2019-04-13,OGI,2019-04-13,2019-04-13,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_2,component_level,2019-07-13,OGI,2019-04-13,2019-10-12,2.493283009471843,39206.37666734283,999.0,True
9.0,0,Placeholder_Rep_2,component_level,2019-10-12,OGI,2019-10-12,2020-01-12,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_2,component_level,2020-01-12,OGI,2020-01-12,2020-04-13,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_2,component_level,2020-04-13,OGI,2020-04-13,2020-07-13,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_2,component_level,2020-07-13,OGI,2020-07-13,2020-10-12,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_2,component_level,2020-10-12,OGI,2020-10-12,2020-10-12,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_2,component_level,2021-01-12,OGI,2020-10-12,2021-04-13,0.09079661263716025,1435.6034017286684,999.0,True
9.0,0,Placeholder_Rep_2,component_level,2021-04-13,OGI,2021-04-13,2021-07-13,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_2,component_level,2021-07-13,OGI,2021-07-13,2021-10-12,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_2,component_level,2021-10-12,OGI,2021-10-12,2021-12-31,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_2,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,999.0,True
9.0,0,Placeholder_Rep_3,,2017-01-01,,2021-12-31,2017-01-12,0.0,-0.0,999.0,True
9.0,0,Placeholder_Rep_3,component_level,2017-01-12,OGI,2017-01-12,2017-04-13,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_3,component_level,2017-04-13,OGI,2017-04-13,2017-07-13,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_3,component_level,2017-07-13,OGI,2017-07-13,2017-10-12,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_3,component_level,2017-10-12,OGI,2017-10-12,2018-01-12,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_3,component_level,2018-01-12,OGI,2018-01-12,2018-01-12,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_3,component_level,2018-04-13,OGI,2018-01-12,2018-07-13,0.20580782764436603,3236.2869281421276,999.0,True
9.0,0,Placeholder_Rep_3,component_level,2018-07-13,OGI,2018-07-13,2018-10-12,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_3,component_level,2018-10-12,OGI,2018-10-12,2019-01-12,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_3,component_level,2019-01-12,OGI,2019-01-12,2019-04-13,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_3,component_level,2019-04-13,OGI,2019-04-13,2019-07-13,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_3,component_level,2019-07-13,OGI,2019-07-13,2019-10-12,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_3,component_level,2019-10-12,OGI,2019-10-12,2020-01-12,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_3,component_level,2020-01-12,OGI,2020-01-12,2020-04-13,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_3,component_level,2020-04-13,OGI,2020-04-13,2020-07-13,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_3,component_level,2020-07-13,OGI,2020-07-13,2020-10-12,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_3,component_level,2020-10-12,OGI,2020-10-12,2021-01-12,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_3,component_level,2021-01-12,OGI,2021-01-12,2021-04-13,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_3,component_level,2021-04-13,OGI,2021-04-13,2021-07-13,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_3,component_level,2021-07-13,OGI,2021-07-13,2021-10-12,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_3,component_level,2021-10-12,OGI,2021-10-12,2021-12-31,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_3,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,999.0,True
9.0,0,Placeholder_Rep_4,,2017-01-01,,2021-12-31,2017-01-12,0.0,-0.0,999.0,True
9.0,0,Placeholder_Rep_4,component_level,2017-01-12,OGI,2017-01-12,2017-04-13,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_4,component_level,2017-04-13,OGI,2017-04-13,2017-07-13,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_4,component_level,2017-07-13,OGI,2017-07-13,2017-10-12,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_4,component_level,2017-10-12,OGI,2017-10-12,2018-01-12,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_4,component_level,2018-01-12,OGI,2018-01-12,2018-04-13,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_4,component_level,2018-04-13,OGI,2018-04-13,2018-07-13,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_4,component_level,2018-07-13,OGI,2018-07-13,2018-10-12,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_4,component_level,2018-10-12,OGI,2018-10-12,2019-01-12,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_4,component_level,2019-01-12,OGI,2019-01-12,2019-04-13,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_4,component_level,2019-04-13,OGI,2019-04-13,2019-07-13,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_4,component_level,2019-07-13,OGI,2019-07-13,2019-10-12,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_4,component_level,2019-10-12,OGI,2019-10-12,2020-01-12,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_4,component_level,2020-01-12,OGI,2020-01-12,2020-04-13,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_4,component_level,2020-04-13,OGI,2020-04-13,2020-07-13,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_4,component_level,2020-07-13,OGI,2020-07-13,2020-10-12,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_4,component_level,2020-10-12,OGI,2020-10-12,2021-01-12,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_4,component_level,2021-01-12,OGI,2021-01-12,2021-04-13,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_4,component_level,2021-04-13,OGI,2021-04-13,2021-07-13,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_4,component_level,2021-07-13,OGI,2021-07-13,2021-10-12,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_4,component_level,2021-10-12,OGI,2021-10-12,2021-12-31,0.0,0.0,999.0,True
9.0,0,Placeholder_Rep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,999.0,True
165.0,0,Placeholder_Rep_0,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_0,component_level,2017-01-02,OGI,2017-01-01,2017-04-03,0.24938398958788938,1982.3034564362151,311.0,True
165.0,0,Placeholder_Rep_0,component_level,2017-04-03,OGI,2017-04-03,2017-07-03,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_0,component_level,2017-07-03,OGI,2017-07-03,2017-10-02,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_0,component_level,2017-10-02,OGI,2017-10-02,2018-01-02,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_0,component_level,2018-01-02,OGI,2018-01-02,2018-04-03,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_0,component_level,2018-04-03,OGI,2018-04-03,2018-07-03,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_0,component_level,2018-07-03,OGI,2018-07-03,2018-10-02,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_0,component_level,2018-10-02,OGI,2018-10-02,2019-01-02,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_0,component_level,2019-01-02,OGI,2019-01-02,2019-04-03,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_0,component_level,2019-04-03,OGI,2019-04-03,2019-07-03,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_0,component_level,2019-07-03,OGI,2019-07-03,2019-10-02,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_0,component_level,2019-10-02,OGI,2019-10-02,2020-01-02,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_0,component_level,2020-01-02,OGI,2020-01-02,2020-04-03,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_0,component_level,2020-04-03,OGI,2020-04-03,2020-07-03,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_0,component_level,2020-07-03,OGI,2020-07-03,2020-10-02,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_0,component_level,2020-10-02,OGI,2020-10-02,2021-01-02,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_0,component_level,2021-01-02,OGI,2021-01-02,2021-04-03,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_0,component_level,2021-04-03,OGI,2021-04-03,2021-07-03,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_0,component_level,2021-07-03,OGI,2021-07-03,2021-10-02,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_0,component_level,2021-10-02,OGI,2021-10-02,2021-12-31,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_0,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
165.0,0,Placeholder_Rep_1,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
165.0,0,Placeholder_Rep_1,component_level,2017-01-02,OGI,2017-01-01,2017-04-03,0.7998155780086516,6357.574066475169,311.0,True
