Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2017-01-01,5230.01496,5230.01496,0,2400.00000,1139,1143,0,4,2,0,800,2400.00000,,2,4,120,480
2017-01-02,5230.85603,5230.85603,0,2400.00000,1140,4,0,3,2,0,600,2400.00000,,2,4,120,480
2017-01-03,5225.59995,5225.59995,0,2400.00000,1141,4,0,3,5,0,600,2400.00000,,5,4,120,480
2017-01-04,5229.43787,5229.43787,0,2400.00000,1142,5,0,4,2,0,800,2400.00000,,2,4,120,480
2017-01-05,5231.61589,5231.61589,0,2400.00000,1144,3,0,1,2,0,200,2400.00000,,2,4,120,480
2017-01-06,5228.61497,5228.61497,0,2400.00000,1139,3,0,8,3,0,1600,2400.00000,,3,4,120,480
2017-01-07,5211.38526,5211.38526,0,2400.00000,1139,1,0,1,0,0,200,2400.00000,,0,4,120,480
2017-01-08,5202.07598,5202.07598,0,2400.00000,1138,3,0,4,2,0,800,2400.00000,,2,4,120,480
2017-01-09,5261.58568,5261.58568,0,2400.00000,1140,4,0,2,6,0,400,2400.00000,,6,4,120,480
2017-01-10,5247.31536,5247.31536,0,2400.00000,1140,3,0,3,3,0,600,2400.00000,,3,4,120,480
2017-01-11,5270.11323,5270.11323,0,2400.00000,1141,5,0,4,1,0,800,2400.00000,,1,4,120,480
2017-01-12,5277.71467,5277.71467,0,2400.00000,1139,5,0,7,1,0,1400,2400.00000,,1,4,120,480
2017-01-13,5290.29535,5290.29535,0,2400.00000,1138,2,0,3,3,0,600,2400.00000,,3,4,120,480
2017-01-14,5282.38349,5282.38349,0,2400.00000,1136,2,0,4,3,0,800,2400.00000,,3,4,120,480
2017-01-15,5319.31909,5319.31909,0,2400.00000,1138,3,0,1,2,0,200,2400.00000,,2,4,120,480
2017-01-16,5288.40596,5288.40596,0,2400.00000,1138,5,2,3,3,400,600,2400.00000,,3,4,120,480
2017-01-17,5273.83039,5273.83039,0,2400.00000,1133,1,2,4,1,400,800,2400.00000,,1,4,120,480
2017-01-18,5192.18733,5192.18733,0,2400.00000,1129,7,8,3,0,1600,600,2400.00000,,0,4,120,480
2017-01-19,5189.45060,5189.45060,0,2400.00000,1129,3,2,1,5,400,200,2400.00000,,5,4,120,480
2017-01-20,5171.44874,5171.44874,0,2400.00000,1126,2,2,3,3,400,600,2400.00000,,3,4,120,480
2017-01-21,5176.70792,5176.70792,0,2400.00000,1125,5,3,3,2,600,600,2400.00000,,2,4,120,480
2017-01-22,5144.20239,5144.20239,0,2400.00000,1120,1,0,6,4,0,1200,2400.00000,,4,4,120,480
2017-01-23,5140.97465,5140.97465,0,2400.00000,1117,2,3,2,3,600,400,2400.00000,,3,4,120,480
2017-01-24,5086.55176,5086.55176,0,2400.00000,1107,2,10,2,2,2000,400,2400.00000,,2,4,120,480
2017-01-25,4959.62633,4959.62633,0,2400.00000,1102,3,4,4,0,800,800,2400.00000,,0,4,120,480
2017-01-26,4946.04949,4946.04949,0,2400.00000,1100,3,3,2,2,600,400,2400.00000,,2,4,120,480
2017-01-27,4937.36662,4937.36662,0,2400.00000,1096,2,1,5,1,200,1000,2400.00000,,1,4,120,480
2017-01-28,4877.43391,4877.43391,0,2400.00000,1094,4,4,2,1,800,400,2400.00000,,1,4,120,480
2017-01-29,4803.58743,4803.58743,0,2400.00000,1085,0,3,6,2,600,1200,2400.00000,,2,4,120,480
2017-01-30,4787.01687,4787.01687,0,2400.00000,1083,2,4,0,5,800,0,2400.00000,,5,4,120,480
2017-01-31,4759.77176,4759.77176,0,2400.00000,1082,6,3,4,2,600,800,2400.00000,,2,4,120,480
2017-02-01,4738.33840,4738.33840,0,2400.00000,1079,4,1,6,0,200,1200,2400.00000,,0,4,120,480
2017-02-02,4772.35652,4772.35652,0,2400.00000,1084,6,0,1,0,0,200,2400.00000,,0,4,120,480
2017-02-03,4748.41427,4748.41427,0,2400.00000,1079,2,7,0,3,1400,0,2400.00000,,3,4,120,480
2017-02-04,4723.26810,4723.26810,0,2400.00000,1073,1,4,3,2,800,600,2400.00000,,2,4,120,480
2017-02-05,4712.40691,4712.40691,0,2400.00000,1072,4,2,3,2,400,600,2400.00000,,2,4,120,480
