Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
1913.0,6.349247417505011,2020-12-20,2020-12-21,548.574976872433
1913.0,6.349247417505011,2020-12-20,2020-12-21,548.574976872433
1913.0,0.04141205273644604,2020-12-26,2020-12-27,3.5780013564289384
924.0,21.127841876613154,2017-01-19,2017-01-20,1825.4455381393766
924.0,0.04046154365208116,2017-01-19,2017-01-20,3.495877371539813
924.0,0.011930072149388286,2017-01-29,2017-01-30,1.030758233707148
165.0,0.12469199479394469,2017-01-19,2017-01-20,10.773388350196822
165.0,0.12469199479394469,2017-01-19,2017-01-20,10.773388350196822
165.0,0.3999077890043258,2017-01-19,2017-01-20,34.55203296997375
165.0,0.3999077890043258,2017-01-19,2017-01-20,34.55203296997375
165.0,0.3219848207799318,2017-01-19,2017-01-20,27.81948851538611
165.0,17.582337271092527,2017-01-19,2017-01-20,1519.1139402223944
2143.0,0.6327133954637678,2017-08-20,2017-08-21,54.666437368069545
2143.0,0.4619278046942005,2017-08-20,2017-08-21,39.91056232557892
2143.0,4.196763056218109,2017-08-20,2017-08-21,362.60032805724467
2143.0,0.29985268184099617,2017-08-20,2017-08-21,25.90727171106207
2143.0,0.29985268184099617,2017-08-20,2017-08-21,25.90727171106207
1097.0,0.06782427492856437,2017-01-28,2017-01-29,5.860017353827962
1097.0,8.416453930211292,2017-01-26,2017-01-27,727.1816195702556
1097.0,0.6618610152448445,2017-01-26,2017-01-27,57.184791717154575
1385.0,0.007979773312695526,2019-04-18,2019-04-19,0.6894524142168935
1385.0,0.007979773312695526,2019-04-18,2019-04-19,0.6894524142168935
1385.0,1.7667442117907122,2017-01-19,2017-01-20,152.64669989871754
1385.0,1.7667442117907122,2017-01-19,2017-01-20,152.64669989871754
1385.0,1.7667442117907122,2017-01-19,2017-01-20,152.64669989871754
1385.0,1.7667442117907122,2017-01-19,2017-01-20,152.64669989871754
1385.0,0.002043759827848125,2019-04-28,2019-04-29,0.17658084912607802
1385.0,0.1941273990372779,2019-04-16,2019-04-17,16.772607276820814
1385.0,5.399295593737232,2019-04-16,2019-04-17,466.4991392988969
1385.0,5.399295593737232,2019-04-16,2019-04-17,466.4991392988969
1385.0,5.399295593737232,2019-04-16,2019-04-17,466.4991392988969
1948.0,2.393194319314399,2017-03-10,2017-03-11,206.7719891887641
1948.0,2.393194319314399,2017-03-10,2017-03-11,206.7719891887641
1948.0,0.3307522375199181,2017-03-10,2017-03-11,28.576993321720927
1948.0,0.3307522375199181,2017-03-10,2017-03-11,28.576993321720927
1948.0,0.3307522375199181,2017-03-10,2017-03-11,28.576993321720927
2149.0,7.827727538578461,2021-04-13,2021-04-14,676.315659333179
2149.0,7.827727538578461,2021-04-13,2021-04-14,676.315659333179
2149.0,0.2745743541036587,2021-04-13,2021-04-14,23.723224194556114
9.0,6.24136844907113,2021-03-10,2021-03-11,539.2542339997457
9.0,0.09079661263716025,2021-03-10,2021-03-11,7.844827331850646
9.0,0.0032363464588117618,2021-03-10,2021-03-11,0.27962033404133624
940.0,0.0023765285681192974,2020-02-10,2020-02-11,0.20533206828550732
940.0,2.509899924715595,2020-01-25,2020-01-26,216.85535349542744
940.0,2.509899924715595,2020-01-25,2020-01-26,216.85535349542744
940.0,2.509899924715595,2020-01-25,2020-01-26,216.85535349542744
940.0,1.8906646944863073,2020-01-29,2020-01-30,163.35342960361695
940.0,3.2010975152515773,2020-01-25,2020-01-26,276.57482531773627
940.0,0.24658509513915453,2020-01-25,2020-01-26,21.30495222002295
370.0,10.414321150314297,2017-10-12,2017-10-13,899.7973473871554
370.0,0.022283835384448017,2017-10-12,2017-10-13,1.9253233772163088
1094.0,8.761685251970235,2018-01-03,2018-01-04,757.0096057702283
1094.0,0.008056496487556736,2018-01-13,2018-01-14,0.696081296524902
2181.0,6.629061288195255,2017-05-07,2017-05-08,572.75089530007
2181.0,6.629061288195255,2017-05-07,2017-05-08,572.75089530007
2181.0,0.0013526605896324391,2017-05-17,2017-05-18,0.11686987494424275
2181.0,0.010408124709747934,2017-05-13,2017-05-14,0.8992619749222215
2181.0,0.8379854581824416,2017-05-15,2017-05-16,72.40194358696296
363.0,0.48002910713538793,2019-08-23,2019-08-24,41.47451485649752
363.0,0.048316954616095364,2019-08-25,2019-08-26,4.17458487883064
363.0,24.48537210551558,2019-08-23,2019-08-24,2115.5361499165465
363.0,0.0020638438529586405,2019-08-31,2019-09-01,0.17831610889562655
1272.0,1.286196456031441,2020-01-02,2020-01-03,111.1273738011165
1272.0,1.286196456031441,2020-01-02,2020-01-03,111.1273738011165
1272.0,1.2724749355149554,2020-01-02,2020-01-03,109.94183442849216
1272.0,1.2724749355149554,2020-01-02,2020-01-03,109.94183442849216
1272.0,1.2724749355149554,2020-01-02,2020-01-03,109.94183442849216
547.0,41.46893131444288,2018-10-07,2018-10-08,3582.915665567865
547.0,0.01441591518881151,2018-10-07,2018-10-08,1.2455350723133145
