Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
1913.0,6.349247417505011,2020-12-09,2020-12-10,548.574976872433
1913.0,6.349247417505011,2020-12-09,2020-12-10,548.574976872433
1913.0,0.04141205273644604,2020-12-11,2020-12-12,3.5780013564289384
924.0,21.127841876613154,2017-01-20,2017-01-21,1825.4455381393766
924.0,0.04046154365208116,2017-01-20,2017-01-21,3.495877371539813
924.0,0.011930072149388286,2017-01-20,2017-01-21,1.030758233707148
165.0,0.12469199479394469,2017-01-20,2017-01-21,10.773388350196822
165.0,0.12469199479394469,2017-01-20,2017-01-21,10.773388350196822
165.0,0.3999077890043258,2017-01-20,2017-01-21,34.55203296997375
165.0,0.3999077890043258,2017-01-20,2017-01-21,34.55203296997375
165.0,0.3219848207799318,2017-01-20,2017-01-21,27.81948851538611
165.0,17.582337271092527,2017-01-20,2017-01-21,1519.1139402223944
2143.0,0.6327133954637678,2018-01-16,2018-01-17,54.666437368069545
2143.0,0.004275841050277596,2018-01-16,2018-01-17,0.36943266674398434
2143.0,0.004275841050277596,2018-01-16,2018-01-17,0.36943266674398434
2143.0,1.7340651392880477,2018-01-16,2018-01-17,149.82322803448733
2143.0,1.7340651392880477,2018-01-16,2018-01-17,149.82322803448733
2143.0,4.196763056218109,2018-01-16,2018-01-17,362.60032805724467
2143.0,0.29985268184099617,2018-01-16,2018-01-17,25.90727171106207
2143.0,0.29985268184099617,2018-01-16,2018-01-17,25.90727171106207
1097.0,8.416453930211292,2017-01-19,2017-01-20,727.1816195702556
1097.0,0.6618610152448445,2017-01-19,2017-01-20,57.184791717154575
1385.0,0.002162674690494996,2021-12-09,2021-12-10,0.18685509325876767
1385.0,0.007979773312695526,2018-12-22,2018-12-23,0.6894524142168935
1385.0,0.007979773312695526,2018-12-22,2018-12-23,0.6894524142168935
1385.0,6.143296296522921,2021-12-09,2021-12-10,530.7808000195804
1385.0,0.002043759827848125,2018-12-28,2018-12-29,0.17658084912607802
1385.0,0.5462864498062402,2021-12-09,2021-12-10,47.19914926325916
1385.0,0.1941273990372779,2018-12-22,2018-12-23,16.772607276820814
1385.0,5.399295593737232,2018-12-22,2018-12-23,466.4991392988969
1385.0,5.399295593737232,2018-12-22,2018-12-23,466.4991392988969
1385.0,5.399295593737232,2018-12-22,2018-12-23,466.4991392988969
1385.0,0.8287077246285626,2021-12-09,2021-12-10,71.6003474079078
1385.0,0.8287077246285626,2021-12-09,2021-12-10,71.6003474079078
1948.0,2.393194319314399,2017-01-19,2017-01-20,206.7719891887641
1948.0,2.393194319314399,2017-01-19,2017-01-20,206.7719891887641
1948.0,0.47982788270407867,2017-01-19,2017-01-20,41.4571290656324
1948.0,0.47982788270407867,2017-01-19,2017-01-20,41.4571290656324
2149.0,7.827727538578461,2020-11-23,2020-11-24,676.315659333179
2149.0,7.827727538578461,2020-11-23,2020-11-24,676.315659333179
2149.0,0.2745743541036587,2020-11-23,2020-11-24,23.723224194556114
9.0,6.24136844907113,2020-09-20,2020-09-21,539.2542339997457
9.0,0.09079661263716025,2020-09-20,2020-09-21,7.844827331850646
9.0,0.0032363464588117618,2020-09-26,2020-09-27,0.27962033404133624
940.0,0.0023765285681192974,2019-07-20,2019-07-21,0.20533206828550732
940.0,2.509899924715595,2019-07-16,2019-07-17,216.85535349542744
940.0,2.509899924715595,2019-07-16,2019-07-17,216.85535349542744
940.0,2.509899924715595,2019-07-16,2019-07-17,216.85535349542744
940.0,1.8906646944863073,2019-07-20,2019-07-21,163.35342960361695
940.0,3.2010975152515773,2019-07-16,2019-07-17,276.57482531773627
940.0,0.24658509513915453,2019-07-16,2019-07-17,21.30495222002295
370.0,10.414321150314297,2017-03-29,2017-03-30,899.7973473871554
1094.0,8.761685251970235,2017-06-15,2017-06-16,757.0096057702283
1094.0,0.008056496487556736,2017-06-27,2017-06-28,0.696081296524902
2181.0,6.629061288195255,2017-01-19,2017-01-20,572.75089530007
2181.0,6.629061288195255,2017-01-19,2017-01-20,572.75089530007
2181.0,0.010408124709747934,2017-01-19,2017-01-20,0.8992619749222215
2181.0,0.8379854581824416,2017-01-19,2017-01-20,72.40194358696296
2181.0,0.2117941290401619,2017-01-19,2017-01-20,18.299012749069988
363.0,0.48002910713538793,2019-01-12,2019-01-13,41.47451485649752
363.0,0.048316954616095364,2019-01-12,2019-01-13,4.17458487883064
363.0,24.48537210551558,2019-01-12,2019-01-13,2115.5361499165465
363.0,0.0051860965401284275,2019-01-16,2019-01-17,0.44807874106709616
363.0,0.0051860965401284275,2019-01-16,2019-01-17,0.44807874106709616
2302.0,0.004606935154398019,2021-09-09,2021-09-10,0.3980391973399889
2302.0,4.111934170477625,2021-09-05,2021-09-06,355.27111232926677
2302.0,1.8962353630397797,2021-09-05,2021-09-06,163.83473536663698
1272.0,1.286196456031441,2019-05-06,2019-05-07,111.1273738011165
1272.0,1.286196456031441,2019-05-06,2019-05-07,111.1273738011165
1272.0,1.2724749355149554,2019-05-06,2019-05-07,109.94183442849216
1272.0,1.2724749355149554,2019-05-06,2019-05-07,109.94183442849216
1272.0,1.2724749355149554,2019-05-06,2019-05-07,109.94183442849216
547.0,41.46893131444288,2018-01-31,2018-02-01,3582.915665567865
547.0,0.01441591518881151,2018-02-12,2018-02-13,1.2455350723133145
