leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
1217_0000000010,1217,1,90000,32.3692072,-103.4770884,active,44,342144000.0,,,,False,unknown,2021-11-16,1780,,,,,,,False,,,,,0.0,90000,0.12497031954910709
1461_0000000013,1461,1,90000,33.173934,-102.9022784,active,33,256608000.00000003,,,,False,unknown,2021-11-27,1791,,,,,,,False,,,,,0.038461538461538464,180000,0.24994063909821418
1403_0000000016,1403,1,90000,31.6945285,-102.2714693,active,107,832032000.0,,,90000.0,True,unknown,2021-09-14,1717,1773.0,2021-12-24 08:00:00,OGI,1.0,OGI,2021-12-24 08:00:00,False,,,1.0,,0.07692307692307693,270000,0.37491095864732127
209_0000000017,209,1,90000,30.7022341,-101.244738,active,77,598752000.0,,,,False,unknown,2021-10-14,1747,,,,,,,False,,,,,0.11538461538461539,360000,0.49988127819642836
974_0000000013,974,1,90000,33.1585295,-101.3373779,active,16,124416000.00000001,,,,False,unknown,2021-12-14,1808,,,,,,,False,,,,,0.15384615384615385,450000,0.6248515977455354
1417_0000000016,1417,1,90000,31.8443639,-103.4895602,active,41,318816000.0,,,,False,unknown,2021-11-19,1783,,,,,,,False,,,,,0.19230769230769232,540000,0.7498219172946425
1004_0000000011,1004,1,90000,31.9418952,-104.0645509,active,84,653184000.0,,,,False,unknown,2021-10-07,1740,,,,,,,False,,,,,0.23076923076923078,630000,0.8747922368437496
1202_0000000012,1202,1,90000,31.6469651,-102.2851157,active,62,482112000.00000006,,,,False,unknown,2021-10-29,1762,,,,,,,False,,,,,0.2692307692307693,720000,0.9997625563928567
1202_0000000013,1202,1,9,31.6469651,-102.2851157,active,40,31104.000000000004,,,,False,unknown,2021-11-20,1784,,,,,,,False,,,,,0.3076923076923077,720009,0.9997750534248117
505_0000000015,505,1,9,31.6887977,-103.5908366,active,8,6220.8,,,9.0,True,unknown,2021-12-22,1816,1774.0,2021-12-24 13:00:00,OGI,1.0,OGI,2021-12-24 13:00:00,False,,,1.0,,0.34615384615384615,720018,0.9997875504567665
505_0000000014,505,1,9,31.6887977,-103.5908366,active,95,73872.0,,,9.0,True,unknown,2021-09-26,1729,1774.0,2021-12-24 13:00:00,OGI,1.0,OGI,2021-12-24 13:00:00,False,,,1.0,,0.38461538461538464,720027,0.9998000474887214
1619_0000000010,1619,1,9,30.4798428,-100.6103085,active,104,80870.40000000001,,,9.0,True,unknown,2021-09-17,1720,1765.0,2021-12-16 08:00:00,OGI,1.0,OGI,2021-12-16 08:00:00,False,,,1.0,,0.42307692307692313,720036,0.9998125445206764
424_0000000014,424,1,9,33.0250212,-102.7617667,active,28,21772.800000000003,,,,False,unknown,2021-12-02,1796,,,,,,,False,,,,,0.46153846153846156,720045,0.9998250415526313
1004_0000000012,1004,1,9,31.9418952,-104.0645509,active,68,52876.8,,,,False,unknown,2021-10-23,1756,,,,,,,False,,,,,0.5,720054,0.9998375385845861
972_0000000017,972,1,9,30.8750065,-100.9773284,active,50,38880.0,,,,False,unknown,2021-11-10,1774,,,,,,,False,,,,,0.5384615384615385,720063,0.9998500356165411
972_0000000016,972,1,9,30.8750065,-100.9773284,active,100,77760.0,,,,False,unknown,2021-09-21,1724,,,,,,,False,,,,,0.576923076923077,720072,0.999862532648496
1807_0000000014,1807,1,9,32.4792947,-103.1241574,active,111,86313.6,,,,False,unknown,2021-09-10,1713,,,,,,,False,,,,,0.6153846153846154,720081,0.9998750296804509
43_0000000011,43,1,9,32.2104,-102.2287,active,24,18662.4,,,,False,unknown,2021-12-06,1800,,,,,,,False,,,,,0.6538461538461539,720090,0.9998875267124058
68_0000000018,68,1,9,33.211,-102.8171,active,107,83203.20000000001,,,,False,unknown,2021-09-14,1717,,,,,,,False,,,,,0.6923076923076923,720099,0.9999000237443607
1417_0000000018,1417,1,9,31.8443639,-103.4895602,active,25,19440.0,,,,False,unknown,2021-12-05,1799,,,,,,,False,,,,,0.7307692307692308,720108,0.9999125207763156
1417_0000000017,1417,1,9,31.8443639,-103.4895602,active,36,27993.600000000002,,,,False,unknown,2021-11-24,1788,,,,,,,False,,,,,0.7692307692307693,720117,0.9999250178082706
209_0000000018,209,1,9,30.7022341,-101.244738,active,40,31104.000000000004,,,,False,unknown,2021-11-20,1784,,,,,,,False,,,,,0.8076923076923077,720126,0.9999375148402254
2260_0000000014,2260,1,9,32.8515893,-100.9481487,active,5,3888.0000000000005,,,,False,unknown,2021-12-25,1819,,,,,,,False,,,,,0.8461538461538463,720135,0.9999500118721804
2260_0000000013,2260,1,9,32.8515893,-100.9481487,active,96,74649.6,,,,False,unknown,2021-09-25,1728,,,,,,,False,,,,,0.8846153846153847,720144,0.9999625089041353
1805_0000000014,1805,1,9,31.431822,-101.5544003,active,0,0.0,,,,False,unknown,2021-12-30,1824,,,,,,,False,,,,,0.9230769230769231,720153,0.9999750059360902
2190_0000000012,2190,1,9,32.736418,-104.520328,active,118,91756.8,,,,False,unknown,2021-09-03,1706,,,,,,,False,,,,,0.9615384615384616,720162,0.9999875029680451
1206_0000000015,1206,1,9,33.432074,-102.4480881,active,57,44323.200000000004,,,9.0,True,unknown,2021-11-03,1767,1777.5,2021-12-28 10:30:00,OGI,1.0,OGI,2021-12-28 10:30:00,False,,,1.0,,1.0,720171,1.0
610_0000000004,610,1,90000,31.0877933,-103.0320475,repaired,69,536544000.00000006,,0.0,90000.0,True,unknown,2017-12-25,358,363.0,2018-02-15 13:00:00,OGI,1.0,OGI,2018-02-15 13:00:00,False,2018-03-04 00:00:00,16.0,1.0,0.0,0.0,90000,0.005648297461937535
