datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2017-01-01,49,0.0,0.0,0.0,0.0,0.0,124441660.80000001,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-02,49,0.0,0.0,0.4997261774370208,0.0,1.0,124440883.2,500.0,400.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-03,48,0.0,0.0,0.4997261774370208,0.0,1.0,124440883.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-04,48,0.0,0.0,0.4997261774370208,0.0,1.0,124440883.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-05,48,1.0,1.0,0.4997261774370208,0.0,1.0,132216883.19999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-06,49,1.0,1.0,1.9989047097480832,0.0,1.0,132217660.79999995,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-01-07,50,1.0,1.0,1.9989047097480832,0.0,1.0,132218438.39999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-08,51,0.0,0.0,2.4986308871851044,0.0,2.0,132217660.79999995,500.0,400.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-09,50,0.0,0.0,2.998357064622125,0.0,3.0,132216883.19999996,500.0,400.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-10,49,1.0,1.0,2.998357064622125,0.0,3.0,132217660.79999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-11,50,1.0,1.0,2.998357064622125,0.0,3.0,132218438.39999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-12,51,0.0,0.0,4.497535596933187,0.0,3.0,132218438.39999996,1500.0,0.0,0.0,0.0,0.0,0.82,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
2017-01-13,51,0.0,0.0,6.996166484118292,0.0,5.0,116666438.39999996,2500.0,800.0,200.0,0.0,2.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2017-01-14,49,1.0,1.0,7.495892661555313,0.0,5.0,116667215.99999996,500.0,0.0,0.0,0.0,0.0,0.82,500.0,1.0,60.0,120.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-01-15,50,0.0,0.0,7.495892661555313,0.0,5.0,116667215.99999996,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-16,50,0.0,0.0,7.495892661555313,0.0,5.0,116667215.99999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-17,50,0.0,0.0,8.995071193866375,0.0,7.0,108890438.39999996,1500.0,800.0,200.0,0.0,2.0,0.56,500.0,1.0,60.0,120.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-01-18,48,1.0,1.0,10.494249726177438,0.0,7.0,116666438.39999996,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-01-19,49,2.0,2.0,10.993975903614457,0.0,8.0,116667216.0,500.0,400.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-20,50,0.0,0.0,10.993975903614457,0.0,8.0,116667216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-21,50,0.0,0.0,12.992880613362543,0.0,9.0,116666438.4,2000.0,400.0,100.0,0.0,1.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-01-22,49,0.0,0.0,14.991785323110626,0.0,12.0,108888883.19999999,2000.0,1200.0,300.0,0.0,0.0,0.38,500.0,1.0,60.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-23,46,0.0,0.0,14.991785323110626,0.0,12.0,108888883.19999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-24,46,0.0,0.0,14.991785323110626,0.0,12.0,108888883.19999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-25,46,2.0,2.0,14.991785323110626,0.0,12.0,116665660.79999998,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-26,48,0.0,0.0,14.991785323110626,0.0,12.0,116665660.79999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-27,48,0.0,0.0,15.991237677984666,0.0,12.0,116665660.79999998,1000.0,0.0,0.0,0.0,0.0,0.44,1000.0,2.0,90.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-28,48,0.0,0.0,16.490963855421686,0.0,13.0,116664883.19999999,500.0,400.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-29,47,0.0,0.0,17.99014238773275,0.0,16.0,101112105.6,1500.0,1200.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-30,44,0.0,0.0,20.488773274917854,0.0,21.0,85557772.80000001,2500.0,2000.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-31,39,0.0,0.0,20.988499452354876,0.0,22.0,77781772.8,500.0,400.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-01,38,0.0,0.0,20.988499452354876,0.0,22.0,77781772.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
