Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
11.0,0,Placeholder_NonRep_0,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2017-01-10,OGI,2017-01-01,2017-04-11,0.023461388177015832,202.7063938494168,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2017-04-11,OGI,2017-04-11,2017-04-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2017-07-11,OGI,2017-04-11,2017-10-10,0.02496325396409985,392.54217593467735,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2017-10-10,OGI,2017-10-10,2017-10-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2018-01-10,OGI,2017-10-10,2018-04-11,0.001501865787084018,23.746300332742827,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2018-04-11,OGI,2018-04-11,2018-07-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2018-07-11,OGI,2018-07-11,2018-10-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2018-10-10,OGI,2018-10-10,2019-01-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2019-01-10,OGI,2019-01-10,2019-04-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2019-04-11,OGI,2019-04-11,2019-07-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2019-07-11,OGI,2019-07-11,2019-10-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2019-10-10,OGI,2019-10-10,2020-01-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2020-01-10,OGI,2020-01-10,2020-04-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2020-04-11,OGI,2020-04-11,2020-07-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2020-07-11,OGI,2020-07-11,2020-10-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2020-10-10,OGI,2020-10-10,2021-01-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2021-01-10,OGI,2021-01-10,2021-04-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2021-04-11,OGI,2021-04-11,2021-07-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2021-07-11,OGI,2021-07-11,2021-10-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2021-10-10,OGI,2021-10-10,2021-12-31,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_1,,2017-01-01,,2017-01-01,2017-01-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2017-01-10,OGI,2017-01-10,2017-04-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2017-04-11,OGI,2017-04-11,2017-07-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2017-07-11,OGI,2017-07-11,2017-10-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2017-10-10,OGI,2017-10-10,2018-01-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2018-01-10,OGI,2018-01-10,2018-04-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2018-04-11,OGI,2018-04-11,2018-07-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2018-07-11,OGI,2018-07-11,2018-10-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2018-10-10,OGI,2018-10-10,2019-01-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2019-01-10,OGI,2019-01-10,2019-04-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2019-04-11,OGI,2019-04-11,2019-07-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2019-07-11,OGI,2019-07-11,2019-10-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2019-10-10,OGI,2019-10-10,2020-01-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2020-01-10,OGI,2020-01-10,2020-01-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2020-04-11,OGI,2020-01-10,2020-07-11,0.018922592788609405,299.18889909926105,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2020-07-11,OGI,2020-07-11,2020-10-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2020-10-10,OGI,2020-10-10,2020-10-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2021-01-10,OGI,2020-10-10,2021-04-11,0.018922592788609405,299.18889909926105,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2021-04-11,OGI,2021-04-11,2021-07-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2021-07-11,OGI,2021-07-11,2021-10-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2021-10-10,OGI,2021-10-10,2021-12-31,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_2,,2017-01-01,,2017-01-01,2017-01-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2017-01-10,OGI,2017-01-10,2017-04-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2017-04-11,OGI,2017-04-11,2017-04-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2017-07-11,OGI,2017-04-11,2017-10-10,0.008417180769944048,132.35848417121616,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2017-10-10,OGI,2017-10-10,2018-01-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2018-01-10,OGI,2018-01-10,2018-01-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2018-04-11,OGI,2018-01-10,2018-07-11,0.008417180769944048,132.35848417121616,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2018-07-11,OGI,2018-07-11,2018-10-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2018-10-10,OGI,2018-10-10,2018-10-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2019-01-10,OGI,2018-10-10,2019-04-11,1.1794218249045068,18648.074357930138,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2019-04-11,OGI,2019-04-11,2019-07-11,1.1794218249045068,9273.086156129195,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2019-07-11,OGI,2019-07-11,2019-10-10,1.1794218249045068,9273.086156129195,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2019-10-10,OGI,2019-10-10,2020-01-10,1.1794218249045068,9374.988201800943,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2020-01-10,OGI,2020-01-10,2020-04-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2020-04-11,OGI,2020-04-11,2020-07-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2020-07-11,OGI,2020-07-11,2020-10-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2020-10-10,OGI,2020-10-10,2021-01-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2021-01-10,OGI,2021-01-10,2021-04-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2021-04-11,OGI,2021-04-11,2021-07-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2021-07-11,OGI,2021-07-11,2021-10-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2021-10-10,OGI,2021-10-10,2021-12-31,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,999.0,True
