Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,351.0,0,Placeholder_NonRep_0,expired,28,28,0,2016-01-30,2017-01-29,2017-01-29,0.0,337.59824641147014,,0.13954953968728098,0.13954953968728098,OGI,2017-01-01,N/A,N/A,True,expired,False
0000000001,351.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-03-25,2020-03-24,2020-03-24,0.0,236.326069260764,,0.007493850496599568,,,,N/A,N/A,False,expired,False
0000000002,351.0,0,Placeholder_NonRep_0,expired,365,365,365,2020-06-11,2021-06-11,2021-06-11,0.0,24931.31345823279,,0.7905667636425923,0.7905667636425923,OGI,2020-07-02,N/A,N/A,True,expired,False
0000000000,351.0,0,Placeholder_NonRep_1,expired,365,365,365,2018-06-20,2019-06-20,2019-06-20,0.0,92860.61456060647,,2.944590771201372,1.4723505723956034,OGI,2018-07-02,N/A,N/A,True,expired,False
0000000001,351.0,0,Placeholder_NonRep_1,expired,365,365,365,2018-06-25,2019-06-25,2019-06-25,0.0,3.4807415290330197,,0.00011037358983488773,1.4723505723956034,OGI,2018-07-02,N/A,N/A,True,expired,False
0000000002,351.0,0,Placeholder_NonRep_1,expired,365,365,91,2020-07-25,2021-07-25,2021-07-25,0.0,462.6227173704966,,0.014669670134782362,0.014669670134782362,OGI,2021-04-02,N/A,N/A,True,expired,False
0000000001,351.0,0,Placeholder_NonRep_2,expired,74,74,0,2016-03-16,2017-03-16,2017-03-16,0.0,200.86481413190805,,0.031416543751862494,0.038306249747868976,OGI,2017-01-01,N/A,N/A,True,expired,False
0000000000,351.0,0,Placeholder_NonRep_2,expired,313,313,182,2016-11-10,2017-11-10,2017-11-10,0.0,1222.2432703727727,,0.04519595574387545,0.028105819559951728,OGI,2017-01-01,N/A,N/A,True,expired,False
0000000002,351.0,0,Placeholder_NonRep_2,expired,365,365,182,2017-02-28,2018-02-28,2018-02-28,0.0,132.93674667564693,,0.004215396584083172,0.024705676163979312,OGI,2017-04-02,N/A,N/A,True,expired,False
0000000003,351.0,0,Placeholder_NonRep_2,expired,365,365,366,2019-07-14,2020-07-13,2020-07-13,0.0,148171.17535574277,,4.698477148520508,4.698477148520508,OGI,2019-10-01,N/A,N/A,True,expired,False
0000000004,351.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-11-01,2021-11-01,2021-11-01,0.0,27.07306255051791,,0.0008584811818403699,,,,N/A,N/A,False,expired,False
0000000000,351.0,0,Placeholder_NonRep_3,expired,365,365,365,2017-09-21,2018-09-21,2018-09-21,0.0,13198.876045561216,,0.4185336138242394,0.4185336138242394,OGI,2017-10-01,N/A,N/A,True,expired,False
0000000000,351.0,0,Placeholder_NonRep_4,active,364,364,273,2021-01-02,,,0.0,3858.3271010363837,,0.12268286722363347,0.04422245746716955,OGI,2021-04-02,N/A,N/A,True,OGI,False
0000000001,351.0,0,Placeholder_NonRep_4,active,306,306,273,2021-03-01,,,0.0,33.64689450532355,,0.0012726524489123224,0.04422245746716955,OGI,2021-04-02,N/A,N/A,True,OGI,False
0000000002,351.0,0,Placeholder_NonRep_4,active,275,275,273,2021-04-01,,,0.0,206.99362084015797,,0.008711852728962877,0.04422245746716955,OGI,2021-04-02,N/A,N/A,True,OGI,False
0000000000,2197.0,0,Placeholder_NonRep_0,expired,365,365,183,2019-01-17,2020-01-17,2020-01-17,0.0,882.3256763783535,,0.027978363659891977,0.5369621963309369,OGI,2019-07-02,N/A,N/A,True,expired,False
0000000001,2197.0,0,Placeholder_NonRep_0,expired,365,365,366,2019-12-11,2020-12-10,2020-12-10,0.0,65087.582264834644,,2.0639136943440715,1.0395575438908176,OGI,2020-01-01,N/A,N/A,True,expired,False
0000000002,2197.0,0,Placeholder_NonRep_0,expired,365,365,274,2020-01-04,2021-01-03,2021-01-03,0.0,421.82906731394763,,0.013376111977230707,1.038644903160651,OGI,2020-04-02,N/A,N/A,True,expired,False
