Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
11.0,0,Placeholder_NonRep_0,,2017-01-01,,2017-01-01,2017-01-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2017-01-10,OGI,2017-01-10,2017-04-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2017-04-11,OGI,2017-04-11,2017-07-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2017-07-11,OGI,2017-07-11,2017-10-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2017-10-10,OGI,2017-10-10,2018-01-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2018-01-10,OGI,2018-01-10,2018-04-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2018-04-11,OGI,2018-04-11,2018-07-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2018-07-11,OGI,2018-07-11,2018-10-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2018-10-10,OGI,2018-10-10,2019-01-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2019-01-10,OGI,2019-01-10,2019-04-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2019-04-11,OGI,2019-04-11,2019-07-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2019-07-11,OGI,2019-07-11,2019-10-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2019-10-10,OGI,2019-10-10,2020-01-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2020-01-10,OGI,2020-01-10,2020-04-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2020-04-11,OGI,2020-04-11,2020-07-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2020-07-11,OGI,2020-07-11,2020-10-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2020-10-10,OGI,2020-10-10,2020-10-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2021-01-10,OGI,2020-10-10,2021-04-11,0.389052628920439,6151.388926386846,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2021-04-11,OGI,2021-04-11,2021-07-11,0.389052628920439,3058.88738962406,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2021-07-11,OGI,2021-07-11,2021-10-10,0.389052628920439,3058.88738962406,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2021-10-10,OGI,2021-10-10,2021-12-31,0.389052628920439,2756.3600653755266,999.0,True
11.0,0,Placeholder_NonRep_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_1,,2017-01-01,,2017-01-01,2017-01-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2017-01-10,OGI,2017-01-10,2017-04-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2017-04-11,OGI,2017-04-11,2017-07-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2017-07-11,OGI,2017-07-11,2017-10-10,0.0,0.0,999.0,True
