datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2017-01-01,124,0.0,0.0,0.0,0.0,0.0,2552.909279256761,0.0,0.0,0.0,0.0,0.0
2017-01-02,124,0.0,0.0,0.1998904709748083,0.0,1.0,2552.522753346392,200.0,200.0,0.0,0.0,1.0
2017-01-03,123,0.0,0.0,0.1998904709748083,0.0,1.0,2552.522753346392,0.0,0.0,0.0,0.0,0.0
2017-01-04,123,0.0,0.0,0.1998904709748083,0.0,1.0,2552.522753346392,0.0,0.0,0.0,0.0,0.0
2017-01-05,123,1.0,1.0,0.1998904709748083,0.0,1.0,2557.5217881554163,0.0,0.0,0.0,0.0,0.0
2017-01-06,124,0.0,0.0,0.1998904709748083,0.0,1.0,2557.5217881554163,0.0,0.0,0.0,0.0,0.0
2017-01-07,124,0.0,0.0,0.1998904709748083,0.0,1.0,2557.5217881554163,0.0,0.0,0.0,0.0,0.0
2017-01-08,124,0.0,0.0,0.1998904709748083,0.0,1.0,2557.5217881554163,0.0,0.0,0.0,0.0,0.0
2017-01-09,124,0.0,0.0,0.1998904709748083,0.0,1.0,2557.5217881554163,0.0,0.0,0.0,0.0,0.0
2017-01-10,124,1.0,1.0,0.1998904709748083,0.0,1.0,2558.4624381002805,0.0,0.0,0.0,0.0,0.0
2017-01-11,125,0.0,0.0,0.1998904709748083,0.0,1.0,2558.4624381002805,0.0,0.0,0.0,0.0,0.0
2017-01-12,125,0.0,0.0,0.1998904709748083,0.0,1.0,2558.4624381002805,0.0,0.0,0.0,0.0,0.0
2017-01-13,125,1.0,1.0,0.1998904709748083,0.0,1.0,2565.1261141870036,0.0,0.0,0.0,0.0,0.0
2017-01-14,126,0.0,0.0,0.1998904709748083,0.0,1.0,2565.1261141870036,0.0,0.0,0.0,0.0,0.0
2017-01-15,126,0.0,0.0,0.1998904709748083,0.0,1.0,2565.1261141870036,0.0,0.0,0.0,0.0,0.0
