leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,cum_frac_leaks,cum_rate,cum_frac_rate
2363_0000000024,2363,1,9.895385874767415,32.231,-102.8582,active,222,189801.41738673885,,,,False,unknown,2021-05-22,1602,,,,,,,False,,,0.0,9.895385874767415,0.17251047600894528
2363_0000000028,2363,1,8.920093584767836,32.231,-102.8582,active,197,151827.1288876164,,,,False,unknown,2021-06-16,1627,,,,,,,False,,,0.006896551724137931,18.81547945953525,0.328018266187851
1172_0000000019,1172,1,6.5533187062282,31.8707705,-101.8176595,active,286,161935.12655838134,,,,False,unknown,2021-03-19,1538,,,,,,,False,,,0.013793103448275862,25.36879816576345,0.44226506199320653
696_0000000022,696,1,4.688818031710712,31.3602945,-102.0915074,active,222,89935.28090263682,,,,False,unknown,2021-05-22,1602,,,,,,,False,,,0.020689655172413793,30.05761619747416,0.5240072235224812
2094_0000000017,2094,1,4.191599949282112,33.1989074,-103.0538659,active,151,54685.28957831414,,,,False,unknown,2021-08-01,1673,,,,,,,False,,,0.027586206896551724,34.249216146756275,0.5970811704752295
1172_0000000018,1172,1,1.6795129371780604,31.8707705,-101.8176595,active,288,41791.65631838911,,,,False,unknown,2021-03-17,1536,,,,,,,False,,,0.034482758620689655,35.928729083934336,0.626360834747299
2202_0000000008,2202,1,1.216463380564655,32.1253767,-101.2232778,active,283,29743.989410862494,,,,False,unknown,2021-03-22,1541,,,,,,,False,,,0.041379310344827586,37.14519246449899,0.6475679589044043
2066_0000000013,2066,1,1.124134638355904,31.4409621,-100.9005778,active,157,15248.66154237017,,,,False,unknown,2021-07-26,1667,,,,,,,False,,,0.04827586206896552,38.269327102854895,0.6671654767794188
990_0000000011,990,1,1.0550145116298395,30.7200439,-100.6855953,active,190,17319.118222915447,,,,False,unknown,2021-06-23,1634,,,,,,,False,,,0.05517241379310345,39.32434161448474,0.6855579940496852
2471_0000000017,2471,1,0.9980197057111686,30.6348876,-101.0365708,active,314,27075.875408061722,,,,False,unknown,2021-02-19,1510,,,,,,,False,,,0.06206896551724138,40.3223613201959,0.7029568965965338
696_0000000024,696,1,0.985667829968364,31.3602945,-102.0915074,active,161,13711.03378199193,,,,False,unknown,2021-07-22,1663,,,,,,,False,,,0.06896551724137931,41.308029150164266,0.720140463633382
630_0000000013,630,1,0.9260779457345301,32.2594638,-101.1374533,active,301,24083.953487950486,,,,False,unknown,2021-03-04,1523,,,,,,,False,,,0.07586206896551724,42.23410709589879,0.7362851748414029
740_0000000017,740,1,0.8952207697784249,32.5576744,-103.2661057,active,0,0.0,,,,False,unknown,2021-12-30,1824,,,,,,,False,,,0.08275862068965517,43.12932786567722,0.7518919397601284
287_0000000016,287,1,0.8012887294113864,31.9108144,-102.2463298,active,24,1661.552309307451,,,,False,unknown,2021-12-06,1800,,,,,,,False,,,0.0896551724137931,43.93061659508861,0.765861147417188
2315_0000000021,2315,1,0.6753455579476805,32.358,-101.9381,active,82,4784.688208947727,,,,False,unknown,2021-10-09,1742,,,,,,,False,,,0.09655172413793103,44.60596215303629,0.7776347341318971
1914_0000000012,1914,1,0.6719101517258047,33.295536,-103.6516113,active,168,9752.9102343304,,,,False,unknown,2021-07-15,1656,,,,,,,False,,,0.10344827586206896,45.27787230476209,0.7893484299469362
9_0000000019,9,1,0.6119415255144653,32.21,-102.5609,active,94,4969.944293618282,,,,False,unknown,2021-09-27,1730,,,,,,,False,,,0.1103448275862069,45.88981383027656,0.8000166671629632
709_0000000010,709,1,0.5694642894727252,31.4111326,-103.4822881,active,26,1279.24457987153,,,,False,unknown,2021-12-04,1798,,,,,,,False,,,0.11724137931034483,46.459278119749285,0.8099443806336968
856_0000000015,856,1,0.5230103528495192,30.8977693,-101.895147,active,174,7862.728440598534,,,,False,unknown,2021-07-09,1650,,,,,,,False,,,0.12413793103448276,46.9822884725988,0.8190622428443807
1760_0000000015,1760,1,0.4617996696427717,31.6599884,-101.2254932,active,183,7301.606936655792,,,,False,unknown,2021-06-30,1641,,,,,,,False,,,0.13103448275862067,47.444088142241576,0.8271129931475083
784_0000000007,784,1,0.4174149500283107,32.3724347,-101.9581289,active,278,10025.973167720002,,,,False,unknown,2021-03-27,1546,,,,,,,False,,,0.13793103448275862,47.861503092269885,0.8343899657318974
1172_0000000020,1172,1,0.3594210660314323,31.8707705,-101.8176595,active,71,2204.8325874632187,,,,False,unknown,2021-10-20,1753,,,,,,,False,,,0.14482758620689656,48.220924158301315,0.8406559062392637
394_0000000020,394,1,0.34406387867354854,32.6,-102.7124,active,122,3626.708532322141,,,,False,unknown,2021-08-30,1702,,,,,,,False,,,0.15172413793103448,48.56498803697487,0.8466541183594002
1637_0000000022,1637,1,0.34018817701865584,33.2855382,-101.4371517,active,69,2028.0658361144187,,,,False,unknown,2021-10-22,1755,,,,,,,False,,,0.1586206896551724,48.90517621399352,0.8525847637220787
1603_0000000016,1603,1,0.3284405897561709,32.046591,-102.6938103,active,301,8541.557353434884,,,,False,unknown,2021-03-04,1523,,,,,,,False,,,0.16551724137931034,49.23361680374969,0.8583106083931767
2471_0000000021,2471,1,0.30627591042902214,30.6348876,-101.0365708,active,78,2064.0546155632665,,,,False,unknown,2021-10-13,1746,,,,,,,False,,,0.1724137931034483,49.53989271417871,0.8636500467705028
2315_0000000022,2315,1,0.2971711593065614,32.358,-101.9381,active,31,795.9432330866941,,,,False,unknown,2021-11-29,1793,,,,,,,False,,,0.1793103448275862,49.83706387348528,0.8688307581441571
1017_0000000019,1017,1,0.27894515112239304,31.7912486,-102.2014195,active,170,4097.14637968571,,,,False,unknown,2021-07-13,1654,,,,,,,False,,,0.18620689655172412,50.11600902460767,0.8736937277553996
696_0000000026,696,1,0.2751335685188903,31.3602945,-102.0915074,active,68,1616.4647417621843,,,,False,unknown,2021-10-23,1756,,,,,,,False,,,0.19310344827586207,50.39114259312656,0.8784902484239124
2471_0000000020,2471,1,0.2339021205431463,30.6348876,-101.0365708,active,125,2526.14290186598,,,,False,unknown,2021-08-27,1699,,,,,,,False,,,0.2,50.62504471366971,0.8825679637010188
787_0000000010,787,1,0.2335496858534166,32.3724347,-101.9581289,active,55,1109.8281071754357,,,,False,unknown,2021-11-05,1769,,,,,,,False,,,0.20689655172413793,50.85859439952313,0.8866395348340909
2226_0000000012,2226,1,0.21688704165799333,33.3603363,-103.5051498,active,361,6764.793584129476,,,,False,unknown,2021-01-03,1463,,,,,,,False,,,0.21379310344827585,51.07548144118112,0.8904206189949418
1760_0000000013,1760,1,0.2042401233710238,31.6599884,-101.2254932,active,329,5805.648050895374,,,,False,unknown,2021-02-04,1495,,,,,,,False,,,0.2206896551724138,51.27972156455214,0.893981224043473
9_0000000017,9,1,0.19975773054373003,32.21,-102.5609,active,182,3141.150361254046,,,,False,unknown,2021-07-01,1642,,,,,,,False,,,0.22758620689655173,51.47947929509587,0.8974636856289719
2202_0000000009,2202,1,0.19298869774311467,32.1253767,-101.2232778,active,108,1800.8161363805516,,,,False,unknown,2021-09-13,1716,,,,,,,False,,,0.23448275862068965,51.67246799283899,0.9008281397829939
1_0000000013,1,1,0.1919916711570661,32.367,-101.8009,active,31,514.2304920270859,,,,False,unknown,2021-11-29,1793,,,,,,,False,,,0.24137931034482757,51.86445966399606,0.9041752123479471
36_0000000018,36,1,0.18814544167314592,32.28,-101.8514,active,55,894.0671388307895,,,,False,unknown,2021-11-05,1769,,,,,,,False,,,0.2482758620689655,52.0526051056692,0.9074552319563496
287_0000000015,287,1,0.1865815824981345,31.9108144,-102.2463298,active,116,1869.9952524293033,,,,False,unknown,2021-09-05,1708,,,,,,,False,,,0.25517241379310346,52.23918668816734,0.9107079881417685
1603_0000000017,1603,1,0.18482061853140716,32.046591,-102.6938103,active,258,4119.873371807304,,,,False,unknown,2021-04-16,1566,,,,,,,False,,,0.26206896551724135,52.42400730669874,0.9139300446924302
2094_0000000016,2094,1,0.18455710258132754,33.1989074,-103.0538659,active,196,3125.363797953233,,,,False,unknown,2021-06-17,1628,,,,,,,False,,,0.2689655172413793,52.60856440928007,0.9171475072573133
1603_0000000018,1603,1,0.18419127383315023,32.046591,-102.6938103,active,242,3851.218506322572,,,,False,unknown,2021-05-02,1582,,,,,,,False,,,0.27586206896551724,52.79275568311322,0.9203585921738373
2066_0000000014,2066,1,0.1834139429978619,31.4409621,-100.9005778,active,78,1236.0632446511909,,,,False,unknown,2021-10-13,1746,,,,,,,False,,,0.2827586206896552,52.97616962611108,0.9235561255508752
2088_0000000016,2088,1,0.17779474761434158,32.2275358,-102.6665677,active,29,445.4825196224943,,,,False,unknown,2021-12-01,1795,,,,,,,False,,,0.2896551724137931,53.15396437372542,0.9266556971017988
942_0000000010,942,1,0.1755707420427511,32.0999435,-102.7109825,active,50,758.4656056246848,,,,False,unknown,2021-11-10,1774,,,,,,,False,,,0.296551724137931,53.329535115768174,0.9297164966164767
1760_0000000017,1760,1,0.17232994047698222,31.6599884,-101.2254932,active,99,1474.041378863915,,,,False,unknown,2021-09-22,1725,,,,,,,False,,,0.30344827586206896,53.50186505624516,0.9327207978573292
36_0000000017,36,1,0.17011337539339402,32.28,-101.8514,active,164,2410.438483974236,,,,False,unknown,2021-07-19,1660,,,,,,,False,,,0.3103448275862069,53.67197843163855,0.9356864567751318
2363_0000000023,2363,1,0.15787599589721849,32.231,-102.8582,active,250,3410.1215113799194,,,,False,unknown,2021-04-24,1574,,,,,,,False,,,0.3172413793103448,53.82985442753577,0.938438776244761
2315_0000000023,2315,1,0.1256388180830564,32.358,-101.9381,active,4,43.4207755295043,,,,False,unknown,2021-12-26,1820,,,,,,,False,,,0.32413793103448274,53.955493245618825,0.9406290912650147
696_0000000023,696,1,0.12286497712560872,31.3602945,-102.0915074,active,181,1921.4116582811193,,,,False,unknown,2021-07-02,1643,,,,,,,False,,,0.3310344827586207,54.078358222744434,0.942771048734588
959_0000000009,959,1,0.12030900888470242,31.3889782,-103.2992873,active,187,1943.80859474836,,,,False,unknown,2021-06-26,1637,,,,,,,False,,,0.33793103448275863,54.19866723162914,0.9448684469213314
1914_0000000010,1914,1,0.11190174206959505,33.295536,-103.6516113,active,295,2852.1516018698385,,,,False,unknown,2021-03-10,1529,,,,,,,False,,,0.3448275862068966,54.310568973698736,0.9468192776453642
2315_0000000020,2315,1,0.09682102673303603,32.358,-101.9381,active,226,1890.5660963999546,,,,False,unknown,2021-05-18,1598,,,,,,,False,,,0.35172413793103446,54.407390000431775,0.9485071998366537
2262_0000000014,2262,1,0.09541506224578722,32.9979094,-102.8089468,active,61,502.875544060197,,,,False,unknown,2021-10-30,1763,,,,,,,False,,,0.3586206896551724,54.50280506267756,0.9501706112502919
394_0000000018,394,1,0.0952552284808266,32.6,-102.7124,active,301,2477.245573963769,,,,False,unknown,2021-03-04,1523,,,,,,,False,,,0.36551724137931035,54.59806029115838,0.9518312362138388
1760_0000000014,1760,1,0.09160575204022993,31.6599884,-101.2254932,active,252,1994.5137180215183,,,,False,unknown,2021-04-22,1572,,,,,,,False,,,0.37241379310344824,54.68966604319861,0.9534282383004289
614_0000000013,614,1,0.08728611694638792,32.0656583,-103.4338371,active,2,15.083041008335835,,,,False,unknown,2021-12-28,1822,,,,,,,False,,,0.3793103448275862,54.776952160145,0.954949934348866
270_0000000018,270,1,0.08381829995242372,33.2662387,-100.9011349,active,209,1513.5573332208867,,,,False,unknown,2021-06-04,1615,,,,,,,False,,,0.38620689655172413,54.86077046009743,0.956411174466841
696_0000000021,696,1,0.08362682742226173,31.3602945,-102.0915074,active,261,1885.818409102971,,,,False,unknown,2021-04-13,1563,,,,,,,False,,,0.3931034482758621,54.94439728751969,0.9578690765626571
9_0000000018,9,1,0.0815999841217679,32.21,-102.5609,active,142,1001.1338851931462,,,,False,unknown,2021-08-10,1682,,,,,,,False,,,0.4,55.02599727164146,0.9592916438360631
2088_0000000015,2088,1,0.07829533003845209,32.2275358,-102.6665677,active,272,1840.0028921676549,,,,False,unknown,2021-04-02,1552,,,,,,,False,,,0.4068965517241379,55.10429260167991,0.960656599667513
1017_0000000017,1017,1,0.07661907981442391,31.7912486,-102.2014195,active,293,1939.6273293181043,,,,False,unknown,2021-03-12,1531,,,,,,,False,,,0.41379310344827586,55.18091168149433,0.9619923327149587
2363_0000000026,2363,1,0.07528973981364116,32.231,-102.8582,active,216,1405.087240298097,,,,False,unknown,2021-05-28,1608,,,,,,,False,,,0.4206896551724138,55.25620142130797,0.9633048908120572
740_0000000013,740,1,0.07502716112849231,32.5576744,-103.2661057,active,296,1918.7746295645138,,,,False,unknown,2021-03-09,1528,,,,,,,False,,,0.4275862068965517,55.33122858243647,0.9646128712631158
600_0000000016,600,1,0.0739388934672853,32.082035,-101.9978378,active,325,2076.2041285613714,,,,False,unknown,2021-02-08,1499,,,,,,,False,,,0.43448275862068964,55.40516747590375,0.9659018794805861
247_0000000013,247,1,0.07186092365314625,33.0708534,-101.270511,active,83,515.3290557014424,,,,False,unknown,2021-10-08,1741,,,,,,,False,,,0.4413793103448276,55.4770283995569,0.9671546615653615
1347_0000000008,1347,1,0.07106934567073939,31.308,-103.1456,active,41,251.75605010402722,,,,False,unknown,2021-11-19,1783,,,,,,,False,,,0.4482758620689655,55.548097745227636,0.9683936437340676
2226_0000000015,2226,1,0.07005683924147751,33.3603363,-103.5051498,active,240,1452.6986185112778,,,,False,unknown,2021-05-04,1584,,,,,,,False,,,0.45517241379310347,55.61815458446912,0.969614974447006
787_0000000009,787,1,0.06997585853506197,32.3724347,-101.9581289,active,254,1535.6622010670562,,,,False,unknown,2021-04-20,1570,,,,,,,False,,,0.46206896551724136,55.68813044300418,0.9708348933888028
2066_0000000012,2066,1,0.06867180099315147,31.4409621,-100.9005778,active,195,1156.982503132616,,,,False,unknown,2021-06-18,1629,,,,,,,False,,,0.4689655172413793,55.75680224399733,0.9720320781401249
600_0000000018,600,1,0.06716177425064601,32.082035,-101.9978378,active,47,272.73053287702334,,,,False,unknown,2021-11-13,1777,,,,,,,False,,,0.47586206896551725,55.82396401824797,0.9732029379521842
1327_0000000014,1327,1,0.06434228890469121,32.316,-101.8574,active,267,1484.2993942845408,,,,False,unknown,2021-04-07,1557,,,,,,,False,,,0.48275862068965514,55.88830630715266,0.9743246444754999
1486_0000000011,1486,1,0.0637843996228984,31.9068667,-101.3096959,active,214,1179.3480352675424,,,,False,unknown,2021-05-30,1610,,,,,,,False,,,0.4896551724137931,55.95209070677556,0.9754366250773832
696_0000000025,696,1,0.06283528563378125,31.3602945,-102.0915074,active,107,580.8996486271809,,,,False,unknown,2021-09-14,1717,,,,,,,False,,,0.496551724137931,56.01492599240934,0.9765320593709039
516_0000000019,516,1,0.061749154392428104,32.3363906,-102.5746288,active,278,1483.1652891826093,,,,False,unknown,2021-03-27,1546,,,,,,,False,,,0.503448275862069,56.07667514680177,0.9776085586759539
516_0000000021,516,1,0.061742505099975885,32.3363906,-102.5746288,active,206,1098.9178027714108,,,,False,unknown,2021-06-07,1618,,,,,,,False,,,0.5103448275862069,56.13841765190175,0.9786849420610568
740_0000000014,740,1,0.06155010522788984,32.5576744,-103.2661057,active,85,452.023972793623,,,,False,unknown,2021-10-06,1739,,,,,,,False,,,0.5172413793103449,56.199967757129635,0.9797579712572541
600_0000000015,600,1,0.06145935250461801,32.082035,-101.9978378,active,349,1853.2207316832498,,,,False,unknown,2021-01-15,1475,,,,,,,False,,,0.5241379310344827,56.261427109634255,0.9808294183225786
990_0000000012,990,1,0.05425602901621388,30.7200439,-100.6855953,active,167,782.8493914691469,,,,False,unknown,2021-07-16,1657,,,,,,,False,,,0.5310344827586206,56.31568313865047,0.9817752867819188
2226_0000000014,2226,1,0.05003781214587466,33.3603363,-103.5051498,active,249,1076.4934753814891,,,,False,unknown,2021-04-25,1575,,,,,,,False,,,0.5379310344827586,56.365720950796344,0.9826476172701862
740_0000000015,740,1,0.04619719614558827,32.5576744,-103.2661057,active,83,331.2893329992426,,,,False,unknown,2021-10-08,1741,,,,,,,False,,,0.5448275862068965,56.411918146941936,0.9834529926641541
1017_0000000021,1017,1,0.044849468115350836,31.7912486,-102.2014195,active,108,418.49935687796176,,,,False,unknown,2021-09-13,1716,,,,,,,False,,,0.5517241379310345,56.45676761505729,0.9842348725414266
630_0000000014,630,1,0.04403442466171336,32.2594638,-101.1374533,active,3,11.413722872316104,,,,False,unknown,2021-12-27,1821,,,,,,,False,,,0.5586206896551724,56.500802039719,0.985002543419077
287_0000000017,287,1,0.04275088968832529,31.9108144,-102.2463298,active,6,22.162061214427833,,,,False,unknown,2021-12-24,1818,,,,,,,False,,,0.5655172413793104,56.543552929407326,0.9857478378849295
2224_0000000021,2224,1,0.042081050015953865,33.1474559,-102.6868862,active,255,927.1296939514956,,,,False,unknown,2021-04-19,1569,,,,,,,False,,,0.5724137931034483,56.58563397942328,0.9864814547505152
2226_0000000016,2226,1,0.0386321618731835,33.3603363,-103.5051498,active,169,564.0913748074763,,,,False,unknown,2021-07-14,1655,,,,,,,False,,,0.5793103448275863,56.62426614129646,0.9871549456803628
9_0000000016,9,1,0.03785371802972771,32.21,-102.5609,active,325,1062.9324022747542,,,,False,unknown,2021-02-08,1499,,,,,,,False,,,0.5862068965517241,56.66211985932619,0.9878148656671789
991_0000000009,991,1,0.03772633604360006,30.7200439,-100.6855953,active,99,322.69598798253753,,,,False,unknown,2021-09-22,1725,,,,,,,False,,,0.593103448275862,56.69984619536979,0.9884725649495838
1603_0000000019,1603,1,0.03459730416325089,32.046591,-102.6938103,active,56,167.3955964634731,,,,False,unknown,2021-11-04,1768,,,,,,,False,,,0.6,56.734443499533036,0.9890757144866875
9_0000000020,9,1,0.034001197432086044,32.21,-102.5609,active,15,44.065551871983516,,,,False,unknown,2021-12-15,1809,,,,,,,False,,,0.6068965517241379,56.76844469696512,0.9896684718412885
2066_0000000010,2066,1,0.029915543890163467,31.4409621,-100.9005778,active,330,852.9519873963409,,,,False,unknown,2021-02-03,1494,,,,,,,False,,,0.6137931034482759,56.79836024085528,0.9901900022577745
990_0000000010,990,1,0.028275658102072186,30.7200439,-100.6855953,active,220,537.4637092041881,,,,False,unknown,2021-05-24,1604,,,,,,,False,,,0.6206896551724138,56.826635898957356,0.9906829438469544
787_0000000008,787,1,0.025323741015998085,32.3724347,-101.9581289,active,320,700.1507916103151,,,,False,unknown,2021-02-13,1504,,,,,,,False,,,0.6275862068965518,56.85195963997335,0.9911244234084676
2262_0000000013,2262,1,0.024676916643003463,32.9979094,-102.8089468,active,312,665.2107065621158,,,,False,unknown,2021-02-21,1512,,,,,,,False,,,0.6344827586206896,56.876636556616354,0.9915546266052295
709_0000000009,709,1,0.023562485436375364,31.4111326,-103.4822881,active,136,276.8686288715851,,,,False,unknown,2021-08-16,1688,,,,,,,False,,,0.6413793103448275,56.900199042052726,0.991965401448174
516_0000000020,516,1,0.02325259809923697,32.3363906,-102.5746288,active,245,492.21099656464816,,,,False,unknown,2021-04-29,1579,,,,,,,False,,,0.6482758620689655,56.92345164015196,0.9923707738932013
434_0000000010,434,1,0.02247530852239675,31.5193429,-103.648041,active,103,200.01226560251317,,,,False,unknown,2021-09-18,1721,,,,,,,False,,,0.6551724137931034,56.945926948674355,0.9927625955180187
990_0000000013,990,1,0.021989848502520427,30.7200439,-100.6855953,active,104,197.59198270424756,,,,False,unknown,2021-09-17,1720,,,,,,,False,,,0.6620689655172414,56.967916797176876,0.9931459539115713
2094_0000000018,2094,1,0.021584550021193326,33.1989074,-103.0538659,active,90,167.8414609647993,,,,False,unknown,2021-10-01,1734,,,,,,,False,,,0.6689655172413793,56.98950134719807,0.9935222465640985
1_0000000011,1,1,0.021020149835234238,32.367,-101.8009,active,175,317.8246655087417,,,,False,unknown,2021-07-08,1649,,,,,,,False,,,0.6758620689655173,57.01052149703331,0.993888699787828
2471_0000000019,2471,1,0.0203288327083496,30.6348876,-101.0365708,active,146,256.43602731620524,,,,False,unknown,2021-08-06,1678,,,,,,,False,,,0.6827586206896552,57.03085032974166,0.9942431009856798
1760_0000000016,1760,1,0.019235945515529897,31.6599884,-101.2254932,active,150,249.29785388126749,,,,False,unknown,2021-08-02,1674,,,,,,,False,,,0.6896551724137931,57.05008627525719,0.9945784494156817
2363_0000000025,2363,1,0.01810859154735652,32.231,-102.8582,active,217,339.51436120307795,,,,False,unknown,2021-05-27,1607,,,,,,,False,,,0.696551724137931,57.06819486680455,0.9948941442038609
1347_0000000007,1347,1,0.01767096542712907,31.308,-103.1456,active,313,477.87945223893684,,,,False,unknown,2021-02-20,1511,,,,,,,False,,,0.7034482758620689,57.085865832231676,0.9952022096695184
434_0000000011,434,1,0.01614462830703441,31.5193429,-103.648041,active,79,110.19677497249407,,,,False,unknown,2021-10-12,1745,,,,,,,False,,,0.7103448275862069,57.10201046053871,0.9954836658501547
1914_0000000011,1914,1,0.015992048975836937,33.295536,-103.6516113,active,290,400.6967791385704,,,,False,unknown,2021-03-15,1534,,,,,,,False,,,0.7172413793103448,57.11800250951455,0.9957624620503327
270_0000000019,270,1,0.015606159590632511,33.2662387,-100.9011349,active,203,273.71955429202177,,,,False,unknown,2021-06-10,1621,,,,,,,False,,,0.7241379310344828,57.13360866910518,0.9960345308765234
247_0000000012,247,1,0.015007245507249198,33.0708534,-101.270511,active,223,289.14760063727175,,,,False,unknown,2021-05-21,1601,,,,,,,False,,,0.7310344827586207,57.14861591461243,0.9962961585784446
784_0000000006,784,1,0.013895182318349407,32.3724347,-101.9581289,active,279,334.9517068932035,,,,False,unknown,2021-03-26,1545,,,,,,,False,,,0.7379310344827587,57.16251109693078,0.9965383992092098
434_0000000009,434,1,0.012723320618486529,31.5193429,-103.648041,active,157,172.58929952564608,,,,False,unknown,2021-07-26,1667,,,,,,,False,,,0.7448275862068965,57.17523441754926,0.9967602102759118
1330_0000000016,1330,1,0.012493004718213591,32.723,-104.6107,active,264,284.96044042056474,,,,False,unknown,2021-04-10,1560,,,,,,,False,,,0.7517241379310344,57.18772742226748,0.9969780061474418
394_0000000017,394,1,0.012200143792010315,32.6,-102.7124,active,304,320.4440967834262,,,,False,unknown,2021-03-01,1520,,,,,,,False,,,0.7586206896551724,57.199927566059486,0.9971906964497275
614_0000000011,614,1,0.011330009963984828,32.0656583,-103.4338371,active,363,355.345368502449,,,,False,unknown,2021-01-01,1461,,,,,,,False,,,0.7655172413793103,57.21125757602347,0.9973882173384334
434_0000000012,434,1,0.01064086894550128,31.5193429,-103.648041,active,48,44.12981169078291,,,,False,unknown,2021-11-12,1776,,,,,,,False,,,0.7724137931034483,57.22189844496897,0.9975737241382863
1017_0000000018,1017,1,0.010575553120525593,31.7912486,-102.2014195,active,180,164.47100213041404,,,,False,unknown,2021-07-03,1644,,,,,,,False,,,0.7793103448275862,57.232473998089496,0.9977580922595469
2131_0000000010,2131,1,0.01042410687410341,32.655407,-104.0991745,active,238,214.35299447356326,,,,False,unknown,2021-05-06,1586,,,,,,,False,,,0.7862068965517242,57.2428981049636,0.9979398201538987
439_0000000016,439,1,0.009915090163675765,32.3085441,-102.228042,active,302,258.712464622759,,,,False,unknown,2021-03-03,1522,,,,,,,False,,,0.7931034482758621,57.252813195127274,0.9981126741431674
2202_0000000010,2202,1,0.009666895807140856,32.1253767,-101.2232778,active,42,35.079231504952745,,,,False,unknown,2021-11-18,1782,,,,,,,False,,,0.8,57.26248009093442,0.9982812012545226
614_0000000012,614,1,0.009316683831190296,32.0656583,-103.4338371,active,64,51.51753491294986,,,,False,unknown,2021-10-27,1760,,,,,,,False,,,0.8068965517241379,57.271796774765605,0.9984436229713595
2066_0000000011,2066,1,0.008474359271840625,31.4409621,-100.9005778,active,257,188.17145275936676,,,,False,unknown,2021-04-17,1567,,,,,,,False,,,0.8137931034482758,57.28027113403745,0.9985913600854405
1603_0000000020,1603,1,0.008345905737295376,32.046591,-102.6938103,active,3,2.1632587671069614,,,,False,unknown,2021-12-27,1821,,,,,,,False,,,0.8206896551724138,57.28861703977474,0.9987368578143504
1017_0000000020,1017,1,0.008036329989337848,31.7912486,-102.2014195,active,115,79.84897477406086,,,,False,unknown,2021-09-06,1709,,,,,,,False,,,0.8275862068965517,57.29665336976408,0.9988769585774102
1064_0000000014,1064,1,0.007449340144610408,31.1185932,-101.4138739,active,275,176.99632183594332,,,,False,unknown,2021-03-30,1549,,,,,,,False,,,0.8344827586206897,57.30410270990869,0.999006826096531
1_0000000012,1,1,0.006821874768070227,32.367,-101.8009,active,46,27.11285907821831,,,,False,unknown,2021-11-14,1778,,,,,,,False,,,0.8413793103448276,57.31092458467676,0.9991257547445299
