Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
2265.0,56.506614104088506,2021-04-20,2021-07-02,356398.516477307
823.0,0.05486241242586466,2017-04-20,2017-07-02,346.02820765241364
823.0,0.05486241242586466,2017-04-20,2017-07-02,346.02820765241364
823.0,0.05486241242586466,2017-04-20,2017-07-02,346.02820765241364
823.0,18.500339197430762,2017-04-20,2017-07-02,116685.3393860353
1564.0,147.34535033489087,2018-04-20,2018-07-02,929336.5936322238
45.0,0.002744852073430264,2020-04-20,2020-07-02,17.312330997539362
427.0,0.029258933620088683,2019-01-19,2019-04-02,184.54194612862338
1256.0,0.10642368431191891,2021-04-20,2021-07-02,671.235461692135
1256.0,0.10642368431191891,2021-04-20,2021-07-02,671.235461692135
1256.0,0.10642368431191891,2021-04-20,2021-07-02,671.235461692135
1256.0,5.443333005802523,2021-04-20,2021-07-02,34332.189934197675
1256.0,5.443333005802523,2021-04-20,2021-07-02,34332.189934197675
