Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
45.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
45.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
45.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
45.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
45.0,site_level,airH,2017-10-01,2017-10-01,0.0,0.0,311.0,True
45.0,site_level,airH,2017-10-01,2018-01-03,8.65968166996185,70330.47065076217,311.0,True
45.0,component_level,OGI_FU,2018-01-03,2018-04-02,8.65968166996185,66589.48816933866,311.0,True
45.0,site_level,airH,2018-04-02,2018-04-04,8.65968166996185,1496.3929925694079,311.0,True
45.0,component_level,OGI_FU,2018-04-04,2018-07-02,8.65968166996185,66589.48816933866,311.0,True
45.0,site_level,airH,2018-07-02,2018-07-04,8.65968166996185,1496.3929925694079,311.0,True
45.0,component_level,OGI_FU,2018-07-04,2018-07-04,8.65968166996185,0.0,311.0,True
45.0,site_level,airH,2018-07-04,2018-10-03,8.669631185189917,68164.10823043721,311.0,True
45.0,component_level,OGI_FU,2018-10-03,2019-01-01,8.65968166996185,67337.68466562335,311.0,True
45.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
45.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
45.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
45.0,site_level,airH,2019-10-01,2019-10-01,0.0,0.0,311.0,True
45.0,site_level,airH,2019-10-01,2020-01-01,10.828502166956365,86073.59802470276,311.0,True
45.0,component_level,OGI_FU,2020-01-01,2020-01-03,10.866452935044206,1877.723067175639,311.0,True
45.0,site_level,airH,2020-01-03,2020-04-04,10.97143696196042,87209.75812323099,311.0,True
45.0,component_level,OGI_FU,2020-04-04,2020-07-02,10.971436961960418,84365.96166269082,311.0,True
45.0,site_level,airH,2020-07-02,2020-07-04,10.969244915074098,1895.4855213248043,311.0,True
45.0,component_level,OGI_FU,2020-07-04,2020-07-04,10.968692109886987,0.0,311.0,True
45.0,site_level,airH,2020-07-04,2020-10-03,10.969244915074098,86244.5912202786,311.0,True
45.0,component_level,OGI_FU,2020-10-03,2021-01-01,10.969244915074096,85296.84845961617,311.0,True
45.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
45.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
45.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
45.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
45.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
48.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
48.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
48.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
48.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
48.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
48.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
48.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
48.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
48.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
48.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
48.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
48.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
48.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
48.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
48.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
48.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
48.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
48.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
48.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
48.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
48.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
48.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
147.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
147.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
147.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
147.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
147.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
147.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
147.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
147.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
147.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
147.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
147.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
147.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
147.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
147.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
147.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
147.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
147.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
147.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
147.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
147.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
147.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
147.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
193.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
193.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
193.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
193.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
193.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
193.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
