Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
17.0,,,2017-01-01,2017-01-01,0.0,0.0,401.0,True
17.0,,,2017-01-01,2017-04-02,0.0,0.0,401.0,True
17.0,,,2017-04-02,2017-07-02,0.0,0.0,401.0,True
17.0,,,2017-07-02,2017-10-01,0.0,0.0,401.0,True
17.0,,,2017-10-01,2018-01-01,0.0,0.0,401.0,True
17.0,,,2018-01-01,2018-04-02,0.0,0.0,401.0,True
17.0,,,2018-04-02,2018-07-02,0.0,0.0,401.0,True
17.0,,,2018-07-02,2018-10-01,0.0,0.0,401.0,True
17.0,,,2018-10-01,2019-01-01,0.0,0.0,401.0,True
17.0,,,2019-01-01,2019-04-02,0.0,0.0,401.0,True
17.0,,,2019-04-02,2019-07-02,0.0,0.0,401.0,True
17.0,,,2019-07-02,2019-10-01,0.0,0.0,401.0,True
17.0,,,2019-10-01,2020-01-01,0.0,0.0,401.0,True
17.0,,,2020-01-01,2020-04-02,0.0,0.0,401.0,True
17.0,,,2020-04-02,2020-07-02,0.0,0.0,401.0,True
17.0,,,2020-07-02,2020-10-01,0.0,0.0,401.0,True
17.0,,,2020-10-01,2021-01-01,0.0,0.0,401.0,True
17.0,,,2021-01-01,2021-04-02,0.0,0.0,401.0,True
17.0,,,2021-04-02,2021-07-02,0.0,0.0,401.0,True
17.0,,,2021-07-02,2021-10-01,0.0,0.0,401.0,True
17.0,,,2021-10-01,2021-12-31,0.0,0.0,401.0,True
17.0,,,2021-12-31,2021-12-31,0.0,0.0,401.0,True
86.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
86.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
86.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
86.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
86.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
86.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
86.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
86.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
86.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
86.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
86.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
86.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
86.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
86.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
86.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
86.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
86.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
86.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
86.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
86.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
86.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
86.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
97.0,,,2017-01-01,2017-01-01,9.651261761257429,0.0,311.0,True
97.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
97.0,,,2017-01-01,2017-04-02,9.651261761257429,75882.08047171042,311.0,True
97.0,,,2017-04-02,2017-04-04,7.303337093394402,1262.0166497385528,311.0,True
97.0,,,2017-04-04,2017-07-02,7.303337093394402,56159.740913365604,311.0,True
97.0,,,2017-07-02,2017-07-02,7.082424040089384,0.0,311.0,True
97.0,,,2017-07-02,2017-10-01,7.16060491795953,56299.54010696501,311.0,True
97.0,,,2017-10-01,2017-10-03,7.16060491795953,1237.352529823407,311.0,True
97.0,,,2017-10-03,2018-01-01,7.065907971561202,54944.500386859916,311.0,True
97.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
97.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
97.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
97.0,,,2018-10-01,2018-10-01,0.0,0.0,311.0,True
97.0,,,2018-10-01,2019-01-03,8.461742152428661,68722.8850651646,311.0,True
97.0,,,2019-01-03,2019-01-03,8.460323507546745,0.0,311.0,True
97.0,,,2019-01-03,2019-04-04,8.461742152428661,66529.6014992551,311.0,True
97.0,,,2019-04-04,2019-04-04,8.451205973767028,0.0,311.0,True
97.0,,,2019-04-04,2019-07-04,8.460323507546745,66518.44754573553,311.0,True
97.0,,,2019-07-04,2019-10-01,8.451205973767028,64986.39345587894,311.0,True
97.0,,,2019-10-01,2019-10-03,8.451205973767028,1460.3683922669425,311.0,True
97.0,,,2019-10-03,2020-01-01,8.451205973767028,65716.57765201242,311.0,True
97.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
97.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
97.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
97.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
97.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
97.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
97.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
97.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
97.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
127.0,,,2017-01-01,2017-01-01,10.017797636477175,0.0,311.0,True
127.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
127.0,,,2017-01-01,2017-01-03,10.010832264991949,1729.8718153906088,311.0,True
127.0,,,2017-01-03,2017-04-04,10.017797636477175,78763.93213703814,311.0,True
127.0,,,2017-04-04,2017-04-04,10.010832264991949,0.0,311.0,True
127.0,,,2017-04-04,2017-07-04,10.013349069094385,78728.9557208477,311.0,True
127.0,,,2017-07-04,2017-10-01,10.010832264991949,76979.2957848821,311.0,True
127.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
127.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
127.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
127.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
