Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2017-01-01,3669.00585,2566.81708,1102.18876,0.00000,111,112,0,0,0,0,0
2017-01-02,3669.66899,2566.81708,1102.85191,0.00000,112,1,0,0,0,0,0
2017-01-03,3670.45872,2567.60681,1102.85191,0.00000,113,1,0,0,0,0,0
2017-01-04,3670.45872,2567.60681,1102.85191,0.00000,113,0,0,0,0,0,0
2017-01-05,3665.53410,2567.60681,1097.92729,0.00000,111,0,0,0,0,0,0
2017-01-06,3630.72160,2532.79431,1097.92729,0.00000,110,0,0,1,0,0,200
2017-01-07,3630.72160,2532.79431,1097.92729,0.00000,110,0,0,0,0,0,0
2017-01-08,3694.14461,2532.79431,1161.35030,0.00000,111,1,0,0,0,0,0
2017-01-09,3694.14461,2532.79431,1161.35030,0.00000,111,0,0,0,0,0,0
2017-01-10,3693.37691,2532.02661,1161.35030,0.00000,110,0,0,1,0,0,200
2017-01-11,3693.37691,2532.02661,1161.35030,0.00000,110,0,0,0,0,0,0
2017-01-12,3693.37691,2532.02661,1161.35030,0.00000,110,0,0,0,0,0,0
2017-01-13,3693.37691,2532.02661,1161.35030,0.00000,110,0,0,0,0,0,0
2017-01-14,3693.37691,2532.02661,1161.35030,0.00000,110,0,0,0,0,0,0
2017-01-15,3693.07983,2531.72952,1161.35030,0.00000,109,0,0,1,0,0,200
2017-01-16,3693.07983,2531.72952,1161.35030,0.00000,109,0,0,0,0,0,0
2017-01-17,3693.07983,2531.72952,1161.35030,0.00000,109,0,0,0,0,0,0
2017-01-18,3693.07983,2531.72952,1161.35030,0.00000,109,0,0,0,0,0,0
2017-01-19,3691.11578,2529.76548,1161.35030,0.00000,108,0,0,1,0,0,200
2017-01-20,3691.06446,2529.71416,1161.35030,0.00000,107,0,0,1,0,0,200
2017-01-21,3688.73942,2529.71416,1159.02526,0.00000,105,0,0,0,0,0,0
2017-01-22,3688.73942,2529.71416,1159.02526,0.00000,105,0,0,0,0,0,0
2017-01-23,3718.51741,2539.92959,1178.58782,0.00000,107,2,0,0,0,0,0
2017-01-24,3718.51741,2539.92959,1178.58782,0.00000,107,0,0,0,0,0,0
2017-01-25,3721.31869,2542.73087,1178.58782,0.00000,109,2,0,0,0,0,0
2017-01-26,3732.43303,2542.73087,1189.70216,0.00000,111,2,0,0,0,0,0
2017-01-27,3732.39715,2541.47680,1190.92035,0.00000,111,2,0,2,0,0,400
2017-01-28,3702.08068,2541.47680,1160.60388,0.00000,110,0,0,0,0,0,0
2017-01-29,3702.08068,2541.47680,1160.60388,0.00000,110,0,0,0,0,0,0
2017-01-30,3702.08068,2541.47680,1160.60388,0.00000,110,0,0,0,0,0,0
2017-01-31,3702.08068,2541.47680,1160.60388,0.00000,110,0,0,0,0,0,0
2017-02-01,3702.08068,2541.47680,1160.60388,0.00000,110,0,0,0,0,0,0
