Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1157.0,0.0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2021-01-03,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_0,0.0,2021-01-03,,True,False,2021-01-03,2021-12-31,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2021-01-03,-0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2021-01-03,,True,False,2021-01-03,2021-12-31,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1157.0,0.0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2021-01-03,-0.0,311.0,True
1157.0,0.0,Placeholder_Rep_2,0.0,2021-01-03,,True,False,2021-01-03,2021-12-31,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1157.0,0.0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2021-01-03,-0.0,311.0,True
1157.0,0.0,Placeholder_Rep_3,0.0,2021-01-03,,True,False,2021-01-03,2021-12-31,0.0,311.0,True
1157.0,0.0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1157.0,0.0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1157.0,0.0,Placeholder_Rep_4,11.72424033570951,2021-01-03,,False,False,2017-01-01,2021-12-31,1848678.2161346755,311.0,True
1157.0,0.0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
1304.0,0.0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-03,0.0,311.0,True
1304.0,0.0,Placeholder_Rep_0,0.0,2017-01-03,,True,False,2017-01-03,2021-12-31,0.0,311.0,True
1304.0,0.0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1304.0,0.0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-03,-0.0,311.0,True
1304.0,0.0,Placeholder_Rep_1,0.0,2017-01-03,,True,False,2017-01-03,2021-12-31,0.0,311.0,True
1304.0,0.0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1304.0,0.0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-03,-0.0,311.0,True
1304.0,0.0,Placeholder_Rep_2,0.0,2017-01-03,,True,False,2017-01-03,2021-12-31,0.0,311.0,True
1304.0,0.0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1304.0,0.0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-03,-0.0,311.0,True
1304.0,0.0,Placeholder_Rep_3,0.0,2017-01-03,,True,False,2017-01-03,2021-12-31,0.0,311.0,True
1304.0,0.0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1304.0,0.0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1304.0,0.0,Placeholder_Rep_4,8.254672305308565,2017-01-03,,False,False,2017-01-01,2021-12-31,1301596.7291010546,311.0,True
1304.0,0.0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
1908.0,0.0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,True,2017-01-01,2017-01-01,0.0,311.0,True
1908.0,0.0,Placeholder_Rep_0,4.620408894797118,2018-04-04,,False,False,2017-01-01,2021-12-31,728546.0745316095,311.0,True
1908.0,0.0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
