Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
1157.0,5.862120167854755,2021-01-19,2021-12-31,175244.5651459172
1157.0,5.862120167854755,2021-01-19,2021-12-31,175244.5651459172
2453.0,0.1066680825151274,2017-01-19,2021-12-31,16653.53304905776
2453.0,0.1066680825151274,2017-01-19,2021-12-31,16653.53304905776
2453.0,3.904031848662141,2017-01-19,2021-12-31,609516.191566007
2453.0,3.904031848662141,2017-01-19,2021-12-31,609516.191566007
2453.0,0.10541908800920552,2017-01-19,2021-12-31,16458.53403161961
2408.0,8.674863853764295,2017-01-19,2021-12-31,1354361.38419618
2133.0,0.3159950860307529,2017-07-20,2021-12-31,44365.710078717704
2133.0,0.08069064837152501,2017-07-20,2021-12-31,11328.967031362112
2133.0,19.316469990675095,2017-07-20,2021-12-31,2712032.386690784
1984.0,0.15058352207295173,2018-04-20,2021-12-31,17577.072430896194
1984.0,0.15058352207295173,2018-04-20,2021-12-31,17577.072430896194
1984.0,6.260458793334707,2018-04-20,2021-12-31,730760.8172943044
1304.0,4.127336152654283,2017-01-19,2021-12-31,644379.5313659194
1304.0,4.127336152654283,2017-01-19,2021-12-31,644379.5313659194
1908.0,1.5401362982657059,2018-04-20,2021-12-31,179774.5656058821
1908.0,1.5401362982657059,2018-04-20,2021-12-31,179774.5656058821
1908.0,1.5401362982657059,2018-04-20,2021-12-31,179774.5656058821
1908.0,1.3447764081988531,2018-04-20,2021-12-31,156970.90893398263
1908.0,0.5992214165506593,2018-04-20,2021-12-31,69944.95875685888
1908.0,0.5646638069027161,2018-04-20,2021-12-31,65911.1733900492
2220.0,4.153405449776515,2020-07-20,2021-12-31,189833.8881253055
2220.0,2.3038255657846807,2020-07-20,2021-12-31,105297.72977952831
2220.0,2.3038255657846807,2020-07-20,2021-12-31,105297.72977952831
