Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
1008.0,0.4954492507939536,2019-07-20,2021-12-31,38312.099665394846
1008.0,0.09931010286562718,2019-07-20,2021-12-31,7679.451634393219
1008.0,3.249110792265707,2019-07-20,2021-12-31,251247.23934432265
1008.0,3.249110792265707,2019-07-20,2021-12-31,251247.23934432265
1008.0,3.249110792265707,2019-07-20,2021-12-31,251247.23934432265
306.0,7.91701074937924,2020-04-20,2021-12-31,424098.43182274717
1732.0,8.34822012920476,2017-01-19,2021-12-31,1303364.1980280674
1908.0,1.17176025032595,2021-01-19,2021-12-31,35029.069627344084
1908.0,1.17176025032595,2021-01-19,2021-12-31,35029.069627344084
1908.0,4.113026742900316,2021-01-19,2021-12-31,122956.46666295922
1066.0,4.261981464999874,2021-01-19,2021-12-31,127409.37870729224
1066.0,4.261981464999874,2021-01-19,2021-12-31,127409.37870729224
1066.0,2.1486317231997014,2021-01-19,2021-12-31,64232.05618602116
2297.0,15.30628648002039,2017-07-20,2020-01-03,1186249.4472307642
2297.0,41.93872859980742,2020-01-19,2021-12-31,2579936.3795286333
2098.0,6.707909165707024,2020-10-19,2021-12-31,253848.74813968406
2220.0,9.163633719309477,2021-10-19,2021-12-31,57796.870594428736
2220.0,0.03661235697800597,2021-10-19,2021-12-31,230.92145793167927
2220.0,0.03661235697800597,2021-10-19,2021-12-31,230.92145793167927
630.0,8.636495537395492,2020-07-21,2021-12-31,393990.0172195524
630.0,8.636495537395492,2020-07-21,2021-12-31,393990.0172195524
