leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
1831_0000000024,1831,1,2.7446674691614366,32.0363505,-102.2715073,active,21,4979.924656046511,,,,False,unknown,2021-12-09,1803,,,,,,,False,,,,,0.0,2.7446674691614366,0.1629254096607435
641_0000000031,641,1,1.9847080001000288,32.8463379,-103.9866381,active,49,8402.459789223481,,,,False,unknown,2021-11-11,1775,,,,,,,False,,,,,0.009345794392523364,4.729375469261465,0.2807390856730316
615_0000000032,615,1,1.9524333487188954,30.4636033,-101.6755414,active,59,9952.724238429442,,,,False,unknown,2021-11-01,1765,,,,,,,False,,,,,0.018691588785046728,6.681808817980361,0.39663691546459867
1988_0000000026,1988,1,1.4639463020495376,33.2586005,-102.5956124,active,46,5818.308182865682,,,,False,unknown,2021-11-14,1778,,,,,,,False,,,,,0.02803738317757009,8.145755120029898,0.4835378073440887
615_0000000033,615,1,0.9951335463436948,30.4636033,-101.6755414,active,55,4728.874612225238,,,,False,unknown,2021-11-05,1769,,,,,,,False,,,,,0.037383177570093455,9.140888666373593,0.5426096411916805
330_0000000031,330,1,0.614585876459331,32.3863106,-103.3315277,active,83,4407.318237265155,,,,False,unknown,2021-10-08,1741,,,,,,,False,,,,,0.04672897196261682,9.755474542832925,0.5790918951692221
2210_0000000037,2210,1,0.6114008331461237,31.7062299,-101.5828266,active,44,2324.301407288304,,,,False,unknown,2021-11-16,1780,,,,,,,False,,,,,0.05607476635514018,10.366875375979049,0.6153850827143371
919_0000000036,919,1,0.48335132567765077,31.6377694,-102.3921667,active,61,2547.454826851491,,,,False,unknown,2021-10-30,1763,,,,,,,False,,,,,0.06542056074766354,10.8502267016567,0.6440771605820268
2414_0000000042,2414,1,0.40695006475443013,33.0933083,-102.7402911,active,81,2847.9993331774035,,,,False,unknown,2021-10-10,1743,,,,,,,False,,,,,0.07476635514018691,11.25717676641113,0.6682340053570475
2210_0000000038,2210,1,0.37605054005341587,31.7062299,-101.5828266,active,36,1169.6675997821449,,,,False,unknown,2021-11-24,1788,,,,,,,False,,,,,0.08411214953271028,11.633227306464546,0.6905566324074076
2210_0000000039,2210,1,0.36803780012815523,31.7062299,-101.5828266,active,30,953.9539779321784,,,,False,unknown,2021-11-30,1794,,,,,,,False,,,,,0.09345794392523364,12.001265106592701,0.7124036175268249
240_0000000032,240,1,0.35548600673090935,32.4778778,-100.957932,active,39,1197.8456482804722,,,,False,unknown,2021-11-21,1785,,,,,,,False,,,,,0.102803738317757,12.356751113323611,0.7335055192785116
527_0000000025,527,1,0.3452389531917556,31.7949122,-101.7106023,active,37,1103.6598855634045,,,,False,unknown,2021-11-23,1787,,,,,,,False,,,,,0.11214953271028036,12.701990066515366,0.7539991486567904
919_0000000037,919,1,0.310079017818126,31.6377694,-102.3921667,active,38,1018.0514313004713,,,,False,unknown,2021-11-22,1786,,,,,,,False,,,,,0.12149532710280372,13.012069084333492,0.7724056593080257
1902_0000000029,1902,1,0.28963012924074116,31.7153147,-103.1916164,active,18,450.43277699520064,,,,False,unknown,2021-12-12,1806,,,,,,,False,,,,,0.1308411214953271,13.301699213574233,0.7895983094147649
2339_0000000031,2339,1,0.24620501414308718,31.304,-103.2678,active,26,553.074943771031,,,,False,unknown,2021-12-04,1798,,,,,,,False,,,,,0.14018691588785046,13.54790422771732,0.8042132138578328
1700_0000000019,1700,1,0.19532303766020778,31.0150969,-101.5805529,active,56,945.0509854151494,,,,False,unknown,2021-11-04,1768,,,,,,,False,,,,,0.14953271028037382,13.743227265377527,0.8158077280510925
779_0000000027,779,1,0.18814883326196996,33.0955353,-103.5958633,active,39,633.986308559534,,,,False,unknown,2021-11-21,1785,,,,,,,False,,,,,0.1588785046728972,13.931376098639497,0.8269763763776465
1405_0000000029,1405,1,0.18645493300445903,32.8392196,-104.0038273,active,76,1224.33767208048,,,,False,unknown,2021-10-15,1748,,,,,,,False,,,,,0.16822429906542055,14.117831031643956,0.8380444735822595
1698_0000000032,1698,1,0.17966639139770288,33.2927669,-102.5448224,active,16,248.37081946818446,,,,False,unknown,2021-12-14,1808,,,,,,,False,,,,,0.17757009345794392,14.297497423041658,0.8487095981372869
2476_0000000025,2476,1,0.1419879388830708,32.0932352,-103.6734541,active,43,527.5135905383846,,,,False,unknown,2021-11-17,1781,,,,,,,False,,,,,0.18691588785046728,14.43948536192473,0.8571381029996543
1547_0000000024,1547,1,0.13128652884444267,32.2091823,-101.2162256,active,26,294.922058396156,,,,False,unknown,2021-12-04,1798,,,,,,,False,,,,,0.19626168224299065,14.570771890769173,0.8649313645642157
1866_0000000029,1866,1,0.12587613858714067,32.9525042,-102.2989972,active,50,543.7849186964477,,,,False,unknown,2021-11-10,1774,,,,,,,False,,,,,0.205607476635514,14.696648029356313,0.8724034615217711
919_0000000038,919,1,0.12270163467516773,31.6377694,-102.3921667,active,21,222.62984595462433,,,,False,unknown,2021-12-09,1803,,,,,,,False,,,,,0.21495327102803738,14.819349664031481,0.8796871176732401
538_0000000031,538,1,0.11023685449369139,31.5086171,-102.2733864,active,38,361.9296406736876,,,,False,unknown,2021-11-22,1786,,,,,,,False,,,,,0.22429906542056072,14.929586518525173,0.8862308556232454
1058_0000000025,1058,1,0.10508297408832647,31.5619171,-102.6843135,active,164,1488.9837096419508,,,,False,unknown,2021-07-19,1660,,,,,,,False,,,1.0,,0.23364485981308408,15.0346694926135,0.8924686555731755
1592_0000000023,1592,1,0.09473754333530329,33.0134365,-102.8991016,active,203,1661.6207200665515,,,,False,unknown,2021-06-10,1621,,,,,,,False,,,1.0,,0.24299065420560745,15.129407035948804,0.8980923434084354
1831_0000000023,1831,1,0.08924317987033668,32.0363505,-102.2715073,active,173,1333.9356581578966,,,,False,unknown,2021-07-10,1651,,,,,,,False,,,1.0,,0.2523364485981308,15.21865021581914,0.9033898819274621
919_0000000035,919,1,0.0848088795228238,31.6377694,-102.3921667,active,78,571.5440008802142,,,,False,unknown,2021-10-13,1746,,,,,,,False,,,,,0.2616822429906542,15.303459095341964,0.9084241972295435
1902_0000000027,1902,1,0.08332292101285721,31.7153147,-103.1916164,active,162,1166.2542608327599,,,,False,unknown,2021-07-21,1662,,,,,,,False,,,1.0,,0.27102803738317754,15.386782016354822,0.913370304979455
1592_0000000025,1592,1,0.07880776314827428,33.0134365,-102.8991016,active,15,102.13486104016349,,,,False,unknown,2021-12-15,1809,,,,,,,False,,,,,0.2803738317757009,15.465589779503096,0.9180483897528001
919_0000000030,919,1,0.07378887226402446,31.6377694,-102.3921667,active,229,1459.9571110670825,,,,False,unknown,2021-05-15,1595,,,,,,,False,,,1.0,,0.2897196261682243,15.539378651767121,0.9224285495998849
904_0000000026,904,1,0.06977689571597671,32.0229072,-102.537932,active,19,114.54575200734737,,,,False,unknown,2021-12-11,1805,,,,,,,False,,,,,0.29906542056074764,15.609155547483098,0.9265705556706071
2476_0000000024,2476,1,0.06974366933977287,32.0932352,-103.6734541,active,141,849.6452773648491,,,,False,unknown,2021-08-11,1683,,,,,,,False,,,1.0,,0.308411214953271,15.678899216822872,0.9307105894000475
2252_0000000030,2252,1,0.06673685612823858,33.4522511,-102.4579178,active,49,282.5371541045109,,,,False,unknown,2021-11-11,1775,,,,,,,False,,,,,0.3177570093457944,15.745636072951111,0.9346721365624384
1689_0000000018,1689,1,0.06229278059866023,31.819759,-102.068531,active,76,409.03931452304255,,,,False,unknown,2021-10-15,1748,,,,,,,False,,,,,0.32710280373831774,15.807928853549772,0.9383698802461367
1689_0000000017,1689,1,0.05740324550851339,31.819759,-102.068531,active,80,396.77123295484455,,,,False,unknown,2021-10-11,1744,,,,,,,False,,,,,0.3364485981308411,15.865332099058286,0.9417773776553541
1902_0000000028,1902,1,0.05333839436555876,31.7153147,-103.1916164,active,81,373.2834191279265,,,,False,unknown,2021-10-10,1743,,,,,,,False,,,,,0.34579439252336447,15.918670493423845,0.9449435826147148
2092_0000000034,2092,1,0.05328605166716005,30.6639371,-101.3951208,active,105,483.41106072447604,,,,False,unknown,2021-09-16,1719,,,,,,,False,,,1.0,,0.35514018691588783,15.971956545091004,0.9481066804743356
2020_0000000025,2020,1,0.04975896131258582,32.8610446,-104.0380994,active,0,0.0,,,,False,unknown,2021-12-30,1824,,,,,,,False,,,,,0.3644859813084112,16.02171550640359,0.951060407746304
240_0000000027,240,1,0.04663176742832137,32.4778778,-100.957932,active,260,1047.5360235098112,,,,False,unknown,2021-04-14,1564,,,,,,,False,,,1.0,,0.37383177570093457,16.06834727383191,0.9538285025690202
180_0000000027,180,1,0.04555022421073967,30.5050993,-100.6659049,active,55,216.4546654494349,,,,False,unknown,2021-11-05,1769,,,,,,,False,,,,,0.38317757009345793,16.11389749804265,0.9565323962184541
1799_0000000028,1799,1,0.04484878069021331,33.3401348,-102.4673924,active,75,290.6200988725823,,,,False,unknown,2021-10-16,1749,,,,,,,False,,,,,0.3925233644859813,16.158746278732863,0.9591946516824904
