leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
1959_0000000028,1959,1,7.369994849402441,30.8750065,-100.9773284,active,68,43300.19373920922,,,,False,unknown,2021-10-23,1756,,,,,,,False,,,,,0.0,7.369994849402441,0.23186043705657852
525_0000000022,525,1,6.74375421893985,33.1779699,-101.3696001,active,54,31463.659683885766,,,,False,unknown,2021-11-06,1770,,,,,,,False,,,,,0.010101010101010102,14.11374906834229,0.4440193099670957
1412_0000000023,1412,1,5.468390970914422,31.929933,-101.7211944,active,23,10866.78653740114,,,,False,unknown,2021-12-07,1801,,,,,,,False,,,,,0.020202020202020204,19.582140039256714,0.6160551860322285
2160_0000000035,2160,1,3.8310371022607304,31.1482669,-101.0213235,active,13,4303.020873259253,,,,False,unknown,2021-12-17,1811,,,,,,,False,,,,,0.030303030303030304,23.413177141517444,0.73657982072477
2160_0000000034,2160,1,1.2984950467411798,31.1482669,-101.0213235,active,20,2243.799440768759,,,,False,unknown,2021-12-10,1804,,,,,,,False,,,,,0.04040404040404041,24.711672188258625,0.7774305452103676
2156_0000000034,2156,1,1.2949252253182961,33.198082,-103.0686035,active,9,1006.9338552075071,,,,False,unknown,2021-12-21,1815,,,,,,,False,,,,,0.05050505050505051,26.00659741357692,0.818168962920691
383_0000000027,383,1,1.1137585797867484,32.0003689,-103.5941632,active,85,8179.443009953881,,,,False,unknown,2021-10-06,1739,,,,,,,False,,,,,0.06060606060606061,27.120355993363667,0.8532078681521928
2312_0000000024,2312,1,0.43642742762455183,33.082,-102.7398,active,54,2036.1958063251093,,,,False,unknown,2021-11-06,1770,,,,,,,False,,,,,0.07070707070707072,27.556783420988218,0.8669378986583487
922_0000000018,922,1,0.33917973413071584,31.6377694,-102.3921667,active,72,2109.969290080357,,,,False,unknown,2021-10-19,1752,,,,,,,False,,,,,0.08080808080808081,27.895963155118935,0.877608511461105
217_0000000029,217,1,0.3124190592888707,32.5549304,-102.9720507,active,81,2186.4335445272327,,,,False,unknown,2021-10-10,1743,,,,,,,False,,,,,0.09090909090909091,28.208382214407806,0.8874372319842131
2176_0000000030,2176,1,0.30736789926478614,32.3095477,-102.0697872,active,42,1115.376632852056,,,,False,unknown,2021-11-18,1782,,,,,,,False,,,,,0.10101010101010102,28.515750113672592,0.8971070427394369
699_0000000026,699,1,0.22206740981151177,32.1584733,-101.8284138,active,64,1227.9439492937356,,,,False,unknown,2021-10-27,1760,,,,,,,False,,,,,0.11111111111111112,28.737817523484104,0.9040932954773332
639_0000000026,639,1,0.21774722822594558,31.7045137,-103.0476756,active,81,1523.8822020164575,,,,False,unknown,2021-10-10,1743,,,,,,,False,,,,,0.12121212121212122,28.95556475171005,0.9109436350686044
1458_0000000032,1458,1,0.14721399986980882,31.8394264,-102.6157523,active,37,470.6137147838049,,,,False,unknown,2021-11-23,1787,,,,,,,False,,,,,0.13131313131313133,29.10277875157986,0.9155749954763296
1978_0000000021,1978,1,0.14569036935327215,30.7200439,-100.6855953,active,45,566.4441560455222,,,,False,unknown,2021-11-15,1779,,,,,,,False,,,,,0.14141414141414144,29.24846912093313,0.920158422385498
1790_0000000034,1790,1,0.14389037151728448,33.2383263,-101.4492614,active,5,62.1606404954669,,,,False,unknown,2021-12-25,1819,,,,,,,False,,,,,0.15151515151515152,29.392359492450414,0.9246852212652742
1863_0000000023,1863,1,0.1337293481939851,30.8989353,-101.922553,active,18,207.97588231128566,,,,False,unknown,2021-12-12,1806,,,,,,,False,,,,,0.16161616161616163,29.526088840644398,0.9288923538010673
795_0000000032,795,1,0.1336065777245359,30.6201743,-100.6569746,active,61,704.1601072393942,,,,False,unknown,2021-10-30,1763,,,,,,,False,,,,,0.17171717171717174,29.659695418368933,0.9330956239712433
555_0000000023,555,1,0.1318496913862011,32.7391378,-103.51216,active,42,478.45616010224654,,,,False,unknown,2021-11-18,1782,,,,,,,False,,,,,0.18181818181818182,29.791545109755134,0.9372436224020778
383_0000000028,383,1,0.12236709972086876,32.0003689,-103.5941632,active,60,634.3510449529837,,,,False,unknown,2021-10-31,1764,,,,,,,False,,,,,0.19191919191919193,29.913912209476003,0.9410932979856268
795_0000000033,795,1,0.11913794438219731,30.6201743,-100.6569746,active,41,422.0342541794958,,,,False,unknown,2021-11-19,1783,,,,,,,False,,,,,0.20202020202020204,30.0330501538582,0.9448413841673584
8_0000000031,8,1,0.11175375379884321,32.367,-101.8009,active,23,222.07705954906123,,,,False,unknown,2021-12-07,1801,,,,,,,False,,,,,0.21212121212121213,30.144803907657042,0.9483571633134746
